exp_id,rep,weather,start_point,end_point,result,initial_distance,final_distance,final_time,time_out
2,0,6,34,67,1,384.76388280563015,1.9336704939435132,66.799,190.4014
2,0,6,28,1,1,183.89911684725078,1.6247901125449191,33.299,86.8924
2,0,6,140,134,1,210.63723564600028,1.583401738353005,43.952,104.6368
2,0,6,105,9,1,253.6797948825776,1.475596417781792,68.742,187.44400000000002
2,0,6,148,129,0,283.8418710901046,260.9696550582154,181.5292,181.5292
2,0,6,65,18,0,318.3435263031057,236.38802327226196,302.7826,302.7826
2,0,6,21,16,1,367.5117085898201,1.7079840387246361,111.622,279.12339999999995
2,0,6,147,97,1,371.00815046003106,1.7359668315707553,75.107,199.2736
2,0,6,42,51,1,110.37534855181741,1.6908618932653068,21.172,54.361000000000004
2,0,6,30,41,1,170.19000244140722,1.7491609968389525,104.051,252.50679999999997
2,0,6,18,107,1,280.04000759124796,1.7386072137315363,36.448,116.4664
2,0,6,69,45,1,364.0399932861339,1.8071313633491204,141.772,397.4194
2,0,6,102,95,1,359.1599954026594,1.7099266250492535,150.08,400.37679999999995
2,0,6,18,145,1,188.09515535117706,1.854607354194555,79.864,146.0404
2,0,6,111,64,1,331.41240085972225,1.4114682297688703,110.081,276.166
2,0,6,79,45,1,486.709250424008,1.8741220604152928,100.701,282.0808
2,0,6,84,69,1,485.42000891196,1.6849708088079425,89.177,255.46420000000003
2,0,6,73,31,1,391.6338663286449,1.738657516161246,92.058,267.29380000000003
2,0,6,37,81,1,429.9715416190799,1.8928512843232561,164.552,450.6525999999999
3,0,6,105,29,1,280.44944447968976,1.7207308598798878,130.717,335.314
3,0,6,27,130,1,174.94691018267446,1.3970491191040992,125.692,243.6346
3,0,6,102,87,1,391.8074027267825,1.8155269991051857,132.392,364.88800000000003
3,0,6,132,27,1,216.5670120579756,1.6299499186810034,148.204,364.88800000000003
3,0,6,24,44,1,134.82326587188928,1.9978187154514004,33.366,75.06280000000001
3,0,6,96,26,1,148.25999450683614,1.7949528102088528,20.368,63.2332
3,0,6,34,67,1,384.76388280563015,1.954262855476879,67.402,190.4014
3,0,6,28,1,1,183.89911684725078,1.5729380911751258,35.041,86.8924
3,0,6,140,134,1,210.63723564600028,1.6203033786046674,48.173,104.6368
3,0,6,105,9,1,253.6797948825776,1.3883168254367741,73.298,187.44400000000002
3,0,6,148,129,0,283.8418710901046,260.62310736685,181.5292,181.5292
3,0,6,65,18,0,318.3435263031057,49.039500220833936,302.7826,302.7826
3,0,6,21,16,1,367.5117085898201,1.8270160349228972,114.905,279.12339999999995
3,0,6,147,97,1,371.00815046003106,1.7981382745041388,79.261,199.2736
3,0,6,42,51,1,110.37534855181741,1.5594549007651104,21.172,54.361000000000004
3,0,6,30,41,1,170.19000244140722,1.9380984582184484,104.587,252.50679999999997
3,0,6,18,107,1,280.04000759124796,1.5094904587154845,48.173,116.4664
3,0,6,69,45,1,364.0399932861339,1.7504533103487525,153.832,397.4194
3,0,6,102,95,1,359.1599954026594,1.8382203503330778,150.08,400.37679999999995
3,0,6,18,145,1,188.09515535117706,1.9965536202293563,94.068,146.0404
3,0,6,111,64,1,331.41240085972225,1.470263970081861,129.109,276.166
3,0,6,79,45,1,486.709250424008,1.9124323913460708,108.272,282.0808
3,0,6,84,69,1,485.42000891196,1.981902285286558,122.744,255.46420000000003
3,0,6,73,31,1,391.6338663286449,1.544475236584762,117.585,267.29380000000003
3,0,6,37,81,1,429.9715416190799,1.9305679042764425,191.419,450.6525999999999
0,0,8,36,40,1,71.31999969482439,1.7127220018649978,11.189,36.6166
0,0,8,39,35,1,71.31999588012711,1.9786616956708885,11.457,36.6166
0,0,8,110,114,1,62.65004495673784,1.6631924499344022,10.251,30.701800000000002
0,0,8,7,3,1,46.38000488282254,1.970366581139905,8.375,24.787
0,0,8,0,4,1,54.77063670007613,1.533132964627615,9.38,27.744400000000002
0,0,8,68,50,1,261.53999328613446,1.843688582468138,34.103,104.6368
0,0,8,61,59,1,34.71000671386719,1.6103272985577093,7.236,21.8296
0,0,8,47,64,1,258.3499794006348,1.8370126668088294,33.768,104.6368
0,0,8,147,90,1,180.4499969482422,1.76026720435563,24.857,75.06280000000001
0,0,8,33,87,1,99.60096268416797,1.5041174214742452,14.941,45.488800000000005
0,0,8,26,19,1,72.98999786377112,1.950619071736632,12.127,36.6166
0,0,8,80,76,1,180.56995391845703,1.7775601579007514,24.12,75.06280000000001
0,0,8,45,49,1,47.989997863769666,1.6770828914336704,9.112,27.744400000000002
0,0,8,55,44,1,163.7899971008311,1.714707435550297,23.048,69.148
0,0,8,29,107,1,125.47001647949241,1.4958844988635873,17.755,54.361000000000004
0,0,8,95,104,1,336.2199935689488,1.7944077597594463,42.545,131.2534
0,0,8,84,34,1,158.37998226071733,1.8851122124163524,21.909,66.1906
0,0,8,53,67,1,230.40998840332114,1.9217945580159232,31.021,92.80720000000001
0,0,8,22,17,1,64.62998771667661,1.7961499613009995,12.06,33.6592
0,0,8,91,148,1,187.82999420166112,1.9937569102403716,25.393,78.0202
0,0,8,20,107,1,222.70001220703176,1.5661184924765004,29.279,89.8498
0,0,8,78,70,1,288.29036963594507,1.864783271797048,38.056,113.50899999999999
0,0,8,95,102,1,359.1599954026594,1.8971039875085036,46.967,140.12560000000002
0,0,8,68,44,1,356.40999221801957,1.9475718328853886,45.962,140.12560000000002
0,0,8,45,69,1,364.0399932861339,1.6772284640458872,48.709,143.083
1,0,8,138,17,1,102.0835985225537,1.5899494703437445,22.914,57.3184
1,0,8,47,16,1,47.50866210906738,1.907183759194287,14.405,36.6166
1,0,8,26,9,1,70.34791728783739,1.5962702258216972,16.817,42.531400000000005
1,0,8,42,49,1,63.9194921023641,1.6483923651078212,15.41,36.6166
1,0,8,140,124,1,58.237683968867344,1.7665217473428565,15.142,36.6166
1,0,8,85,98,1,51.87103937074618,1.9087612552724151,14.204,33.6592
1,0,8,65,133,1,39.749303106614256,1.4409824472121482,96.547,261.379
1,0,8,137,51,1,51.33074961290911,1.7746210644135207,33.098,72.10539999999999
1,0,8,76,66,1,78.11423297641554,1.6728459634196116,20.636,45.488800000000005
1,0,8,46,39,1,71.43224148460531,1.659898125254242,20.636,39.574
1,0,8,40,60,1,246.99123868282337,1.7026526103185045,41.071,110.55160000000001
1,0,8,0,29,1,186.83145808923862,1.9507083634778088,33.902,83.935
1,0,8,4,129,1,174.9795001827827,1.4260012905113515,37.051,95.7646
1,0,8,121,140,1,111.94515778676764,1.5133495123099403,24.857,66.1906
1,0,8,2,129,1,191.17571012653036,1.6314078708515176,39.195,101.67940000000002
1,0,8,78,44,1,486.0283656043384,1.9333663071376077,89.847,255.46420000000003
1,0,8,68,85,1,490.88928243048684,1.8033683912910272,90.45,255.46420000000003
1,0,8,41,102,1,495.06617432335077,1.7857593296587988,91.187,258.42159999999996
1,0,8,95,70,1,486.3261222920242,1.7037517139144651,89.11,258.42159999999996
1,0,8,68,129,1,383.46044098510424,1.8627398447864763,72.293,202.231
1,0,8,84,69,1,485.42000891196,1.6849708088079425,89.177,255.46420000000003
1,0,8,47,79,1,460.92648509300284,1.8821534137439555,85.291,246.592
1,0,8,110,15,1,334.11240724967786,1.7026934320266647,61.573,175.61440000000002
1,0,8,130,17,1,232.63130963767327,1.754772204536858,46.632,131.2534
1,0,8,0,17,1,204.3323588924667,1.9654918295754538,39.999,110.55160000000001
2,0,8,105,29,1,280.44944447968976,1.5584149512240897,120.131,335.314
2,0,8,27,130,1,174.94691018267446,1.6673348560119277,94.872,243.6346
2,0,8,102,87,1,391.8074027267825,1.4168709128253363,132.66,364.88800000000003
2,0,8,132,27,1,216.5670120579756,1.7061315563979105,139.695,364.88800000000003
2,0,8,24,44,1,134.82326587188928,1.9592145267325893,32.763,75.06280000000001
2,0,8,96,26,1,148.25999450683614,1.5133683106370959,20.435,63.2332
2,0,8,34,67,1,384.76388280563015,1.9336704939435132,66.799,190.4014
2,0,8,28,1,1,183.89911684725078,1.6247901125449191,33.299,86.8924
2,0,8,140,134,1,210.63723564600028,1.583401738353005,43.952,104.6368
2,0,8,105,9,1,253.6797948825776,1.475596417781792,68.742,187.44400000000002
2,0,8,148,129,0,283.8418710901046,260.9696550582154,181.5292,181.5292
2,0,8,65,18,0,318.3435263031057,236.38802327226196,302.7826,302.7826
2,0,8,21,16,1,367.5117085898201,1.7079840387246361,111.622,279.12339999999995
2,0,8,147,97,1,371.00815046003106,1.7359668315707553,75.107,199.2736
2,0,8,42,51,1,110.37534855181741,1.6908618932653068,21.172,54.361000000000004
2,0,8,30,41,1,170.19000244140722,1.7491609968389525,104.051,252.50679999999997
2,0,8,18,107,1,280.04000759124796,1.7386072137315363,36.448,116.4664
2,0,8,69,45,1,364.0399932861339,1.8071313633491204,141.772,397.4194
2,0,8,102,95,1,359.1599954026594,1.7099266250492535,150.08,400.37679999999995
2,0,8,18,145,1,188.09515535117706,1.854607354194555,79.864,146.0404
2,0,8,111,64,1,331.41240085972225,1.4114682297688703,110.081,276.166
2,0,8,79,45,1,486.709250424008,1.8741220604152928,100.701,282.0808
2,0,8,84,69,1,485.42000891196,1.6849708088079425,89.177,255.46420000000003
2,0,8,73,31,1,391.6338663286449,1.738657516161246,92.058,267.29380000000003
2,0,8,37,81,1,429.9715416190799,1.8928512843232561,164.552,450.6525999999999
3,0,8,105,29,1,280.44944447968976,1.7134468823937348,125.558,335.314
3,0,8,27,130,1,174.94691018267446,1.6647168961592365,141.705,243.6346
3,0,8,102,87,1,391.8074027267825,1.7929070218900702,132.459,364.88800000000003
3,0,8,132,27,0,216.5670120579756,63.374171821032064,364.88800000000003,364.88800000000003
3,0,8,24,44,1,134.82326587188928,1.7757186637898836,34.572,75.06280000000001
3,0,8,96,26,1,148.25999450683614,1.5415095865980535,20.435,63.2332
3,0,8,34,67,1,384.76388280563015,1.708778159663637,67.402,190.4014
3,0,8,28,1,1,183.89911684725078,1.5504519839097741,34.237,86.8924
3,0,8,140,134,1,210.63723564600028,1.728144033110824,44.622,104.6368
3,0,8,105,9,1,253.6797948825776,1.821883976422054,68.742,187.44400000000002
3,0,8,148,129,0,283.8418710901046,259.43698629920186,181.5292,181.5292
3,0,8,65,18,0,318.3435263031057,58.8083715776109,302.7826,302.7826
3,0,8,21,16,1,367.5117085898201,1.8617032539850946,111.823,279.12339999999995
3,0,8,147,97,1,371.00815046003106,1.7557178565037732,77.653,199.2736
3,0,8,42,51,1,110.37534855181741,1.5594990498984505,21.172,54.361000000000004
3,0,8,30,41,1,170.19000244140722,1.8312112389579476,105.391,252.50679999999997
3,0,8,18,107,1,280.04000759124796,1.7055135498817309,48.039,116.4664
3,0,8,69,45,1,364.0399932861339,1.7767504164908277,154.77,397.4194
3,0,8,102,95,1,359.1599954026594,1.8373343180691846,150.214,400.37679999999995
3,0,8,18,145,0,188.09515535117706,72.02969754887009,146.0404,146.0404
3,0,8,111,64,1,331.41240085972225,1.6031050087340462,123.012,276.166
3,0,8,79,45,1,486.709250424008,1.929911399828307,108.339,282.0808
3,0,8,84,69,1,485.42000891196,1.6784300570535189,122.342,255.46420000000003
3,0,8,73,31,1,391.6338663286449,1.5590959180361763,113.699,267.29380000000003
3,0,8,37,81,1,429.9715416190799,1.557948023241964,191.486,450.6525999999999
0,0,14,36,40,1,71.31999969482439,1.7127220018649978,11.189,36.6166
0,0,14,39,35,1,71.31999588012711,1.9786616956708885,11.457,36.6166
0,0,14,110,114,1,62.65004495673784,1.6631924499344022,10.251,30.701800000000002
0,0,14,7,3,1,46.38000488282254,1.970366581139905,8.375,24.787
0,0,14,0,4,1,54.77063670007613,1.533132964627615,9.38,27.744400000000002
0,0,14,68,50,1,261.53999328613446,1.843688582468138,34.103,104.6368
0,0,14,61,59,1,34.71000671386719,1.6103272985577093,7.236,21.8296
0,0,14,47,64,1,258.3499794006348,1.8370126668088294,33.768,104.6368
0,0,14,147,90,1,180.4499969482422,1.76026720435563,24.857,75.06280000000001
0,0,14,33,87,1,99.60096268416797,1.5041174214742452,14.941,45.488800000000005
0,0,14,26,19,1,72.98999786377112,1.950619071736632,12.127,36.6166
0,0,14,80,76,1,180.56995391845703,1.7775601579007514,24.12,75.06280000000001
0,0,14,45,49,1,47.989997863769666,1.6770828914336704,9.112,27.744400000000002
0,0,14,55,44,1,163.7899971008311,1.714707435550297,23.048,69.148
0,0,14,29,107,1,125.47001647949241,1.4958844988635873,17.755,54.361000000000004
0,0,14,95,104,1,336.2199935689488,1.7944077597594463,42.545,131.2534
0,0,14,84,34,1,158.37998226071733,1.8851122124163524,21.909,66.1906
0,0,14,53,67,1,230.40998840332114,1.9217945580159232,31.021,92.80720000000001
0,0,14,22,17,1,64.62998771667661,1.7961499613009995,12.06,33.6592
0,0,14,91,148,1,187.82999420166112,1.9937569102403716,25.393,78.0202
0,0,14,20,107,1,222.70001220703176,1.5661184924765004,29.279,89.8498
0,0,14,78,70,1,288.29036963594507,1.864783271797048,38.056,113.50899999999999
0,0,14,95,102,1,359.1599954026594,1.8971039875085036,46.967,140.12560000000002
0,0,14,68,44,1,356.40999221801957,1.9475718328853886,45.962,140.12560000000002
0,0,14,45,69,1,364.0399932861339,1.6772284640458872,48.709,143.083
1,0,14,138,17,1,102.0835985225537,1.5899494703437445,22.914,57.3184
1,0,14,47,16,1,47.50866210906738,1.907183759194287,14.405,36.6166
1,0,14,26,9,1,70.34791728783739,1.5962702258216972,16.817,42.531400000000005
1,0,14,42,49,1,63.9194921023641,1.6483923651078212,15.41,36.6166
1,0,14,140,124,1,58.237683968867344,1.7665217473428565,15.142,36.6166
1,0,14,85,98,1,51.87103937074618,1.9087612552724151,14.204,33.6592
1,0,14,65,133,1,39.749303106614256,1.4409824472121482,96.547,261.379
1,0,14,137,51,1,51.33074961290911,1.7746210644135207,33.098,72.10539999999999
1,0,14,76,66,1,78.11423297641554,1.6728459634196116,20.636,45.488800000000005
1,0,14,46,39,1,71.43224148460531,1.659898125254242,20.636,39.574
1,0,14,40,60,1,246.99123868282337,1.7026526103185045,41.071,110.55160000000001
1,0,14,0,29,1,186.83145808923862,1.9507083634778088,33.902,83.935
1,0,14,4,129,1,174.9795001827827,1.4260012905113515,37.051,95.7646
1,0,14,121,140,1,111.94515778676764,1.5133495123099403,24.857,66.1906
1,0,14,2,129,1,191.17571012653036,1.6314078708515176,39.195,101.67940000000002
1,0,14,78,44,1,486.0283656043384,1.9333663071376077,89.847,255.46420000000003
1,0,14,68,85,1,490.88928243048684,1.8033683912910272,90.45,255.46420000000003
1,0,14,41,102,1,495.06617432335077,1.7857593296587988,91.187,258.42159999999996
1,0,14,95,70,1,486.3261222920242,1.7037517139144651,89.11,258.42159999999996
1,0,14,68,129,1,383.46044098510424,1.8627398447864763,72.293,202.231
1,0,14,84,69,1,485.42000891196,1.6849708088079425,89.177,255.46420000000003
1,0,14,47,79,1,460.92648509300284,1.8821534137439555,85.291,246.592
1,0,14,110,15,1,334.11240724967786,1.7026934320266647,61.573,175.61440000000002
1,0,14,130,17,1,232.63130963767327,1.754772204536858,46.632,131.2534
1,0,14,0,17,1,204.3323588924667,1.9654918295754538,39.999,110.55160000000001
2,0,14,105,29,1,280.44944447968976,1.5584149512240897,120.131,335.314
2,0,14,27,130,1,174.94691018267446,1.6673348560119277,94.872,243.6346
2,0,14,102,87,1,391.8074027267825,1.4168709128253363,132.66,364.88800000000003
2,0,14,132,27,1,216.5670120579756,1.7061315563979105,139.695,364.88800000000003
2,0,14,24,44,1,134.82326587188928,1.9592145267325893,32.763,75.06280000000001
2,0,14,96,26,1,148.25999450683614,1.5133683106370959,20.435,63.2332
2,0,14,34,67,1,384.76388280563015,1.9336704939435132,66.799,190.4014
2,0,14,28,1,1,183.89911684725078,1.6247901125449191,33.299,86.8924
2,0,14,140,134,1,210.63723564600028,1.583401738353005,43.952,104.6368
2,0,14,105,9,1,253.6797948825776,1.475596417781792,68.742,187.44400000000002
2,0,14,148,129,0,283.8418710901046,260.9696550582154,181.5292,181.5292
2,0,14,65,18,0,318.3435263031057,236.38802327226196,302.7826,302.7826
2,0,14,21,16,1,367.5117085898201,1.7079840387246361,111.622,279.12339999999995
2,0,14,147,97,1,371.00815046003106,1.7359668315707553,75.107,199.2736
2,0,14,42,51,1,110.37534855181741,1.6908618932653068,21.172,54.361000000000004
2,0,14,30,41,1,170.19000244140722,1.7491609968389525,104.051,252.50679999999997
2,0,14,18,107,1,280.04000759124796,1.7386072137315363,36.448,116.4664
2,0,14,69,45,1,364.0399932861339,1.8071313633491204,141.772,397.4194
2,0,14,102,95,1,359.1599954026594,1.7099266250492535,150.08,400.37679999999995
2,0,14,18,145,1,188.09515535117706,1.854607354194555,79.864,146.0404
2,0,14,111,64,1,331.41240085972225,1.4114682297688703,110.081,276.166
2,0,14,79,45,1,486.709250424008,1.8741220604152928,100.701,282.0808
2,0,14,84,69,1,485.42000891196,1.6849708088079425,89.177,255.46420000000003
2,0,14,73,31,1,391.6338663286449,1.738657516161246,92.058,267.29380000000003
2,0,14,37,81,1,429.9715416190799,1.8928512843232561,164.552,450.6525999999999
3,0,14,105,29,1,280.44944447968976,1.6168082297558433,124.419,335.314
3,0,14,27,130,1,174.94691018267446,1.758339591208438,123.481,243.6346
3,0,14,102,87,1,391.8074027267825,1.9543138745325261,132.593,364.88800000000003
3,0,14,132,27,1,216.5670120579756,1.7842043797195535,155.373,364.88800000000003
3,0,14,24,44,1,134.82326587188928,1.852830795397245,33.634,75.06280000000001
3,0,14,96,26,1,148.25999450683614,1.967053070107769,20.368,63.2332
3,0,14,34,67,1,384.76388280563015,1.8478657599849224,67.268,190.4014
3,0,14,28,1,1,183.89911684725078,1.8655995119537674,33.433,86.8924
3,0,14,140,134,1,210.63723564600028,1.933348551267133,45.024,104.6368
3,0,14,105,9,1,253.6797948825776,1.522311533784317,77.519,187.44400000000002
3,0,14,148,129,0,283.8418710901046,261.53314675751676,181.5292,181.5292
3,0,14,65,18,0,318.3435263031057,57.38777356198687,302.7826,302.7826
3,0,14,21,16,1,367.5117085898201,1.7070919989968176,111.689,279.12339999999995
3,0,14,147,97,1,371.00815046003106,1.4834838631521403,76.112,199.2736
3,0,14,42,51,1,110.37534855181741,1.5594549007651104,21.172,54.361000000000004
3,0,14,30,41,1,170.19000244140722,1.8618106084606942,103.984,252.50679999999997
3,0,14,18,107,1,280.04000759124796,1.5195838054483668,51.054,116.4664
3,0,14,69,45,1,364.0399932861339,1.7393330624063543,155.507,397.4194
3,0,14,102,95,1,359.1599954026594,1.8362293863758667,150.147,400.37679999999995
3,0,14,18,145,0,188.09515535117706,71.66336374583103,146.0404,146.0404
3,0,14,111,64,1,331.41240085972225,1.4329215093785124,270.211,276.166
3,0,14,79,45,1,486.709250424008,1.9173353863438627,108.205,282.0808
3,0,14,84,69,1,485.42000891196,1.748255516429466,122.61,255.46420000000003
3,0,14,73,31,1,391.6338663286449,1.6584608543647137,113.498,267.29380000000003
3,0,14,37,81,1,429.9715416190799,1.4823403747555752,187.198,450.6525999999999
