exp_id,rep,weather,start_point,end_point,result,initial_distance,final_distance,final_time,time_out
2,0,6,34,67,1,384.76388280563015,1.39655470554404,66.263,190.4014
2,0,6,28,1,1,183.89911684725078,1.9353487438918024,33.5,86.8924
2,0,6,140,134,1,210.63723564600028,1.8931638548541214,45.091,104.6368
2,0,6,105,9,1,253.6797948825776,1.808685433072703,68.809,187.44400000000002
2,0,6,148,129,0,283.8418710901046,261.26625169319937,181.5292,181.5292
2,0,6,65,18,0,318.3435263031057,247.49585455553887,302.7826,302.7826
2,0,6,21,16,1,367.5117085898201,1.6887670062425997,111.354,279.12339999999995
2,0,6,147,97,1,371.00815046003106,1.6072043990970253,73.566,199.2736
2,0,6,42,51,1,110.37534855181741,1.644725569626702,21.038,54.361000000000004
2,0,6,30,41,1,170.19000244140722,1.7952382452906988,102.309,252.50679999999997
2,0,6,18,107,1,280.04000759124796,1.4554592632675853,35.845,116.4664
2,0,6,69,45,1,364.0399932861339,1.9110073373986447,141.102,397.4194
2,0,6,102,95,1,359.1599954026594,1.7264507144619226,149.343,400.37679999999995
2,0,6,18,145,1,188.09515535117706,1.9701141030061158,79.931,146.0404
2,0,6,111,64,0,331.41240085972225,50.10118669178985,276.166,276.166
2,0,6,79,45,1,486.709250424008,1.7478977212816114,100.299,282.0808
2,0,6,84,69,1,485.42000891196,1.7469780454469048,88.038,255.46420000000003
2,0,6,73,31,1,391.6338663286449,1.8668347506051515,91.656,267.29380000000003
2,0,6,37,81,1,429.9715416190799,1.6271307153964976,164.15,450.6525999999999
3,0,6,105,29,1,280.44944447968976,1.9892050020398362,124.486,335.314
3,0,6,27,130,1,174.94691018267446,1.6303538821797963,122.208,243.6346
3,0,6,102,87,1,391.8074027267825,1.6121223979011106,132.191,364.88800000000003
3,0,6,132,27,1,216.5670120579756,1.9477127905948308,139.494,364.88800000000003
3,0,6,24,44,1,134.82326587188928,1.95943002397564,31.088,75.06280000000001
3,0,6,96,26,1,148.25999450683614,1.696325408745041,20.368,63.2332
3,0,6,34,67,1,384.76388280563015,1.5258487599685275,66.464,190.4014
3,0,6,28,1,1,183.89911684725078,1.4879596098573349,33.5,86.8924
3,0,6,140,134,1,210.63723564600028,1.6611848604507393,44.823,104.6368
3,0,6,105,9,1,253.6797948825776,1.6452294530931444,69.479,187.44400000000002
3,0,6,148,129,0,283.8418710901046,259.52089572731944,181.5292,181.5292
3,0,6,65,18,0,318.3435263031057,61.52765474788405,302.7826,302.7826
3,0,6,21,16,1,367.5117085898201,1.9715838450800403,112.292,279.12339999999995
3,0,6,147,97,1,371.00815046003106,1.687020248403254,74.236,199.2736
3,0,6,42,51,1,110.37534855181741,1.5009022039995092,21.038,54.361000000000004
3,0,6,30,41,1,170.19000244140722,1.6867942438831018,103.716,252.50679999999997
3,0,6,18,107,1,280.04000759124796,1.571495104655793,49.714,116.4664
3,0,6,69,45,1,364.0399932861339,1.7989516767829294,155.239,397.4194
3,0,6,102,95,1,359.1599954026594,1.6108030858607456,153.765,400.37679999999995
3,0,6,18,145,1,188.09515535117706,1.930605110620216,93.532,146.0404
3,0,6,111,64,0,331.41240085972225,136.20616887881906,276.166,276.166
3,0,6,79,45,1,486.709250424008,1.7435798088945356,109.076,282.0808
3,0,6,84,69,1,485.42000891196,1.8726483646814818,124.955,255.46420000000003
3,0,6,73,31,1,391.6338663286449,1.883465890638304,113.699,267.29380000000003
3,0,6,37,81,1,429.9715416190799,1.4882189702127864,186.93,450.6525999999999
0,0,8,36,40,1,71.31999969482439,1.8045049369862354,11.457,36.6166
0,0,8,39,35,1,71.31999588012711,1.983291726368787,12.127,36.6166
0,0,8,110,114,1,62.65004495673784,1.411175908681269,10.519,30.701800000000002
0,0,8,7,3,1,46.38000488282254,1.4932380401281204,9.447,24.787
0,0,8,0,4,1,54.77063670007613,1.7715670188880492,9.849,27.744400000000002
0,0,8,68,50,1,261.53999328613446,1.9171657046768014,34.639,104.6368
0,0,8,61,59,1,34.71000671386719,1.5124238028930794,6.968,21.8296
0,0,8,47,64,1,258.3499794006348,1.8715967196142744,33.634,104.6368
0,0,8,147,90,1,180.4499969482422,1.5493175698081203,24.12,75.06280000000001
0,0,8,33,87,1,99.60096268416797,1.899201524337052,14.673,45.488800000000005
0,0,8,26,19,1,72.98999786377112,1.6957547317546815,11.725,36.6166
0,0,8,80,76,1,180.56995391845703,1.4047097307728214,24.388,75.06280000000001
0,0,8,45,49,1,47.989997863769666,1.7474355883624666,9.112,27.744400000000002
0,0,8,55,44,1,163.7899971008311,1.8096329870105998,23.852,69.148
0,0,8,29,107,1,125.47001647949241,1.6971965842696626,18.157,54.361000000000004
0,0,8,95,104,1,336.2199935689488,1.9973327765039868,42.679,131.2534
0,0,8,84,34,1,158.37998226071733,1.6044284672733844,21.708,66.1906
0,0,8,53,67,1,230.40998840332114,1.9059302902874078,30.686,92.80720000000001
0,0,8,22,17,1,64.62998771667661,1.888224227705212,10.921,33.6592
0,0,8,91,148,1,187.82999420166112,1.6335265692247345,25.527,78.0202
0,0,8,20,107,1,222.70001220703176,1.941447650935824,29.614,89.8498
0,0,8,78,70,1,288.29036963594507,1.7982774261045202,37.587,113.50899999999999
0,0,8,95,102,1,359.1599954026594,1.8308395157590125,47.503,140.12560000000002
0,0,8,68,44,1,356.40999221801957,1.8828765991653318,46.699,140.12560000000002
0,0,8,45,69,1,364.0399932861339,1.8250083118917264,47.57,143.083
1,0,8,138,17,1,102.0835985225537,1.785002490377525,22.445,57.3184
1,0,8,47,16,1,47.50866210906738,1.5854292516843695,14.807,36.6166
1,0,8,26,9,1,70.34791728783739,1.898735444163874,16.884,42.531400000000005
1,0,8,42,49,1,63.9194921023641,1.5897609339126673,15.544,36.6166
1,0,8,140,124,1,58.237683968867344,1.9914521418067317,16.08,36.6166
1,0,8,85,98,1,51.87103937074618,1.599039473165976,14.338,33.6592
1,0,8,65,133,1,39.749303106614256,1.5705782362409244,97.686,261.379
1,0,8,137,51,1,51.33074961290911,1.7479103152837734,33.902,72.10539999999999
1,0,8,76,66,1,78.11423297641554,1.8108913738220858,20.77,45.488800000000005
1,0,8,46,39,1,71.43224148460531,1.9149813498699955,20.77,39.574
1,0,8,40,60,1,246.99123868282337,1.7563032082247507,41.205,110.55160000000001
1,0,8,0,29,1,186.83145808923862,1.7335599857089017,34.438,83.935
1,0,8,4,129,1,174.9795001827827,1.7401026074384474,36.917,95.7646
1,0,8,121,140,1,111.94515778676764,1.5335434424326118,24.991,66.1906
1,0,8,2,129,1,191.17571012653036,1.9962542178144973,39.597,101.67940000000002
1,0,8,78,44,1,486.0283656043384,1.7217951579450583,89.244,255.46420000000003
1,0,8,68,85,1,490.88928243048684,1.7787674239730493,91.254,255.46420000000003
1,0,8,41,102,1,495.06617432335077,1.9156013649984522,91.723,258.42159999999996
1,0,8,95,70,1,486.3261222920242,1.9939790648236035,89.579,258.42159999999996
1,0,8,68,129,1,383.46044098510424,1.7167011145347122,73.834,202.231
1,0,8,84,69,1,485.42000891196,1.8815628081046383,87.971,255.46420000000003
1,0,8,47,79,1,460.92648509300284,1.7795116376604143,84.085,246.592
1,0,8,110,15,1,334.11240724967786,1.8945304853283247,60.635,175.61440000000002
1,0,8,130,17,0,232.63130963767327,122.55578569555826,131.2534,131.2534
1,0,8,0,17,1,204.3323588924667,1.6447227123617856,40.133,110.55160000000001
2,0,8,105,29,1,280.44944447968976,1.9266384718615255,121.203,335.314
2,0,8,27,130,1,174.94691018267446,1.89561032996238,95.207,243.6346
2,0,8,102,87,1,391.8074027267825,1.9231215653458236,132.526,364.88800000000003
2,0,8,132,27,1,216.5670120579756,1.9784994732668426,140.566,364.88800000000003
2,0,8,24,44,0,134.82326587188928,134.82323435356233,75.06280000000001,75.06280000000001
2,0,8,96,26,1,148.25999450683614,1.7982177634029117,20.502,63.2332
2,0,8,34,67,1,384.76388280563015,1.4201383110839223,66.33,190.4014
2,0,8,28,1,1,183.89911684725078,1.7599248581205371,33.232,86.8924
2,0,8,140,134,1,210.63723564600028,1.7141811433709957,44.957,104.6368
2,0,8,105,9,1,253.6797948825776,1.5882171070734878,68.809,187.44400000000002
2,0,8,148,129,0,283.8418710901046,260.0817131516131,181.5292,181.5292
2,0,8,65,18,0,318.3435263031057,238.29229725690394,302.7826,302.7826
2,0,8,21,16,1,367.5117085898201,1.7513540688873621,112.761,279.12339999999995
2,0,8,147,97,1,371.00815046003106,1.8602555603127329,73.834,199.2736
2,0,8,42,51,1,110.37534855181741,1.8538661141462005,21.105,54.361000000000004
2,0,8,30,41,1,170.19000244140722,1.7488977955418878,103.247,252.50679999999997
2,0,8,18,107,1,280.04000759124796,1.9566871358137932,35.644,116.4664
2,0,8,69,45,1,364.0399932861339,1.9261039886648796,141.504,397.4194
2,0,8,102,95,1,359.1599954026594,1.8926937928450145,149.41,400.37679999999995
2,0,8,18,145,1,188.09515535117706,1.9478227534932522,79.73,146.0404
2,0,8,111,64,0,331.41240085972225,52.055741578938765,276.166,276.166
2,0,8,79,45,1,486.709250424008,1.8443936191914003,100.634,282.0808
2,0,8,84,69,1,485.42000891196,1.8760814133781716,88.105,255.46420000000003
2,0,8,73,31,1,391.6338663286449,1.573408861488934,91.991,267.29380000000003
2,0,8,37,81,1,429.9715416190799,1.4821350073904032,165.423,450.6525999999999
3,0,8,105,29,0,280.44944447968976,118.08005262328179,335.314,335.314
3,0,8,27,130,1,174.94691018267446,1.8935641571450474,123.012,243.6346
3,0,8,102,87,1,391.8074027267825,1.5262469730847814,132.593,364.88800000000003
3,0,8,132,27,1,216.5670120579756,1.7929624999583822,141.236,364.88800000000003
3,0,8,24,44,0,134.82326587188928,134.82353203071133,75.06280000000001,75.06280000000001
3,0,8,96,26,1,148.25999450683614,1.7826020339744086,20.502,63.2332
3,0,8,34,67,1,384.76388280563015,1.458990406722985,66.464,190.4014
3,0,8,28,1,1,183.89911684725078,1.9872203917398457,33.165,86.8924
3,0,8,140,134,1,210.63723564600028,1.6937141347274642,44.823,104.6368
3,0,8,105,9,1,253.6797948825776,1.6834026818626364,69.077,187.44400000000002
3,0,8,148,129,0,283.8418710901046,261.64792434927705,181.5292,181.5292
3,0,8,65,18,0,318.3435263031057,58.86617140118325,302.7826,302.7826
3,0,8,21,16,1,367.5117085898201,1.7489264585701736,111.957,279.12339999999995
3,0,8,147,97,1,371.00815046003106,1.650576596994975,74.504,199.2736
3,0,8,42,51,1,110.37534855181741,1.556813025424482,21.172,54.361000000000004
3,0,8,30,41,1,170.19000244140722,1.6088739646556711,103.18,252.50679999999997
3,0,8,18,107,1,280.04000759124796,1.7971278406795972,48.441,116.4664
3,0,8,69,45,1,364.0399932861339,1.9428612979012612,156.244,397.4194
3,0,8,102,95,1,359.1599954026594,1.9315011461954061,150.147,400.37679999999995
3,0,8,18,145,1,188.09515535117706,1.485088345150206,92.728,146.0404
3,0,8,111,64,0,331.41240085972225,145.25637196198684,276.166,276.166
3,0,8,79,45,1,486.709250424008,1.952422434990084,110.282,282.0808
3,0,8,84,69,1,485.42000891196,1.875754458538866,123.079,255.46420000000003
3,0,8,73,31,0,391.6338663286449,152.90647436232368,267.29380000000003,267.29380000000003
3,0,8,37,81,1,429.9715416190799,1.3903467277142112,191.084,450.6525999999999
0,0,14,36,40,1,71.31999969482439,1.7674812833496423,11.189,36.6166
0,0,14,39,35,1,71.31999588012711,1.4200486873549734,11.524,36.6166
0,0,14,110,114,1,62.65004495673784,1.666374871326949,10.854,30.701800000000002
0,0,14,7,3,1,46.38000488282254,1.931975054948003,9.447,24.787
0,0,14,0,4,1,54.77063670007613,1.646442833927344,10.519,27.744400000000002
0,0,14,68,50,1,261.53999328613446,1.9076958584970563,35.577,104.6368
0,0,14,61,59,1,34.71000671386719,1.9523436144165869,7.102,21.8296
0,0,14,47,64,1,258.3499794006348,1.9624566425683811,33.768,104.6368
0,0,14,147,90,1,180.4499969482422,1.7561731423017124,24.254,75.06280000000001
0,0,14,33,87,1,99.60096268416797,1.3963795455019157,14.874,45.488800000000005
0,0,14,26,19,1,72.98999786377112,1.6311698141985511,11.993,36.6166
0,0,14,80,76,1,180.56995391845703,1.823297493657818,24.321,75.06280000000001
0,0,14,45,49,1,47.989997863769666,1.9139021957077753,9.179,27.744400000000002
0,0,14,55,44,1,163.7899971008311,1.7930490328934976,25.058,69.148
0,0,14,29,107,1,125.47001647949241,1.7006732949842611,18.157,54.361000000000004
0,0,14,95,104,1,336.2199935689488,1.980804478857505,52.863,131.2534
0,0,14,84,34,1,158.37998226071733,1.5715247323841461,21.708,66.1906
0,0,14,53,67,1,230.40998840332114,1.6465676703424204,32.696,92.80720000000001
0,0,14,22,17,1,64.62998771667661,1.3830737543975338,10.921,33.6592
0,0,14,91,148,1,187.82999420166112,1.7650344524900656,25.795,78.0202
0,0,14,20,107,1,222.70001220703176,1.9705969545712698,29.614,89.8498
0,0,14,78,70,1,288.29036963594507,1.853653314752781,37.788,113.50899999999999
0,0,14,95,102,1,359.1599954026594,1.9396527126181788,58.29,140.12560000000002
0,0,14,68,44,1,356.40999221801957,1.9539191469749861,48.441,140.12560000000002
0,0,14,45,69,1,364.0399932861339,1.8344100545809319,50.317,143.083
1,0,14,138,17,1,102.0835985225537,1.5939166351938097,22.646,57.3184
1,0,14,47,16,1,47.50866210906738,1.9259430258828134,14.941,36.6166
1,0,14,26,9,1,70.34791728783739,1.8535164858441218,17.085,42.531400000000005
1,0,14,42,49,1,63.9194921023641,1.7030671340558066,15.41,36.6166
1,0,14,140,124,1,58.237683968867344,1.7148471185416503,15.745,36.6166
1,0,14,85,98,1,51.87103937074618,1.772291153944643,16.817,33.6592
1,0,14,65,133,1,39.749303106614256,1.5679523874031596,99.964,261.379
1,0,14,137,51,1,51.33074961290911,1.742388752182922,34.572,72.10539999999999
1,0,14,76,66,1,78.11423297641554,1.6732581410151164,21.909,45.488800000000005
1,0,14,46,39,1,71.43224148460531,1.986651173842827,20.77,39.574
1,0,14,40,60,1,246.99123868282337,1.9382631128479075,41.808,110.55160000000001
1,0,14,0,29,1,186.83145808923862,1.6807743172247924,35.376,83.935
1,0,14,4,129,1,174.9795001827827,1.8726687501669237,37.118,95.7646
1,0,14,121,140,1,111.94515778676764,1.6682794860634416,25.326,66.1906
1,0,14,2,129,1,191.17571012653036,1.7895567392488156,39.731,101.67940000000002
1,0,14,78,44,1,486.0283656043384,1.6903686640800664,91.589,255.46420000000003
1,0,14,68,85,1,490.88928243048684,1.974927546861094,92.661,255.46420000000003
1,0,14,41,102,1,495.06617432335077,1.9180171908478747,104.118,258.42159999999996
1,0,14,95,70,1,486.3261222920242,1.8134185627906487,100.433,258.42159999999996
1,0,14,68,129,1,383.46044098510424,1.9860934473133496,74.638,202.231
1,0,14,84,69,1,485.42000891196,1.8174931376196106,90.249,255.46420000000003
1,0,14,47,79,1,460.92648509300284,1.910005152222056,85.425,246.592
1,0,14,110,15,1,334.11240724967786,1.9483738672630027,61.104,175.61440000000002
1,0,14,130,17,1,232.63130963767327,1.5920902756761808,47.302,131.2534
1,0,14,0,17,0,204.3323588924667,71.74959057045297,110.55160000000001,110.55160000000001
2,0,14,105,29,1,280.44944447968976,1.7752987942274,122.61,335.314
2,0,14,27,130,1,174.94691018267446,1.9024698983749333,103.515,243.6346
2,0,14,102,87,1,391.8074027267825,1.7548690186952596,134.67,364.88800000000003
2,0,14,132,27,1,216.5670120579756,1.8872985571520202,142.375,364.88800000000003
2,0,14,24,44,1,134.82326587188928,1.7381145864541778,32.294,75.06280000000001
2,0,14,96,26,1,148.25999450683614,1.5827030585736646,20.502,63.2332
2,0,14,34,67,1,384.76388280563015,1.5780921152544893,68.139,190.4014
2,0,14,28,1,1,183.89911684725078,1.65537367688832,33.701,86.8924
2,0,14,140,134,1,210.63723564600028,1.9377121765464156,47.101,104.6368
2,0,14,105,9,1,253.6797948825776,1.5400946870293881,70.685,187.44400000000002
2,0,14,148,129,0,283.8418710901046,261.1447847419864,181.5292,181.5292
2,0,14,65,18,0,318.3435263031057,173.82010026367377,302.7826,302.7826
2,0,14,21,16,1,367.5117085898201,1.9509213410111512,115.039,279.12339999999995
2,0,14,147,97,1,371.00815046003106,1.7482799474252697,73.834,199.2736
2,0,14,42,51,1,110.37534855181741,1.8095295449652666,21.172,54.361000000000004
2,0,14,30,41,1,170.19000244140722,1.7231011469411033,106.865,252.50679999999997
2,0,14,18,107,1,280.04000759124796,1.7199118421376953,36.649,116.4664
2,0,14,69,45,1,364.0399932861339,1.659732497899412,142.844,397.4194
2,0,14,102,95,1,359.1599954026594,1.9172530449842267,151.956,400.37679999999995
2,0,14,18,145,1,188.09515535117706,1.9014462048752598,82.544,146.0404
2,0,14,111,64,0,331.41240085972225,64.09103706177407,276.166,276.166
2,0,14,79,45,1,486.709250424008,1.7476321751532753,101.706,282.0808
2,0,14,84,69,1,485.42000891196,1.7801975980457934,90.115,255.46420000000003
2,0,14,73,31,1,391.6338663286449,1.6293130482342622,93.264,267.29380000000003
2,0,14,37,81,1,429.9715416190799,1.3796897657475438,178.153,450.6525999999999
3,0,14,105,29,1,280.44944447968976,1.5401894602582094,122.945,335.314
3,0,14,27,130,1,174.94691018267446,1.9442527050618739,142.643,243.6346
3,0,14,102,87,1,391.8074027267825,1.587933977093455,134.469,364.88800000000003
3,0,14,132,27,1,216.5670120579756,1.6266578279535715,142.241,364.88800000000003
3,0,14,24,44,1,134.82326587188928,1.9846554601600326,33.098,75.06280000000001
3,0,14,96,26,1,148.25999450683614,1.9163894218825857,20.368,63.2332
3,0,14,34,67,1,384.76388280563015,1.4919587828872107,68.206,190.4014
3,0,14,28,1,1,183.89911684725078,1.5081139329455253,34.036,86.8924
3,0,14,140,134,1,210.63723564600028,1.8253443683219677,47.034,104.6368
3,0,14,105,9,1,253.6797948825776,1.66483592838659,71.087,187.44400000000002
3,0,14,148,129,0,283.8418710901046,259.5270573571239,181.5292,181.5292
3,0,14,65,18,0,318.3435263031057,276.3592887835788,302.7826,302.7826
3,0,14,21,16,1,367.5117085898201,1.9036994075837923,114.905,279.12339999999995
3,0,14,147,97,1,371.00815046003106,1.4528743263517052,74.705,199.2736
3,0,14,42,51,1,110.37534855181741,1.749236969855415,21.105,54.361000000000004
3,0,14,30,41,1,170.19000244140722,1.779851117477116,106.798,252.50679999999997
3,0,14,18,107,1,280.04000759124796,1.7815547486877505,48.173,116.4664
3,0,14,69,45,1,364.0399932861339,1.9505512725338074,155.239,397.4194
3,0,14,102,95,1,359.1599954026594,1.9549612438241415,151.755,400.37679999999995
3,0,14,18,145,1,188.09515535117706,1.6335358476372506,108.004,146.0404
3,0,14,111,64,0,331.41240085972225,324.8461066877895,276.166,276.166
3,0,14,79,45,1,486.709250424008,1.9486630422682667,111.086,282.0808
3,0,14,84,69,0,485.42000891196,236.0254069772493,255.46420000000003,255.46420000000003
3,0,14,73,31,1,391.6338663286449,1.7069242447596078,113.632,267.29380000000003
3,0,14,37,81,1,429.9715416190799,1.9390793125098449,194.568,450.6525999999999
