exp_id,rep,weather,start_point,end_point,result,initial_distance,final_distance,final_time,time_out
2,0,6,42,13,0,55.22654732886089,64.34200768028998,95.7646,95.7646
2,0,6,31,71,0,89.46937661816371,71.19828466015792,231.805,231.805
2,0,6,33,5,0,78.86738987016133,60.902283178629595,48.4462,48.4462
2,0,6,54,30,0,140.39951902339527,99.31632858011703,131.2534,131.2534
2,0,6,10,61,0,87.3809326382538,117.19673401617395,148.9978,148.9978
2,0,6,66,3,0,120.57284625033812,184.9531686672635,160.8274,160.8274
2,0,6,27,12,0,171.27173311587896,101.62227259243433,140.12560000000002,140.12560000000002
2,0,6,79,19,0,188.96175492743774,83.98692838270242,98.72200000000001,98.72200000000001
2,0,6,2,29,0,139.57549782236657,135.2137684722318,95.7646,95.7646
2,0,6,16,14,0,146.29400936669782,86.18372841767854,143.083,143.083
2,0,6,5,57,1,159.582572624905,1.6733272081785224,59.697,131.2534
2,0,6,70,73,0,29.099990844726562,210.48305751492234,202.231,202.231
2,0,6,46,67,0,216.58716977283558,169.6989369871307,175.61440000000002,175.61440000000002
2,0,6,57,50,0,185.6375465647319,179.24765485489473,83.935,83.935
2,0,6,61,49,0,182.8779433458175,204.77182626255583,151.95520000000002,151.95520000000002
2,0,6,21,12,0,104.84421169526482,101.62627878837378,86.8924,86.8924
2,0,6,51,81,0,256.9135130660495,66.72309230472491,143.083,143.083
2,0,6,77,68,0,172.33000946044922,172.33003997807057,72.10539999999999,72.10539999999999
2,0,6,56,65,1,110.26999855042455,1.9506717073540323,18.425,48.4462
2,0,6,43,54,0,197.4142280923546,272.8601682873849,110.55160000000001,110.55160000000001
3,0,6,19,66,0,137.254028561033,209.82720055737818,225.89020000000002,225.89020000000002
3,0,6,79,14,0,148.2770446042084,170.51266817428177,181.5292,181.5292
3,0,6,19,57,0,82.44995740175352,260.52209704872246,264.3364,264.3364
3,0,6,23,1,0,91.35899511614316,52.62641259207063,54.361000000000004,54.361000000000004
3,0,6,53,76,0,54.57222770489836,20.452557506555195,137.1682,137.1682
3,0,6,42,13,0,55.22654732886089,64.0347565478343,95.7646,95.7646
3,0,6,31,71,0,89.46937661816371,71.19240419026053,231.805,231.805
3,0,6,33,5,0,78.86738987016133,60.99446835725177,48.4462,48.4462
3,0,6,54,30,0,140.39951902339527,99.30470571309675,131.2534,131.2534
3,0,6,10,61,0,87.3809326382538,121.49956963445439,148.9978,148.9978
3,0,6,66,3,0,120.57284625033812,184.81704790235509,160.8274,160.8274
3,0,6,27,12,0,171.27173311587896,61.769966939529034,140.12560000000002,140.12560000000002
3,0,6,79,19,0,188.96175492743774,83.93070288119722,98.72200000000001,98.72200000000001
3,0,6,2,29,0,139.57549782236657,136.88163799019873,95.7646,95.7646
3,0,6,16,14,0,146.29400936669782,86.9407072708762,143.083,143.083
3,0,6,5,57,1,159.582572624905,1.8017183243939425,59.898,131.2534
3,0,6,70,73,0,29.099990844726562,210.06816039796533,202.231,202.231
3,0,6,46,67,0,216.58716977283558,169.75330774036632,175.61440000000002,175.61440000000002
3,0,6,57,50,0,185.6375465647319,179.09337999726193,83.935,83.935
3,0,6,61,49,0,182.8779433458175,204.9604198854067,151.95520000000002,151.95520000000002
3,0,6,21,12,0,104.84421169526482,101.60324383026291,86.8924,86.8924
3,0,6,51,81,0,256.9135130660495,66.72299630816427,143.083,143.083
3,0,6,77,68,0,172.33000946044922,172.33003997815976,72.10539999999999,72.10539999999999
3,0,6,56,65,1,110.26999855042455,1.5941200764759127,18.693,48.4462
3,0,6,43,54,0,197.4142280923546,273.5659033048974,110.55160000000001,110.55160000000001
0,0,8,38,34,1,103.29000854492188,1.7590464025633576,18.09,45.488800000000005
0,0,8,4,2,1,9.830001831054688,1.633635390935979,4.087,18.8722
0,0,8,12,10,1,75.03282953840284,1.8065041660995598,13.802,36.6166
0,0,8,62,55,1,82.87002503872233,1.8214312936527586,17.219,39.574
0,0,8,43,47,1,74.81999778747559,1.6204987600284497,13.802,36.6166
0,0,8,64,66,1,42.180023193384216,1.4576960229366236,8.107,24.787
0,0,8,78,76,1,41.21000671386719,1.7680238038724376,9.447,30.701800000000002
0,0,8,59,57,1,29.88001823425293,1.7463751781454475,7.772,21.8296
0,0,8,61,18,0,115.79000854492188,86.33131089604606,54.361000000000004,54.361000000000004
0,0,8,35,39,1,15.590003967315026,1.9168293832221017,5.293,15.9148
0,0,8,12,8,1,65.70001220703125,1.7899712967681856,12.261,33.6592
0,0,8,0,18,0,78.93000793457031,75.13726701644946,39.574,39.574
0,0,8,75,68,1,97.57999420166016,1.64334213891037,15.678,45.488800000000005
0,0,8,54,60,0,82.87007929263355,82.87008132797403,39.574,39.574
0,0,8,45,49,1,118.69002532960553,1.9471015266181189,20.77,54.361000000000004
0,0,8,46,42,1,62.00001239776611,1.786509438048121,13.199,33.6592
0,0,8,53,46,1,64.579994201689,1.9666450883714464,11.993,33.6592
0,0,8,80,29,1,87.70999908447266,1.8875812286189007,15.209,42.531400000000005
0,0,8,65,63,1,42.18003845214844,1.992110633316767,11.591,24.787
0,0,8,0,81,0,130.1500015258789,39.413116883637464,57.3184,57.3184
0,0,8,54,63,0,172.3300561904968,172.33005821710336,72.10539999999999,72.10539999999999
0,0,8,51,42,1,168.76002979278564,1.819775778866489,28.274,72.10539999999999
0,0,8,16,19,1,143.1922527482183,1.6274295830633356,25.192,60.275800000000004
0,0,8,17,26,0,152.5500507354805,5.0970155991402954,66.1906,66.1906
0,0,8,77,68,1,172.33000946044922,1.7496836599526806,25.527,72.10539999999999
1,0,8,37,76,1,58.90085665642173,1.9925167431095734,17.42,39.574
1,0,8,8,24,1,57.9845230017439,1.636128640090566,17.755,36.6166
1,0,8,60,69,1,110.52699861546886,1.7660603780972874,30.686,63.2332
1,0,8,38,10,1,130.17301874296805,1.8606921495945838,29.212,63.2332
1,0,8,21,1,1,55.472458510096175,1.8162231901925803,18.626,39.574
1,0,8,58,71,1,143.92711794352792,1.661311980426811,36.247,78.0202
1,0,8,74,32,1,39.86475009163482,1.6071671734439277,13.132,33.6592
1,0,8,44,0,1,59.66615772687352,1.87469761040952,16.75,39.574
1,0,8,71,16,1,36.35095538937104,1.9901727025398985,12.462,33.6592
1,0,8,14,24,1,92.43392410770818,1.8577296990374055,24.723,51.403600000000004
1,0,8,34,11,1,47.88408202718398,1.854226050080044,15.544,30.701800000000002
1,0,8,43,14,0,47.07444684952479,148.87668933254275,36.6166,36.6166
1,0,8,75,16,0,42.732953290637944,90.28193203276363,30.701800000000002,30.701800000000002
1,0,8,80,21,0,75.4505649766615,128.5765702647862,143.083,143.083
1,0,8,3,23,1,71.48784246407293,1.7736400395409067,19.966,45.488800000000005
1,0,8,75,59,1,178.80029332109592,1.8739351580881418,38.525,98.72200000000001
1,0,8,50,47,0,98.06371487757134,76.96050356809714,48.4462,48.4462
1,0,8,11,19,0,89.26371788629699,206.66177841848844,178.5718,178.5718
1,0,8,77,34,0,134.9571472435459,153.32717041098107,72.10539999999999,72.10539999999999
1,0,8,79,25,0,128.27268804315892,131.413758532286,75.06280000000001,75.06280000000001
1,0,8,40,63,0,208.86888518499782,92.60136916973701,110.55160000000001,110.55160000000001
1,0,8,58,76,1,228.04203360539256,1.7891561252550043,56.012,125.33859999999999
1,0,8,79,55,1,250.67625280536603,1.8958883264164785,57.151,137.1682
1,0,8,16,61,0,196.73471363087083,112.80849177991594,116.4664,116.4664
1,0,8,27,11,0,165.23660063572743,87.8377020981067,86.8924,86.8924
2,0,8,19,66,0,137.254028561033,169.76970666582773,225.89020000000002,225.89020000000002
2,0,8,79,14,0,148.2770446042084,172.5567902359926,181.5292,181.5292
2,0,8,19,57,0,82.44995740175352,99.62907580058865,264.3364,264.3364
2,0,8,23,1,1,91.35899511614316,1.7696333235449255,28.14,54.361000000000004
2,0,8,53,76,1,54.57222770489836,1.9787985141920832,61.506,137.1682
2,0,8,42,13,1,55.22654732886089,1.8524297618622219,44.086,95.7646
2,0,8,31,71,0,89.46937661816371,209.23238056563645,231.805,231.805
2,0,8,33,5,0,78.86738987016133,125.78486152046067,48.4462,48.4462
2,0,8,54,30,0,140.39951902339527,140.39957210292462,131.2534,131.2534
2,0,8,10,61,0,87.3809326382538,162.33981320224166,148.9978,148.9978
2,0,8,66,3,0,120.57284625033812,189.2811230702634,160.8274,160.8274
2,0,8,27,12,0,171.27173311587896,112.3137751905041,140.12560000000002,140.12560000000002
2,0,8,79,19,0,188.96175492743774,85.53709103117478,98.72200000000001,98.72200000000001
2,0,8,2,29,0,139.57549782236657,47.91116206475785,95.7646,95.7646
2,0,8,16,14,0,146.29400936669782,93.19019658954507,143.083,143.083
2,0,8,5,57,1,159.582572624905,1.920151420973445,58.491,131.2534
2,0,8,70,73,0,29.099990844726562,215.78149735258768,202.231,202.231
2,0,8,46,67,0,216.58716977283558,153.51284868106356,175.61440000000002,175.61440000000002
2,0,8,57,50,0,185.6375465647319,179.12363099335872,83.935,83.935
2,0,8,61,49,0,182.8779433458175,186.93599865996333,151.95520000000002,151.95520000000002
2,0,8,21,12,0,104.84421169526482,107.75715666689686,86.8924,86.8924
2,0,8,51,81,1,256.9135130660495,1.8630803810968306,66.062,143.083
2,0,8,77,68,1,172.33000946044922,1.7937152597226682,25.527,72.10539999999999
2,0,8,56,65,0,110.26999855042455,77.65575630646421,48.4462,48.4462
2,0,8,43,54,0,197.4142280923546,273.65123419890784,110.55160000000001,110.55160000000001
3,0,8,19,66,0,137.254028561033,241.74811537341898,225.89020000000002,225.89020000000002
3,0,8,79,14,0,148.2770446042084,172.70813838001797,181.5292,181.5292
3,0,8,19,57,0,82.44995740175352,95.06279284851492,264.3364,264.3364
3,0,8,23,1,1,91.35899511614316,1.7020440821933247,31.557,54.361000000000004
3,0,8,53,76,1,54.57222770489836,1.9402584589886547,61.573,137.1682
3,0,8,42,13,0,55.22654732886089,70.21312964112049,95.7646,95.7646
3,0,8,31,71,0,89.46937661816371,209.1885356812584,231.805,231.805
3,0,8,33,5,0,78.86738987016133,116.60785161260452,48.4462,48.4462
3,0,8,54,30,0,140.39951902339527,139.2187364621674,131.2534,131.2534
3,0,8,10,61,1,87.3809326382538,1.7501430730599608,73.03,148.9978
3,0,8,66,3,0,120.57284625033812,189.16654409011412,160.8274,160.8274
3,0,8,27,12,0,171.27173311587896,103.87537011000657,140.12560000000002,140.12560000000002
3,0,8,79,19,0,188.96175492743774,86.07763301360393,98.72200000000001,98.72200000000001
3,0,8,2,29,0,139.57549782236657,47.93830597898834,95.7646,95.7646
3,0,8,16,14,0,146.29400936669782,84.08395555853552,143.083,143.083
3,0,8,5,57,0,159.582572624905,149.54344824670147,131.2534,131.2534
3,0,8,70,73,0,29.099990844726562,215.7876797962798,202.231,202.231
3,0,8,46,67,0,216.58716977283558,174.12051811351154,175.61440000000002,175.61440000000002
3,0,8,57,50,0,185.6375465647319,179.12574336933946,83.935,83.935
3,0,8,61,49,0,182.8779433458175,187.65240822364356,151.95520000000002,151.95520000000002
3,0,8,21,12,0,104.84421169526482,107.77036751038028,86.8924,86.8924
3,0,8,51,81,1,256.9135130660495,1.9447930672180531,81.338,143.083
3,0,8,77,68,1,172.33000946044922,1.447898097279752,51.992,72.10539999999999
3,0,8,56,65,0,110.26999855042455,66.07197732878808,48.4462,48.4462
3,0,8,43,54,0,197.4142280923546,273.5809273462784,110.55160000000001,110.55160000000001
0,0,14,38,34,1,103.29000854492188,1.7439450488757589,20.234,45.488800000000005
0,0,14,4,2,1,9.830001831054688,1.7063947054509614,4.087,18.8722
0,0,14,12,10,1,75.03282953840284,1.7302544156626845,16.415,36.6166
0,0,14,62,55,1,82.87002503872233,1.995851925886476,18.626,39.574
0,0,14,43,47,1,74.81999778747559,1.9951616491083157,19.497,36.6166
0,0,14,64,66,1,42.180023193384216,1.7180235523007792,9.715,24.787
0,0,14,78,76,1,41.21000671386719,1.85114439436572,11.122,30.701800000000002
0,0,14,59,57,1,29.88001823425293,1.7049683112235368,8.777,21.8296
0,0,14,61,18,1,115.79000854492188,1.836183641164734,21.373,54.361000000000004
0,0,14,35,39,1,15.590003967315026,1.6592390335099667,5.896,15.9148
0,0,14,12,8,1,65.70001220703125,1.915892877666722,14.673,33.6592
0,0,14,0,18,1,78.93000793457031,1.7029029336818005,15.946,39.574
0,0,14,75,68,1,97.57999420166016,1.9963436355947848,16.214,45.488800000000005
0,0,14,54,60,0,82.87007929263355,33.811510122636946,39.574,39.574
0,0,14,45,49,1,118.69002532960553,1.9630696196694368,36.18,54.361000000000004
0,0,14,46,42,0,62.00001239776611,57.76287562370392,33.6592,33.6592
0,0,14,53,46,0,64.579994201689,63.83864593926014,33.6592,33.6592
0,0,14,80,29,1,87.70999908447266,1.59388040913005,18.09,42.531400000000005
0,0,14,65,63,0,42.18003845214844,6.992783363305967,24.787,24.787
0,0,14,0,81,1,130.1500015258789,1.740354033007091,24.589,57.3184
0,0,14,54,63,0,172.3300561904968,144.65985933799936,72.10539999999999,72.10539999999999
0,0,14,51,42,0,168.76002979278564,6.106302883171525,72.10539999999999,72.10539999999999
0,0,14,16,19,1,143.1922527482183,1.9231262540613712,28.81,60.275800000000004
0,0,14,17,26,0,152.5500507354805,140.89838067759925,66.1906,66.1906
0,0,14,77,68,0,172.33000946044922,171.27443695182617,72.10539999999999,72.10539999999999
1,0,14,37,76,1,58.90085665642173,1.8637720240560545,21.775,39.574
1,0,14,8,24,1,57.9845230017439,1.808585802755573,20.904,36.6166
1,0,14,60,69,0,110.52699861546886,39.59744292898881,63.2332,63.2332
1,0,14,38,10,1,130.17301874296805,1.9831604404548313,31.088,63.2332
1,0,14,21,1,0,55.472458510096175,55.06264979252091,39.574,39.574
1,0,14,58,71,0,143.92711794352792,54.76070168180802,78.0202,78.0202
1,0,14,74,32,1,39.86475009163482,1.9712955494825628,13.802,33.6592
1,0,14,44,0,1,59.66615772687352,1.8445527386895562,17.487,39.574
1,0,14,71,16,0,36.35095538937104,25.743547354549158,33.6592,33.6592
1,0,14,14,24,1,92.43392410770818,1.9669613071606051,30.016,51.403600000000004
1,0,14,34,11,1,47.88408202718398,1.8719194665773622,16.683,30.701800000000002
1,0,14,43,14,0,47.07444684952479,39.9638707212289,36.6166,36.6166
1,0,14,75,16,0,42.732953290637944,80.81277056075055,30.701800000000002,30.701800000000002
1,0,14,80,21,0,75.4505649766615,132.9792580485391,143.083,143.083
1,0,14,3,23,1,71.48784246407293,1.7457988843268983,20.904,45.488800000000005
1,0,14,75,59,0,178.80029332109592,135.78295997651327,98.72200000000001,98.72200000000001
1,0,14,50,47,0,98.06371487757134,81.47980028614954,48.4462,48.4462
1,0,14,11,19,0,89.26371788629699,215.60385134648755,178.5718,178.5718
1,0,14,77,34,0,134.9571472435459,134.5181015916578,72.10539999999999,72.10539999999999
1,0,14,79,25,0,128.27268804315892,126.24360115559104,75.06280000000001,75.06280000000001
1,0,14,40,63,0,208.86888518499782,157.32442891134178,110.55160000000001,110.55160000000001
1,0,14,58,76,0,228.04203360539256,177.8371494070704,125.33859999999999,125.33859999999999
1,0,14,79,55,0,250.67625280536603,189.76685994736098,137.1682,137.1682
1,0,14,16,61,0,196.73471363087083,105.3680557759451,116.4664,116.4664
1,0,14,27,11,0,165.23660063572743,88.91683388823363,86.8924,86.8924
2,0,14,19,66,0,137.254028561033,145.235904838898,225.89020000000002,225.89020000000002
2,0,14,79,14,0,148.2770446042084,218.0275112539889,181.5292,181.5292
2,0,14,19,57,0,82.44995740175352,83.17024896402633,264.3364,264.3364
2,0,14,23,1,0,91.35899511614316,54.5803917785635,54.361000000000004,54.361000000000004
2,0,14,53,76,0,54.57222770489836,123.89973864425329,137.1682,137.1682
2,0,14,42,13,0,55.22654732886089,31.53558547826403,95.7646,95.7646
2,0,14,31,71,0,89.46937661816371,50.93773320449292,231.805,231.805
2,0,14,33,5,0,78.86738987016133,67.38589060930451,48.4462,48.4462
2,0,14,54,30,0,140.39951902339527,116.12111664532094,131.2534,131.2534
2,0,14,10,61,0,87.3809326382538,127.69579953189705,148.9978,148.9978
2,0,14,66,3,0,120.57284625033812,158.1570353268147,160.8274,160.8274
2,0,14,27,12,0,171.27173311587896,105.49212610760648,140.12560000000002,140.12560000000002
2,0,14,79,19,0,188.96175492743774,186.95235465062376,98.72200000000001,98.72200000000001
2,0,14,2,29,0,139.57549782236657,47.37121557790884,95.7646,95.7646
2,0,14,16,14,0,146.29400936669782,86.15325663954604,143.083,143.083
2,0,14,5,57,0,159.582572624905,170.67503381463195,131.2534,131.2534
2,0,14,70,73,0,29.099990844726562,60.75253431323237,202.231,202.231
2,0,14,46,67,0,216.58716977283558,218.3851615839342,175.61440000000002,175.61440000000002
2,0,14,57,50,0,185.6375465647319,127.75286223763689,83.935,83.935
2,0,14,61,49,1,182.8779433458175,1.998549226508158,102.443,151.95520000000002
2,0,14,21,12,0,104.84421169526482,109.15290907518134,86.8924,86.8924
2,0,14,51,81,0,256.9135130660495,194.66673907091396,143.083,143.083
2,0,14,77,68,0,172.33000946044922,171.28072357291987,72.10539999999999,72.10539999999999
2,0,14,56,65,0,110.26999855042455,99.93342822252133,48.4462,48.4462
2,0,14,43,54,0,197.4142280923546,198.7866421719702,110.55160000000001,110.55160000000001
3,0,14,19,66,0,137.254028561033,145.3430169807908,225.89020000000002,225.89020000000002
3,0,14,79,14,0,148.2770446042084,217.53937264292583,181.5292,181.5292
3,0,14,19,57,0,82.44995740175352,214.4851643903871,264.3364,264.3364
3,0,14,23,1,0,91.35899511614316,54.566558808253276,54.361000000000004,54.361000000000004
3,0,14,53,76,0,54.57222770489836,123.63889138289241,137.1682,137.1682
3,0,14,42,13,1,55.22654732886089,1.9953426847471698,68.273,95.7646
3,0,14,31,71,0,89.46937661816371,52.94957175658222,231.805,231.805
3,0,14,33,5,0,78.86738987016133,64.44479882844979,48.4462,48.4462
3,0,14,54,30,0,140.39951902339527,107.48493051525664,131.2534,131.2534
3,0,14,10,61,0,87.3809326382538,160.4745369907329,148.9978,148.9978
3,0,14,66,3,0,120.57284625033812,154.67207387473368,160.8274,160.8274
3,0,14,27,12,0,171.27173311587896,105.3826347241856,140.12560000000002,140.12560000000002
3,0,14,79,19,0,188.96175492743774,187.05378345106166,98.72200000000001,98.72200000000001
3,0,14,2,29,0,139.57549782236657,46.41075136026219,95.7646,95.7646
3,0,14,16,14,0,146.29400936669782,85.98799858579481,143.083,143.083
3,0,14,5,57,0,159.582572624905,149.58780148834683,131.2534,131.2534
3,0,14,70,73,0,29.099990844726562,63.91731131713163,202.231,202.231
3,0,14,46,67,0,216.58716977283558,218.3829877963618,175.61440000000002,175.61440000000002
3,0,14,57,50,1,185.6375465647319,1.8065065129666091,57.218,83.935
3,0,14,61,49,1,182.8779433458175,1.889791569969107,138.489,151.95520000000002
3,0,14,21,12,0,104.84421169526482,105.00164407988163,86.8924,86.8924
3,0,14,51,81,0,256.9135130660495,194.6240902239806,143.083,143.083
3,0,14,77,68,0,172.33000946044922,170.99184422505695,72.10539999999999,72.10539999999999
3,0,14,56,65,1,110.26999855042455,1.873342168622398,23.115,48.4462
3,0,14,43,54,0,197.4142280923546,281.16300672984084,110.55160000000001,110.55160000000001
