exp_id,rep,weather,start_point,end_point,result,initial_distance,final_distance,final_time,time_out
2,0,6,34,67,1,384.76388280563015,1.5863845440555466,66.799,190.4014
2,0,6,28,1,1,183.89911684725078,1.3863108049173607,33.098,86.8924
2,0,6,140,134,1,210.63723564600028,1.9311349895432757,42.612,104.6368
2,0,6,105,9,1,253.6797948825776,1.4757526472838973,67.335,187.44400000000002
2,0,6,148,129,1,283.8418710901046,1.956170793128479,68.943,181.5292
2,0,6,65,18,0,318.3435263031057,261.4189209270007,302.7826,302.7826
2,0,6,21,16,1,367.5117085898201,1.8585488905720362,111.622,279.12339999999995
2,0,6,147,97,1,371.00815046003106,1.8168078750226353,73.968,199.2736
2,0,6,42,51,1,110.37534855181741,1.824421387248815,21.038,54.361000000000004
2,0,6,30,41,1,170.19000244140722,1.7889434417133534,102.51,252.50679999999997
2,0,6,18,107,1,280.04000759124796,1.579295453536941,36.448,116.4664
2,0,6,69,45,1,364.0399932861339,1.812058277768627,141.303,397.4194
2,0,6,102,95,1,359.1599954026594,1.6327746523988171,150.08,400.37679999999995
2,0,6,18,145,1,188.09515535117706,1.9813300290373992,76.179,146.0404
2,0,6,111,64,1,331.41240085972225,1.6425443049540869,104.788,276.166
2,0,6,79,45,1,486.709250424008,1.6655127013693372,101.036,282.0808
2,0,6,84,69,1,485.42000891196,1.8925189910423772,89.11,255.46420000000003
2,0,6,73,31,1,391.6338663286449,1.8095399950792395,92.058,267.29380000000003
2,0,6,37,81,1,429.9715416190799,1.6718868969333578,163.078,450.6525999999999
3,0,6,105,29,1,280.44944447968976,1.6792813589262885,123.012,335.314
3,0,6,27,130,1,174.94691018267446,1.7877892303891343,120.265,243.6346
3,0,6,102,87,1,391.8074027267825,1.675804042614909,132.191,364.88800000000003
3,0,6,132,27,1,216.5670120579756,1.8326342846400325,145.055,364.88800000000003
3,0,6,24,44,1,134.82326587188928,1.9823639315062889,33.5,75.06280000000001
3,0,6,96,26,1,148.25999450683614,1.6156237611920656,20.368,63.2332
3,0,6,34,67,1,384.76388280563015,1.63400343563731,67.268,190.4014
3,0,6,28,1,1,183.89911684725078,1.787799333575748,33.098,86.8924
3,0,6,140,134,1,210.63723564600028,1.8310262632557908,44.354,104.6368
3,0,6,105,9,1,253.6797948825776,1.6063243560995877,75.241,187.44400000000002
3,0,6,148,129,1,283.8418710901046,1.748262471101318,72.561,181.5292
3,0,6,65,18,0,318.3435263031057,64.6086033474465,302.7826,302.7826
3,0,6,21,16,0,367.5117085898201,22.767572871265102,279.12339999999995,279.12339999999995
3,0,6,147,97,1,371.00815046003106,1.9704581401504642,118.322,199.2736
3,0,6,42,51,1,110.37534855181741,1.7480997997685943,21.038,54.361000000000004
3,0,6,30,41,1,170.19000244140722,1.8052161610560031,105.056,252.50679999999997
3,0,6,18,107,1,280.04000759124796,1.7104320261181314,51.523,116.4664
3,0,6,69,45,1,364.0399932861339,1.8976495975699947,155.641,397.4194
3,0,6,102,95,1,359.1599954026594,1.6601517254414067,150.214,400.37679999999995
3,0,6,18,145,1,188.09515535117706,1.4726268806646723,91.857,146.0404
3,0,6,111,64,1,331.41240085972225,1.5174251004549872,119.193,276.166
3,0,6,79,45,1,486.709250424008,1.71660129296362,108.406,282.0808
3,0,6,84,69,1,485.42000891196,1.9628813987309317,123.414,255.46420000000003
3,0,6,73,31,1,391.6338663286449,1.8756089809184884,113.431,267.29380000000003
3,0,6,37,81,1,429.9715416190799,1.8905948417796115,186.997,450.6525999999999
0,0,8,36,40,1,71.31999969482439,1.7122983789092785,11.189,36.6166
0,0,8,39,35,1,71.31999588012711,1.9795571969899255,11.457,36.6166
0,0,8,110,114,1,62.65004495673784,1.6613508554576863,10.251,30.701800000000002
0,0,8,7,3,1,46.38000488282254,1.9543187320046638,8.375,24.787
0,0,8,0,4,1,54.77063670007613,1.5203985575867478,9.38,27.744400000000002
0,0,8,68,50,1,261.53999328613446,1.5935867070671585,34.036,104.6368
0,0,8,61,59,1,34.71000671386719,1.6112318094800238,7.236,21.8296
0,0,8,47,64,1,258.3499794006348,1.5727746255498782,33.902,104.6368
0,0,8,147,90,1,180.4499969482422,1.931708825842018,24.991,75.06280000000001
0,0,8,33,87,1,99.60096268416797,1.5261661626563063,14.941,45.488800000000005
0,0,8,26,19,1,72.98999786377112,1.4823513781486328,12.529,36.6166
0,0,8,80,76,1,180.56995391845703,1.7836419001445136,24.12,75.06280000000001
0,0,8,45,49,1,47.989997863769666,1.6855111430489598,9.112,27.744400000000002
0,0,8,55,44,1,163.7899971008311,1.799069584362723,23.316,69.148
0,0,8,29,107,1,125.47001647949241,1.4899708654448627,17.755,54.361000000000004
0,0,8,95,104,1,336.2199935689488,1.6354529956421633,42.545,131.2534
0,0,8,84,34,1,158.37998226071733,1.7119391037778908,21.909,66.1906
0,0,8,53,67,1,230.40998840332114,1.7325340914267975,31.222,92.80720000000001
0,0,8,22,17,1,64.62998771667661,1.6889548075673355,11.591,33.6592
0,0,8,91,148,1,187.82999420166112,1.6345820916445812,25.46,78.0202
0,0,8,20,107,1,222.70001220703176,1.730835908104188,29.212,89.8498
0,0,8,78,70,1,288.29036963594507,1.9818296279168757,38.123,113.50899999999999
0,0,8,95,102,1,359.1599954026594,1.9175068023171185,47.034,140.12560000000002
0,0,8,68,44,1,356.40999221801957,1.8638408969127567,45.895,140.12560000000002
0,0,8,45,69,1,364.0399932861339,1.7738218501500618,48.24,143.083
1,0,8,138,17,1,102.0835985225537,1.6931288892079575,22.043,57.3184
1,0,8,47,16,1,47.50866210906738,1.81808153823822,13.802,36.6166
1,0,8,26,9,1,70.34791728783739,1.9000816285746018,16.75,42.531400000000005
1,0,8,42,49,1,63.9194921023641,1.664555527058059,15.41,36.6166
1,0,8,140,124,1,58.237683968867344,1.6433719907740632,15.276,36.6166
1,0,8,85,98,1,51.87103937074618,1.5106923373567995,14.271,33.6592
1,0,8,65,133,1,39.749303106614256,1.902382619664345,95.14,261.379
1,0,8,137,51,1,51.33074961290911,1.9078053374143658,32.361,72.10539999999999
1,0,8,76,66,1,78.11423297641554,1.978266515392746,20.569,45.488800000000005
1,0,8,46,39,1,71.43224148460531,1.5393130967097308,20.636,39.574
1,0,8,40,60,1,246.99123868282337,1.9377913578665293,41.138,110.55160000000001
1,0,8,0,29,1,186.83145808923862,1.4138871081566065,33.634,83.935
1,0,8,4,129,1,174.9795001827827,1.6310955796678919,36.783,95.7646
1,0,8,121,140,1,111.94515778676764,1.411276861468729,24.321,66.1906
1,0,8,2,129,1,191.17571012653036,1.6426251322640169,38.86,101.67940000000002
1,0,8,78,44,1,486.0283656043384,1.8269983943173682,90.115,255.46420000000003
1,0,8,68,85,1,490.88928243048684,1.7673758589290238,90.45,255.46420000000003
1,0,8,41,102,1,495.06617432335077,1.7520796861406955,91.254,258.42159999999996
1,0,8,95,70,1,486.3261222920242,1.6787426402153365,89.311,258.42159999999996
1,0,8,68,129,1,383.46044098510424,1.5090195219021159,71.556,202.231
1,0,8,84,69,1,485.42000891196,1.8925189910423772,89.11,255.46420000000003
1,0,8,47,79,1,460.92648509300284,1.7252564488071422,85.291,246.592
1,0,8,110,15,1,334.11240724967786,1.8393174386670519,61.037,175.61440000000002
1,0,8,130,17,1,232.63130963767327,1.7118996522695051,46.096,131.2534
1,0,8,0,17,1,204.3323588924667,1.7972382353999583,39.798,110.55160000000001
2,0,8,105,29,1,280.44944447968976,1.5049841635945016,119.193,335.314
2,0,8,27,130,1,174.94691018267446,1.7351399981284237,92.594,243.6346
2,0,8,102,87,1,391.8074027267825,1.4521747901425286,132.593,364.88800000000003
2,0,8,132,27,1,216.5670120579756,1.657629266617122,138.288,364.88800000000003
2,0,8,24,44,1,134.82326587188928,1.8022236726024496,31.691,75.06280000000001
2,0,8,96,26,1,148.25999450683614,1.8674769083117897,20.368,63.2332
2,0,8,34,67,1,384.76388280563015,1.5863845440555466,66.799,190.4014
2,0,8,28,1,1,183.89911684725078,1.3863108049173607,33.098,86.8924
2,0,8,140,134,1,210.63723564600028,1.9311349895432757,42.612,104.6368
2,0,8,105,9,1,253.6797948825776,1.4757526472838973,67.335,187.44400000000002
2,0,8,148,129,1,283.8418710901046,1.956170793128479,68.943,181.5292
2,0,8,65,18,0,318.3435263031057,261.4189209270007,302.7826,302.7826
2,0,8,21,16,1,367.5117085898201,1.8585488905720362,111.622,279.12339999999995
2,0,8,147,97,1,371.00815046003106,1.8168078750226353,73.968,199.2736
2,0,8,42,51,1,110.37534855181741,1.824421387248815,21.038,54.361000000000004
2,0,8,30,41,1,170.19000244140722,1.7889434417133534,102.51,252.50679999999997
2,0,8,18,107,1,280.04000759124796,1.579295453536941,36.448,116.4664
2,0,8,69,45,1,364.0399932861339,1.812058277768627,141.303,397.4194
2,0,8,102,95,1,359.1599954026594,1.6327746523988171,150.08,400.37679999999995
2,0,8,18,145,1,188.09515535117706,1.9813300290373992,76.179,146.0404
2,0,8,111,64,1,331.41240085972225,1.6425443049540869,104.788,276.166
2,0,8,79,45,1,486.709250424008,1.6655127013693372,101.036,282.0808
2,0,8,84,69,1,485.42000891196,1.8925189910423772,89.11,255.46420000000003
2,0,8,73,31,1,391.6338663286449,1.8095399950792395,92.058,267.29380000000003
2,0,8,37,81,1,429.9715416190799,1.6718868969333578,163.078,450.6525999999999
3,0,8,105,29,1,280.44944447968976,1.631345736073018,130.181,335.314
3,0,8,27,130,1,174.94691018267446,1.4115697824342233,120.198,243.6346
3,0,8,102,87,1,391.8074027267825,1.8217776795784095,132.258,364.88800000000003
3,0,8,132,27,0,216.5670120579756,70.44442230480622,364.88800000000003,364.88800000000003
3,0,8,24,44,1,134.82326587188928,1.6995942664328758,33.299,75.06280000000001
3,0,8,96,26,1,148.25999450683614,1.7683090511870283,20.368,63.2332
3,0,8,34,67,1,384.76388280563015,1.7918579418909981,67.402,190.4014
3,0,8,28,1,1,183.89911684725078,1.7773150717470434,34.036,86.8924
3,0,8,140,134,1,210.63723564600028,1.6079180103158996,44.287,104.6368
3,0,8,105,9,1,253.6797948825776,1.9819409205114962,67.469,187.44400000000002
3,0,8,148,129,1,283.8418710901046,1.5757863278997475,71.958,181.5292
3,0,8,65,18,0,318.3435263031057,59.66847312977466,302.7826,302.7826
3,0,8,21,16,1,367.5117085898201,1.967321678069947,111.622,279.12339999999995
3,0,8,147,97,1,371.00815046003106,1.9604748920207669,76.983,199.2736
3,0,8,42,51,1,110.37534855181741,1.7480430916329621,21.038,54.361000000000004
3,0,8,30,41,1,170.19000244140722,1.9059595453796678,107.133,252.50679999999997
3,0,8,18,107,1,280.04000759124796,1.5450561157258687,48.173,116.4664
3,0,8,69,45,1,364.0399932861339,1.9204676535768757,154.569,397.4194
3,0,8,102,95,1,359.1599954026594,1.949466676737658,150.281,400.37679999999995
3,0,8,18,145,1,188.09515535117706,1.9726841580546035,91.321,146.0404
3,0,8,111,64,1,331.41240085972225,1.9708991895993093,122.945,276.166
3,0,8,79,45,1,486.709250424008,1.8526507626392315,108.071,282.0808
3,0,8,84,69,1,485.42000891196,1.7075016610638316,122.543,255.46420000000003
3,0,8,73,31,1,391.6338663286449,1.7547445056688247,113.565,267.29380000000003
3,0,8,37,81,1,429.9715416190799,1.5506621754666987,192.424,450.6525999999999
0,0,14,36,40,1,71.31999969482439,1.7122983789092785,11.189,36.6166
0,0,14,39,35,1,71.31999588012711,1.9795571969899255,11.457,36.6166
0,0,14,110,114,1,62.65004495673784,1.6613508554576863,10.251,30.701800000000002
0,0,14,7,3,1,46.38000488282254,1.9543187320046638,8.375,24.787
0,0,14,0,4,1,54.77063670007613,1.5203985575867478,9.38,27.744400000000002
0,0,14,68,50,1,261.53999328613446,1.5935867070671585,34.036,104.6368
0,0,14,61,59,1,34.71000671386719,1.6112318094800238,7.236,21.8296
0,0,14,47,64,1,258.3499794006348,1.5727746255498782,33.902,104.6368
0,0,14,147,90,1,180.4499969482422,1.931708825842018,24.991,75.06280000000001
0,0,14,33,87,1,99.60096268416797,1.5261661626563063,14.941,45.488800000000005
0,0,14,26,19,1,72.98999786377112,1.4823513781486328,12.529,36.6166
0,0,14,80,76,1,180.56995391845703,1.7836419001445136,24.12,75.06280000000001
0,0,14,45,49,1,47.989997863769666,1.6855111430489598,9.112,27.744400000000002
0,0,14,55,44,1,163.7899971008311,1.799069584362723,23.316,69.148
0,0,14,29,107,1,125.47001647949241,1.4899708654448627,17.755,54.361000000000004
0,0,14,95,104,1,336.2199935689488,1.6354529956421633,42.545,131.2534
0,0,14,84,34,1,158.37998226071733,1.7119391037778908,21.909,66.1906
0,0,14,53,67,1,230.40998840332114,1.7325340914267975,31.222,92.80720000000001
0,0,14,22,17,1,64.62998771667661,1.6889548075673355,11.591,33.6592
0,0,14,91,148,1,187.82999420166112,1.6345820916445812,25.46,78.0202
0,0,14,20,107,1,222.70001220703176,1.730835908104188,29.212,89.8498
0,0,14,78,70,1,288.29036963594507,1.9818296279168757,38.123,113.50899999999999
0,0,14,95,102,1,359.1599954026594,1.9175068023171185,47.034,140.12560000000002
0,0,14,68,44,1,356.40999221801957,1.8638408969127567,45.895,140.12560000000002
0,0,14,45,69,1,364.0399932861339,1.7738218501500618,48.24,143.083
1,0,14,138,17,1,102.0835985225537,1.6931288892079575,22.043,57.3184
1,0,14,47,16,1,47.50866210906738,1.81808153823822,13.802,36.6166
1,0,14,26,9,1,70.34791728783739,1.9000816285746018,16.75,42.531400000000005
1,0,14,42,49,1,63.9194921023641,1.664555527058059,15.41,36.6166
1,0,14,140,124,1,58.237683968867344,1.6433719907740632,15.276,36.6166
1,0,14,85,98,1,51.87103937074618,1.5106923373567995,14.271,33.6592
1,0,14,65,133,1,39.749303106614256,1.902382619664345,95.14,261.379
1,0,14,137,51,1,51.33074961290911,1.9078053374143658,32.361,72.10539999999999
1,0,14,76,66,1,78.11423297641554,1.978266515392746,20.569,45.488800000000005
1,0,14,46,39,1,71.43224148460531,1.5393130967097308,20.636,39.574
1,0,14,40,60,1,246.99123868282337,1.9377913578665293,41.138,110.55160000000001
1,0,14,0,29,1,186.83145808923862,1.4138871081566065,33.634,83.935
1,0,14,4,129,1,174.9795001827827,1.6310955796678919,36.783,95.7646
1,0,14,121,140,1,111.94515778676764,1.411276861468729,24.321,66.1906
1,0,14,2,129,1,191.17571012653036,1.6426251322640169,38.86,101.67940000000002
1,0,14,78,44,1,486.0283656043384,1.8269983943173682,90.115,255.46420000000003
1,0,14,68,85,1,490.88928243048684,1.7673758589290238,90.45,255.46420000000003
1,0,14,41,102,1,495.06617432335077,1.7520796861406955,91.254,258.42159999999996
1,0,14,95,70,1,486.3261222920242,1.6787426402153365,89.311,258.42159999999996
1,0,14,68,129,1,383.46044098510424,1.5090195219021159,71.556,202.231
1,0,14,84,69,1,485.42000891196,1.8925189910423772,89.11,255.46420000000003
1,0,14,47,79,1,460.92648509300284,1.7252564488071422,85.291,246.592
1,0,14,110,15,1,334.11240724967786,1.8393174386670519,61.037,175.61440000000002
1,0,14,130,17,1,232.63130963767327,1.7118996522695051,46.096,131.2534
1,0,14,0,17,1,204.3323588924667,1.7972382353999583,39.798,110.55160000000001
2,0,14,105,29,1,280.44944447968976,1.5049841635945016,119.193,335.314
2,0,14,27,130,1,174.94691018267446,1.7351399981284237,92.594,243.6346
2,0,14,102,87,1,391.8074027267825,1.4521747901425286,132.593,364.88800000000003
2,0,14,132,27,1,216.5670120579756,1.657629266617122,138.288,364.88800000000003
2,0,14,24,44,1,134.82326587188928,1.8022236726024496,31.691,75.06280000000001
2,0,14,96,26,1,148.25999450683614,1.8674769083117897,20.368,63.2332
2,0,14,34,67,1,384.76388280563015,1.5863845440555466,66.799,190.4014
2,0,14,28,1,1,183.89911684725078,1.3863108049173607,33.098,86.8924
2,0,14,140,134,1,210.63723564600028,1.9311349895432757,42.612,104.6368
2,0,14,105,9,1,253.6797948825776,1.4757526472838973,67.335,187.44400000000002
2,0,14,148,129,1,283.8418710901046,1.956170793128479,68.943,181.5292
2,0,14,65,18,0,318.3435263031057,261.4189209270007,302.7826,302.7826
2,0,14,21,16,1,367.5117085898201,1.8585488905720362,111.622,279.12339999999995
2,0,14,147,97,1,371.00815046003106,1.8168078750226353,73.968,199.2736
2,0,14,42,51,1,110.37534855181741,1.824421387248815,21.038,54.361000000000004
2,0,14,30,41,1,170.19000244140722,1.7889434417133534,102.51,252.50679999999997
2,0,14,18,107,1,280.04000759124796,1.579295453536941,36.448,116.4664
2,0,14,69,45,1,364.0399932861339,1.812058277768627,141.303,397.4194
2,0,14,102,95,1,359.1599954026594,1.6327746523988171,150.08,400.37679999999995
2,0,14,18,145,1,188.09515535117706,1.9813300290373992,76.179,146.0404
2,0,14,111,64,1,331.41240085972225,1.6425443049540869,104.788,276.166
2,0,14,79,45,1,486.709250424008,1.6655127013693372,101.036,282.0808
2,0,14,84,69,1,485.42000891196,1.8925189910423772,89.11,255.46420000000003
2,0,14,73,31,1,391.6338663286449,1.8095399950792395,92.058,267.29380000000003
2,0,14,37,81,1,429.9715416190799,1.6718868969333578,163.078,450.6525999999999
3,0,14,105,29,1,280.44944447968976,1.453218996468933,123.548,335.314
3,0,14,27,130,1,174.94691018267446,1.5384402472503274,124.486,243.6346
3,0,14,102,87,1,391.8074027267825,1.614272319055934,134.469,364.88800000000003
3,0,14,132,27,1,216.5670120579756,1.9342384256487453,146.261,364.88800000000003
3,0,14,24,44,1,134.82326587188928,1.9494114835940735,33.299,75.06280000000001
3,0,14,96,26,1,148.25999450683614,1.7323500912426308,20.368,63.2332
3,0,14,34,67,1,384.76388280563015,1.791866983040108,67.335,190.4014
3,0,14,28,1,1,183.89911684725078,1.6204451341296044,33.098,86.8924
3,0,14,140,134,1,210.63723564600028,1.8930539123288228,44.421,104.6368
3,0,14,105,9,1,253.6797948825776,1.4048003997081768,69.948,187.44400000000002
3,0,14,148,129,1,283.8418710901046,1.6516340859643321,69.01,181.5292
3,0,14,65,18,0,318.3435263031057,55.41475036844301,302.7826,302.7826
3,0,14,21,16,1,367.5117085898201,1.6318338591400463,111.89,279.12339999999995
3,0,14,147,97,1,371.00815046003106,1.776050130455076,77.251,199.2736
3,0,14,42,51,1,110.37534855181741,1.7480291462114879,21.038,54.361000000000004
3,0,14,30,41,1,170.19000244140722,1.8359491054154373,107.334,252.50679999999997
3,0,14,18,107,1,280.04000759124796,1.657644310677554,54.136,116.4664
3,0,14,69,45,1,364.0399932861339,1.8473630393001776,154.703,397.4194
3,0,14,102,95,1,359.1599954026594,1.7169008777856807,154.368,400.37679999999995
3,0,14,18,145,1,188.09515535117706,1.4776519081463175,91.455,146.0404
3,0,14,111,64,1,331.41240085972225,1.7432993311180833,119.394,276.166
3,0,14,79,45,1,486.709250424008,1.7645492002718035,108.339,282.0808
3,0,14,84,69,1,485.42000891196,1.6934313924849744,124.821,255.46420000000003
3,0,14,73,31,1,391.6338663286449,1.9944886081327098,113.364,267.29380000000003
3,0,14,37,81,1,429.9715416190799,1.9844760779860071,186.997,450.6525999999999
