exp_id,rep,weather,start_point,end_point,result,initial_distance,final_distance,final_time,time_out
2,0,6,33,5,1,78.86738987016133,1.8197576003602336,18.76,48.4462
2,0,6,54,30,0,140.39951902339527,101.87460943512326,131.2534,131.2534
2,0,6,10,61,0,87.3809326382538,60.97988052643145,148.9978,148.9978
2,0,6,66,3,0,120.57284625033812,173.32217280869514,160.8274,160.8274
2,0,6,27,12,0,171.27173311587896,77.83500697833352,140.12560000000002,140.12560000000002
2,0,6,79,19,0,188.96175492743774,157.32972572716727,98.72200000000001,98.72200000000001
2,0,6,2,29,0,139.57549782236657,46.44474285699544,95.7646,95.7646
2,0,6,16,14,0,146.29400936669782,53.88703682747563,143.083,143.083
2,0,6,5,57,1,159.582572624905,1.7594449007221529,54.002,131.2534
2,0,6,70,73,0,29.099990844726562,204.9985756347945,202.231,202.231
2,0,6,46,67,0,216.58716977283558,176.26041165636363,175.61440000000002,175.61440000000002
2,0,6,57,50,0,185.6375465647319,153.448791077905,83.935,83.935
2,0,6,61,49,1,182.8779433458175,1.9887276773148534,65.124,151.95520000000002
2,0,6,21,12,0,104.84421169526482,73.50772430581871,86.8924,86.8924
2,0,6,51,81,0,256.9135130660495,71.96695359178115,143.083,143.083
2,0,6,77,68,1,172.33000946044922,1.976387862101986,22.981,72.10539999999999
2,0,6,56,65,1,110.26999855042455,1.8019728154483328,15.678,48.4462
2,0,6,43,54,0,197.4142280923546,80.72205632033581,110.55160000000001,110.55160000000001
3,0,6,19,66,0,137.254028561033,145.69859016419687,225.89020000000002,225.89020000000002
3,0,6,79,14,0,148.2770446042084,58.153754259428965,181.5292,181.5292
3,0,6,19,57,0,82.44995740175352,115.07652790084381,264.3364,264.3364
3,0,6,23,1,1,91.35899511614316,1.8359604754473207,30.083,54.361000000000004
3,0,6,53,76,1,54.57222770489836,1.943989372752997,60.769,137.1682
3,0,6,42,13,0,55.22654732886089,66.34841930794036,95.7646,95.7646
3,0,6,31,71,0,89.46937661816371,29.831546248818935,231.805,231.805
3,0,6,33,5,1,78.86738987016133,1.8283195043802896,18.827,48.4462
3,0,6,54,30,0,140.39951902339527,101.67985008278207,131.2534,131.2534
3,0,6,10,61,0,87.3809326382538,121.89873764163954,148.9978,148.9978
3,0,6,66,3,0,120.57284625033812,173.55542301995536,160.8274,160.8274
3,0,6,27,12,0,171.27173311587896,35.57875095089311,140.12560000000002,140.12560000000002
3,0,6,79,19,0,188.96175492743774,157.37995800945143,98.72200000000001,98.72200000000001
3,0,6,2,29,0,139.57549782236657,52.540589363695254,95.7646,95.7646
3,0,6,16,14,0,146.29400936669782,55.25225964642532,143.083,143.083
3,0,6,5,57,0,159.582572624905,173.9265754112309,131.2534,131.2534
3,0,6,70,73,0,29.099990844726562,205.89657909657697,202.231,202.231
3,0,6,46,67,0,216.58716977283558,220.23162255242596,175.61440000000002,175.61440000000002
3,0,6,57,50,0,185.6375465647319,152.88484276887837,83.935,83.935
3,0,6,61,49,0,182.8779433458175,271.9868513616483,151.95520000000002,151.95520000000002
3,0,6,21,12,0,104.84421169526482,85.1887630279985,86.8924,86.8924
3,0,6,51,81,0,256.9135130660495,67.15919595143777,143.083,143.083
3,0,6,77,68,1,172.33000946044922,1.4044894056122885,51.456,72.10539999999999
3,0,6,56,65,1,110.26999855042455,1.7556618589774287,15.678,48.4462
3,0,6,43,54,0,197.4142280923546,272.1130895020364,110.55160000000001,110.55160000000001
0,0,8,38,34,1,103.29000854492188,1.8658609446955339,15.678,45.488800000000005
0,0,8,4,2,1,9.830001831054688,1.7375538863301,4.02,18.8722
0,0,8,12,10,1,75.03282953840284,1.9180875292289543,11.591,36.6166
0,0,8,62,55,1,82.87002503872233,1.849247433111217,13.869,39.574
0,0,8,43,47,1,74.81999778747559,1.6796399515236318,11.591,36.6166
0,0,8,64,66,1,42.180023193384216,1.9113671478807381,7.973,24.787
0,0,8,78,76,1,41.21000671386719,1.966561009716995,8.509,30.701800000000002
0,0,8,59,57,1,29.88001823425293,1.8447609523013602,6.231,21.8296
0,0,8,61,18,1,115.79000854492188,1.8503171873448534,16.549,54.361000000000004
0,0,8,35,39,1,15.590003967315026,1.9131039278558302,4.757,15.9148
0,0,8,12,8,1,65.70001220703125,1.4634623993154592,10.519,33.6592
0,0,8,0,18,1,78.93000793457031,1.9971074628019239,12.06,39.574
0,0,8,75,68,1,97.57999420166016,1.6216317022470221,14.405,45.488800000000005
0,0,8,54,60,1,82.87007929263355,1.6606210574220037,12.596,39.574
0,0,8,45,49,1,118.69002532960553,1.6317568486022742,17.152,54.361000000000004
0,0,8,46,42,1,62.00001239776611,1.9887070522846726,10.251,33.6592
0,0,8,53,46,1,64.579994201689,1.804160738161691,10.318,33.6592
0,0,8,80,29,1,87.70999908447266,1.8054954085211845,13.199,42.531400000000005
0,0,8,65,63,1,42.18003845214844,1.8114511838549063,8.107,24.787
0,0,8,0,81,1,130.1500015258789,1.8875163941295632,18.76,57.3184
0,0,8,54,63,1,172.3300561904968,1.7480256774785212,23.517,72.10539999999999
0,0,8,51,42,1,168.76002979278564,1.7960004093697195,22.646,72.10539999999999
0,0,8,16,19,1,143.1922527482183,1.903466932092206,19.631,60.275800000000004
0,0,8,17,26,1,152.5500507354805,1.4804809792027367,21.44,66.1906
0,0,8,77,68,1,172.33000946044922,1.976387862101986,22.981,72.10539999999999
1,0,8,37,76,1,58.90085665642173,1.7545146431882457,16.281,39.574
1,0,8,8,24,1,57.9845230017439,1.377544642633625,16.549,36.6166
1,0,8,60,69,0,110.52699861546886,23.244599163463146,63.2332,63.2332
1,0,8,38,10,1,130.17301874296805,1.9096247492850533,26.465,63.2332
1,0,8,21,1,1,55.472458510096175,1.9456031685246808,15.611,39.574
1,0,8,58,71,1,143.92711794352792,1.5562092337818885,30.284,78.0202
1,0,8,74,32,1,39.86475009163482,1.8764070463002158,12.462,33.6592
1,0,8,44,0,0,59.66615772687352,48.54693330313314,39.574,39.574
1,0,8,71,16,1,36.35095538937104,1.961037192764619,12.596,33.6592
1,0,8,14,24,1,92.43392410770818,1.5219394363277137,22.78,51.403600000000004
1,0,8,34,11,0,47.88408202718398,28.38558655575218,30.701800000000002,30.701800000000002
1,0,8,43,14,0,47.07444684952479,148.42414358426421,36.6166,36.6166
1,0,8,75,16,0,42.732953290637944,16.796705880450357,30.701800000000002,30.701800000000002
1,0,8,80,21,0,75.4505649766615,19.55687428360597,143.083,143.083
1,0,8,3,23,0,71.48784246407293,36.45709081328304,45.488800000000005,45.488800000000005
1,0,8,75,59,1,178.80029332109592,1.5207872046008724,35.577,98.72200000000001
1,0,8,50,47,0,98.06371487757134,68.76859071341553,48.4462,48.4462
1,0,8,11,19,0,89.26371788629699,205.26987406166427,178.5718,178.5718
1,0,8,77,34,1,134.9571472435459,1.6607965202573696,28.542,72.10539999999999
1,0,8,79,25,1,128.27268804315892,1.7939394085642362,29.011,75.06280000000001
1,0,8,40,63,1,208.86888518499782,1.779619077827445,39.664,110.55160000000001
1,0,8,58,76,1,228.04203360539256,1.837600813425213,47.57,125.33859999999999
1,0,8,79,55,0,250.67625280536603,135.83344513160912,137.1682,137.1682
1,0,8,16,61,0,196.73471363087083,13.404912125698678,116.4664,116.4664
1,0,8,27,11,1,165.23660063572743,1.6327804887523891,35.845,86.8924
2,0,8,19,66,0,137.254028561033,155.8934711055833,225.89020000000002,225.89020000000002
2,0,8,79,14,0,148.2770446042084,56.98400041988399,181.5292,181.5292
2,0,8,19,57,0,82.44995740175352,112.78326840201915,264.3364,264.3364
2,0,8,23,1,1,91.35899511614316,1.7740931023812376,22.378,54.361000000000004
2,0,8,53,76,1,54.57222770489836,1.8864887706510909,58.29,137.1682
2,0,8,42,13,1,55.22654732886089,1.544202024404898,44.555,95.7646
2,0,8,31,71,0,89.46937661816371,35.35024719048119,231.805,231.805
2,0,8,33,5,1,78.86738987016133,1.8197576003602336,18.76,48.4462
2,0,8,54,30,0,140.39951902339527,101.87460943512326,131.2534,131.2534
2,0,8,10,61,0,87.3809326382538,60.97988052643145,148.9978,148.9978
2,0,8,66,3,0,120.57284625033812,173.32217280869514,160.8274,160.8274
2,0,8,27,12,0,171.27173311587896,77.83500697833352,140.12560000000002,140.12560000000002
2,0,8,79,19,0,188.96175492743774,157.32972572716727,98.72200000000001,98.72200000000001
2,0,8,2,29,0,139.57549782236657,46.44474285699544,95.7646,95.7646
2,0,8,16,14,0,146.29400936669782,53.88703682747563,143.083,143.083
2,0,8,5,57,1,159.582572624905,1.7594449007221529,54.002,131.2534
2,0,8,70,73,0,29.099990844726562,204.9985756347945,202.231,202.231
2,0,8,46,67,0,216.58716977283558,176.26041165636363,175.61440000000002,175.61440000000002
2,0,8,57,50,0,185.6375465647319,153.448791077905,83.935,83.935
2,0,8,61,49,1,182.8779433458175,1.9887276773148534,65.124,151.95520000000002
2,0,8,21,12,0,104.84421169526482,73.50772430581871,86.8924,86.8924
2,0,8,51,81,0,256.9135130660495,71.96695359178115,143.083,143.083
2,0,8,77,68,1,172.33000946044922,1.976387862101986,22.981,72.10539999999999
2,0,8,56,65,1,110.26999855042455,1.8019728154483328,15.678,48.4462
2,0,8,43,54,0,197.4142280923546,80.72205632033581,110.55160000000001,110.55160000000001
3,0,8,19,66,0,137.254028561033,156.15084435818224,225.89020000000002,225.89020000000002
3,0,8,79,14,0,148.2770446042084,55.24575754614935,181.5292,181.5292
3,0,8,19,57,0,82.44995740175352,112.80025687336648,264.3364,264.3364
3,0,8,23,1,1,91.35899511614316,1.9871460840957225,30.418,54.361000000000004
3,0,8,53,76,1,54.57222770489836,1.9189518714870344,63.315,137.1682
3,0,8,42,13,0,55.22654732886089,67.03107381550291,95.7646,95.7646
3,0,8,31,71,0,89.46937661816371,28.571448482817633,231.805,231.805
3,0,8,33,5,1,78.86738987016133,1.9990106907425567,18.693,48.4462
3,0,8,54,30,0,140.39951902339527,102.86224175205615,131.2534,131.2534
3,0,8,10,61,0,87.3809326382538,60.606386609483934,148.9978,148.9978
3,0,8,66,3,0,120.57284625033812,171.63673906319943,160.8274,160.8274
3,0,8,27,12,0,171.27173311587896,63.687100138413385,140.12560000000002,140.12560000000002
3,0,8,79,19,0,188.96175492743774,156.42419725103383,98.72200000000001,98.72200000000001
3,0,8,2,29,0,139.57549782236657,53.66298681427366,95.7646,95.7646
3,0,8,16,14,0,146.29400936669782,54.88384642784008,143.083,143.083
3,0,8,5,57,0,159.582572624905,154.57713838742924,131.2534,131.2534
3,0,8,70,73,0,29.099990844726562,205.32800037401577,202.231,202.231
3,0,8,46,67,0,216.58716977283558,216.21264888936759,175.61440000000002,175.61440000000002
3,0,8,57,50,0,185.6375465647319,155.89484997835027,83.935,83.935
3,0,8,61,49,0,182.8779433458175,189.6805891590409,151.95520000000002,151.95520000000002
3,0,8,21,12,0,104.84421169526482,72.65753215304385,86.8924,86.8924
3,0,8,51,81,0,256.9135130660495,53.1347728393782,143.083,143.083
3,0,8,77,68,1,172.33000946044922,1.5979679198308145,50.518,72.10539999999999
3,0,8,56,65,1,110.26999855042455,1.5697767889954344,15.678,48.4462
3,0,8,43,54,0,197.4142280923546,123.96426035604179,110.55160000000001,110.55160000000001
0,0,14,38,34,1,103.29000854492188,1.8658609446955339,15.678,45.488800000000005
0,0,14,4,2,1,9.830001831054688,1.7375538863301,4.02,18.8722
0,0,14,12,10,1,75.03282953840284,1.9180875292289543,11.591,36.6166
0,0,14,62,55,1,82.87002503872233,1.849247433111217,13.869,39.574
0,0,14,43,47,1,74.81999778747559,1.6796399515236318,11.591,36.6166
0,0,14,64,66,1,42.180023193384216,1.9113671478807381,7.973,24.787
0,0,14,78,76,1,41.21000671386719,1.966561009716995,8.509,30.701800000000002
0,0,14,59,57,1,29.88001823425293,1.8447609523013602,6.231,21.8296
0,0,14,61,18,1,115.79000854492188,1.8503171873448534,16.549,54.361000000000004
0,0,14,35,39,1,15.590003967315026,1.9131039278558302,4.757,15.9148
0,0,14,12,8,1,65.70001220703125,1.4634623993154592,10.519,33.6592
0,0,14,0,18,1,78.93000793457031,1.9971074628019239,12.06,39.574
0,0,14,75,68,1,97.57999420166016,1.6216317022470221,14.405,45.488800000000005
0,0,14,54,60,1,82.87007929263355,1.6606210574220037,12.596,39.574
0,0,14,45,49,1,118.69002532960553,1.6317568486022742,17.152,54.361000000000004
0,0,14,46,42,1,62.00001239776611,1.9887070522846726,10.251,33.6592
0,0,14,53,46,1,64.579994201689,1.804160738161691,10.318,33.6592
0,0,14,80,29,1,87.70999908447266,1.8054954085211845,13.199,42.531400000000005
0,0,14,65,63,1,42.18003845214844,1.8114511838549063,8.107,24.787
0,0,14,0,81,1,130.1500015258789,1.8875163941295632,18.76,57.3184
0,0,14,54,63,1,172.3300561904968,1.7480256774785212,23.517,72.10539999999999
0,0,14,51,42,1,168.76002979278564,1.7960004093697195,22.646,72.10539999999999
0,0,14,16,19,1,143.1922527482183,1.903466932092206,19.631,60.275800000000004
0,0,14,17,26,1,152.5500507354805,1.4804809792027367,21.44,66.1906
0,0,14,77,68,1,172.33000946044922,1.976387862101986,22.981,72.10539999999999
1,0,14,37,76,1,58.90085665642173,1.7545146431882457,16.281,39.574
1,0,14,8,24,1,57.9845230017439,1.377544642633625,16.549,36.6166
1,0,14,60,69,0,110.52699861546886,23.244599163463146,63.2332,63.2332
1,0,14,38,10,1,130.17301874296805,1.9096247492850533,26.465,63.2332
1,0,14,21,1,1,55.472458510096175,1.9456031685246808,15.611,39.574
1,0,14,58,71,1,143.92711794352792,1.5562092337818885,30.284,78.0202
1,0,14,74,32,1,39.86475009163482,1.8764070463002158,12.462,33.6592
1,0,14,44,0,0,59.66615772687352,48.54693330313314,39.574,39.574
1,0,14,71,16,1,36.35095538937104,1.961037192764619,12.596,33.6592
1,0,14,14,24,1,92.43392410770818,1.5219394363277137,22.78,51.403600000000004
1,0,14,34,11,0,47.88408202718398,28.38558655575218,30.701800000000002,30.701800000000002
1,0,14,43,14,0,47.07444684952479,148.42414358426421,36.6166,36.6166
1,0,14,75,16,0,42.732953290637944,16.796705880450357,30.701800000000002,30.701800000000002
1,0,14,80,21,0,75.4505649766615,19.55687428360597,143.083,143.083
1,0,14,3,23,0,71.48784246407293,36.47024698043503,45.488800000000005,45.488800000000005
1,0,14,75,59,1,178.80029332109592,1.5207872046008724,35.577,98.72200000000001
1,0,14,50,47,0,98.06371487757134,68.76859071341553,48.4462,48.4462
1,0,14,11,19,0,89.26371788629699,205.26987406166427,178.5718,178.5718
1,0,14,77,34,1,134.9571472435459,1.6607965202573696,28.542,72.10539999999999
1,0,14,79,25,1,128.27268804315892,1.7939394085642362,29.011,75.06280000000001
1,0,14,40,63,1,208.86888518499782,1.779619077827445,39.664,110.55160000000001
1,0,14,58,76,1,228.04203360539256,1.837600813425213,47.57,125.33859999999999
1,0,14,79,55,0,250.67625280536603,136.33373751907803,137.1682,137.1682
1,0,14,16,61,0,196.73471363087083,13.404912125698678,116.4664,116.4664
1,0,14,27,11,1,165.23660063572743,1.6327804887523891,35.845,86.8924
2,0,14,19,66,0,137.254028561033,155.8934711055833,225.89020000000002,225.89020000000002
2,0,14,79,14,0,148.2770446042084,56.98400041988399,181.5292,181.5292
2,0,14,19,57,0,82.44995740175352,112.78326840201915,264.3364,264.3364
2,0,14,23,1,1,91.35899511614316,1.7740931023812376,22.378,54.361000000000004
2,0,14,53,76,1,54.57222770489836,1.8864887706510909,58.29,137.1682
2,0,14,42,13,1,55.22654732886089,1.544202024404898,44.555,95.7646
2,0,14,31,71,0,89.46937661816371,35.35024719048119,231.805,231.805
2,0,14,33,5,1,78.86738987016133,1.8197576003602336,18.76,48.4462
2,0,14,54,30,0,140.39951902339527,101.87460943512326,131.2534,131.2534
2,0,14,10,61,0,87.3809326382538,60.97988052643145,148.9978,148.9978
2,0,14,66,3,0,120.57284625033812,173.32217280869514,160.8274,160.8274
2,0,14,27,12,0,171.27173311587896,77.83500697833352,140.12560000000002,140.12560000000002
2,0,14,79,19,0,188.96175492743774,157.32972572716727,98.72200000000001,98.72200000000001
2,0,14,2,29,0,139.57549782236657,46.44474285699544,95.7646,95.7646
2,0,14,16,14,0,146.29400936669782,53.88703682747563,143.083,143.083
2,0,14,5,57,1,159.582572624905,1.7594449007221529,54.002,131.2534
2,0,14,70,73,0,29.099990844726562,204.9985756347945,202.231,202.231
2,0,14,46,67,0,216.58716977283558,176.26041165636363,175.61440000000002,175.61440000000002
2,0,14,57,50,0,185.6375465647319,153.448791077905,83.935,83.935
2,0,14,61,49,1,182.8779433458175,1.9887276773148534,65.124,151.95520000000002
2,0,14,21,12,0,104.84421169526482,73.50772430581871,86.8924,86.8924
2,0,14,51,81,0,256.9135130660495,71.96695359178115,143.083,143.083
2,0,14,77,68,1,172.33000946044922,1.976387862101986,22.981,72.10539999999999
2,0,14,56,65,1,110.26999855042455,1.8019728154483328,15.678,48.4462
2,0,14,43,54,0,197.4142280923546,80.72205632033581,110.55160000000001,110.55160000000001
3,0,14,19,66,0,137.254028561033,156.1515679670328,225.89020000000002,225.89020000000002
3,0,14,79,14,0,148.2770446042084,57.684573996043014,181.5292,181.5292
3,0,14,19,57,0,82.44995740175352,112.80295144589886,264.3364,264.3364
3,0,14,23,1,1,91.35899511614316,1.9871460840957225,30.418,54.361000000000004
3,0,14,53,76,1,54.57222770489836,1.8109758860540999,63.181,137.1682
3,0,14,42,13,0,55.22654732886089,67.03102281987552,95.7646,95.7646
3,0,14,31,71,0,89.46937661816371,28.57685717645554,231.805,231.805
3,0,14,33,5,1,78.86738987016133,1.860006151460454,18.76,48.4462
3,0,14,54,30,0,140.39951902339527,102.86224507101136,131.2534,131.2534
3,0,14,10,61,0,87.3809326382538,120.97999477210013,148.9978,148.9978
3,0,14,66,3,0,120.57284625033812,171.92592259493742,160.8274,160.8274
3,0,14,27,12,0,171.27173311587896,65.38980329004134,140.12560000000002,140.12560000000002
3,0,14,79,19,0,188.96175492743774,156.4161708484129,98.72200000000001,98.72200000000001
3,0,14,2,29,0,139.57549782236657,51.926929492394336,95.7646,95.7646
3,0,14,16,14,0,146.29400936669782,55.140182537553535,143.083,143.083
3,0,14,5,57,0,159.582572624905,154.57715319553466,131.2534,131.2534
3,0,14,70,73,0,29.099990844726562,205.33189524037653,202.231,202.231
3,0,14,46,67,0,216.58716977283558,216.21264888936759,175.61440000000002,175.61440000000002
3,0,14,57,50,0,185.6375465647319,155.89484997835027,83.935,83.935
3,0,14,61,49,0,182.8779433458175,190.01845273763902,151.95520000000002,151.95520000000002
3,0,14,21,12,0,104.84421169526482,72.65753215304385,86.8924,86.8924
3,0,14,51,81,0,256.9135130660495,72.55035146332786,143.083,143.083
3,0,14,77,68,1,172.33000946044922,1.6394773983936506,51.121,72.10539999999999
3,0,14,56,65,1,110.26999855042455,1.5697767889954344,15.678,48.4462
3,0,14,43,54,0,197.4142280923546,78.39983292446992,110.55160000000001,110.55160000000001
