exp_id,rep,weather,start_point,end_point,result,initial_distance,final_distance,final_time,time_out
2,0,6,34,67,1,384.76388280563015,1.643406075078934,70.015,190.4014
2,0,6,28,1,1,183.89911684725078,1.755323655571141,34.371,86.8924
2,0,6,140,134,1,210.63723564600028,1.7034911827913366,49.312,104.6368
2,0,6,105,9,1,253.6797948825776,1.8621373613998038,73.365,187.44400000000002
2,0,6,148,129,1,283.8418710901046,1.7444447503911418,75.576,181.5292
2,0,6,65,18,0,318.3435263031057,155.96458296241403,302.7826,302.7826
2,0,6,21,16,1,367.5117085898201,1.8153642162000678,116.178,279.12339999999995
2,0,6,147,97,1,371.00815046003106,1.4719559455184543,77.519,199.2736
2,0,6,42,51,1,110.37534855181741,1.8058620109635213,22.177,54.361000000000004
2,0,6,30,41,1,170.19000244140722,1.8588085528065172,108.54,252.50679999999997
2,0,6,18,107,1,280.04000759124796,1.5624472877432467,39.128,116.4664
2,0,6,69,45,1,364.0399932861339,1.7456311459524965,146.931,397.4194
2,0,6,102,95,1,359.1599954026594,1.748699479092964,154.703,400.37679999999995
2,0,6,18,145,1,188.09515535117706,1.6122016659783818,81.74,146.0404
2,0,6,111,64,0,331.41240085972225,99.35655924281552,276.166,276.166
2,0,6,79,45,1,486.709250424008,1.7724800440053705,105.19,282.0808
2,0,6,84,69,1,485.42000891196,1.9179759247373134,92.862,255.46420000000003
2,0,6,73,31,1,391.6338663286449,1.7062398246322787,95.676,267.29380000000003
2,0,6,37,81,1,429.9715416190799,1.4945852248511275,173.664,450.6525999999999
3,0,6,105,29,1,280.44944447968976,1.496453515006317,126.496,335.314
3,0,6,27,130,1,174.94691018267446,1.8758562045431795,127.635,243.6346
3,0,6,102,87,1,391.8074027267825,1.383618197780837,137.216,364.88800000000003
3,0,6,132,27,1,216.5670120579756,1.7618977392229644,145.926,364.88800000000003
3,0,6,24,44,1,134.82326587188928,1.934713656847691,32.696,75.06280000000001
3,0,6,96,26,1,148.25999450683614,1.993303782177428,22.646,63.2332
3,0,6,34,67,1,384.76388280563015,1.5999841472013516,70.015,190.4014
3,0,6,28,1,1,183.89911684725078,1.7196278294625942,34.371,86.8924
3,0,6,140,134,1,210.63723564600028,1.6135301543719711,49.178,104.6368
3,0,6,105,9,1,253.6797948825776,1.575819022169091,73.298,187.44400000000002
3,0,6,148,129,1,283.8418710901046,1.7190446423628238,75.509,181.5292
3,0,6,65,18,0,318.3435263031057,199.0006323807898,302.7826,302.7826
3,0,6,21,16,1,367.5117085898201,1.8862423743853391,116.58,279.12339999999995
3,0,6,147,97,1,371.00815046003106,1.7046414075655107,77.787,199.2736
3,0,6,42,51,1,110.37534855181741,1.5954612523824419,22.177,54.361000000000004
3,0,6,30,41,1,170.19000244140722,1.7364134321452231,108.741,252.50679999999997
3,0,6,18,107,1,280.04000759124796,1.6619572222596712,49.446,116.4664
3,0,6,69,45,1,364.0399932861339,1.7945382644469403,157.316,397.4194
3,0,6,102,95,1,359.1599954026594,1.8278945745706408,154.636,400.37679999999995
3,0,6,18,145,0,188.09515535117706,114.57372814410608,146.0404,146.0404
3,0,6,111,64,0,331.41240085972225,226.94314278315426,276.166,276.166
3,0,6,79,45,1,486.709250424008,1.7549368951991446,112.024,282.0808
3,0,6,84,69,1,485.42000891196,1.7654119912716706,128.908,255.46420000000003
3,0,6,73,31,1,391.6338663286449,1.9250938489370957,115.575,267.29380000000003
3,0,6,37,81,1,429.9715416190799,1.6433496231127975,191.151,450.6525999999999
0,0,8,36,40,1,71.31999969482439,1.857775396083613,11.591,36.6166
0,0,8,39,35,1,71.31999588012711,1.6006866912168616,11.39,36.6166
0,0,8,110,114,1,62.65004495673784,1.7556959475033318,10.854,30.701800000000002
0,0,8,7,3,1,46.38000488282254,1.5804544833620569,8.844,24.787
0,0,8,0,4,1,54.77063670007613,1.6131685580710946,9.648,27.744400000000002
0,0,8,68,50,1,261.53999328613446,1.8140944462800628,36.649,104.6368
0,0,8,61,59,1,34.71000671386719,1.5827854887938622,7.37,21.8296
0,0,8,47,64,1,258.3499794006348,1.4008410746484903,35.443,104.6368
0,0,8,147,90,1,180.4499969482422,1.5590463983722642,25.326,75.06280000000001
0,0,8,33,87,1,99.60096268416797,1.667252454140489,15.544,45.488800000000005
0,0,8,26,19,1,72.98999786377112,1.8039676865162764,12.06,36.6166
0,0,8,80,76,1,180.56995391845703,1.8765339254404345,24.723,75.06280000000001
0,0,8,45,49,1,47.989997863769666,1.9744836440495463,9.112,27.744400000000002
0,0,8,55,44,1,163.7899971008311,1.9655903737086644,24.857,69.148
0,0,8,29,107,1,125.47001647949241,1.8787213593305294,18.894,54.361000000000004
0,0,8,95,104,1,336.2199935689488,1.758321324191102,44.354,131.2534
0,0,8,84,34,1,158.37998226071733,1.6501174905072324,22.043,66.1906
0,0,8,53,67,1,230.40998840332114,1.8200136981607373,31.691,92.80720000000001
0,0,8,22,17,1,64.62998771667661,1.81872119181589,11.055,33.6592
0,0,8,91,148,1,187.82999420166112,1.5642309330988484,26.465,78.0202
0,0,8,20,107,1,222.70001220703176,1.961957200375619,31.356,89.8498
0,0,8,78,70,1,288.29036963594507,1.94316234677469,38.123,113.50899999999999
0,0,8,95,102,1,359.1599954026594,1.8597664946842705,47.771,140.12560000000002
0,0,8,68,44,1,356.40999221801957,1.7234907553018008,49.58,140.12560000000002
0,0,8,45,69,1,364.0399932861339,1.9647713746488344,49.915,143.083
1,0,8,138,17,1,102.0835985225537,1.54135369437804,23.45,57.3184
1,0,8,47,16,1,47.50866210906738,1.8975276393174847,14.74,36.6166
1,0,8,26,9,1,70.34791728783739,1.5937635293934442,17.353,42.531400000000005
1,0,8,42,49,1,63.9194921023641,1.7574928141507462,15.678,36.6166
1,0,8,140,124,1,58.237683968867344,1.8694160978046246,16.013,36.6166
1,0,8,85,98,1,51.87103937074618,1.7529499797631065,14.807,33.6592
1,0,8,65,133,1,39.749303106614256,1.9827716174173025,99.562,261.379
1,0,8,137,51,1,51.33074961290911,1.8785655055984907,34.103,72.10539999999999
1,0,8,76,66,1,78.11423297641554,1.7206851393691047,19.765,45.488800000000005
1,0,8,46,39,1,71.43224148460531,1.6437663545123347,20.033,39.574
1,0,8,40,60,1,246.99123868282337,1.7709346440861933,43.014,110.55160000000001
1,0,8,0,29,1,186.83145808923862,1.7556730001642271,35.577,83.935
1,0,8,4,129,1,174.9795001827827,1.627857226465791,39.128,95.7646
1,0,8,121,140,1,111.94515778676764,1.8352472987722341,25.594,66.1906
1,0,8,2,129,1,191.17571012653036,1.6091063000301395,42.612,101.67940000000002
1,0,8,78,44,1,486.0283656043384,1.8085163820378694,93.264,255.46420000000003
1,0,8,68,85,1,490.88928243048684,1.8668220001811522,95.542,255.46420000000003
1,0,8,41,102,1,495.06617432335077,1.9218340586841114,94.001,258.42159999999996
1,0,8,95,70,1,486.3261222920242,1.6980003939037502,91.053,258.42159999999996
1,0,8,68,129,0,383.46044098510424,106.46740415772676,202.231,202.231
1,0,8,84,69,1,485.42000891196,1.7851282453068915,91.924,255.46420000000003
1,0,8,47,79,1,460.92648509300284,1.924031835024031,87.971,246.592
1,0,8,110,15,1,334.11240724967786,1.854420048359305,64.253,175.61440000000002
1,0,8,130,17,1,232.63130963767327,1.5425853110413152,48.173,131.2534
1,0,8,0,17,1,204.3323588924667,1.7263716495820058,41.54,110.55160000000001
2,0,8,105,29,1,280.44944447968976,1.610429859574886,125.558,335.314
2,0,8,27,130,1,174.94691018267446,1.7346942706149697,199.325,243.6346
2,0,8,102,87,1,391.8074027267825,1.6035975074183726,137.484,364.88800000000003
2,0,8,132,27,1,216.5670120579756,1.9742629880557905,144.653,364.88800000000003
2,0,8,24,44,1,134.82326587188928,1.7257843687581005,31.624,75.06280000000001
2,0,8,96,26,1,148.25999450683614,1.8659426299400212,21.239,63.2332
2,0,8,34,67,1,384.76388280563015,1.7136889026212498,68.608,190.4014
2,0,8,28,1,1,183.89911684725078,1.6760003907658407,34.17,86.8924
2,0,8,140,134,1,210.63723564600028,1.7856895709350615,46.632,104.6368
2,0,8,105,9,1,253.6797948825776,1.5533390703829029,72.025,187.44400000000002
2,0,8,148,129,0,283.8418710901046,258.6340807947634,181.5292,181.5292
2,0,8,65,18,0,318.3435263031057,182.36423533583374,302.7826,302.7826
2,0,8,21,16,1,367.5117085898201,1.8019700498138072,116.044,279.12339999999995
2,0,8,147,97,1,371.00815046003106,1.6710077670958519,77.921,199.2736
2,0,8,42,51,1,110.37534855181741,1.976725078239489,22.11,54.361000000000004
2,0,8,30,41,1,170.19000244140722,1.7742714629020266,105.123,252.50679999999997
2,0,8,18,107,1,280.04000759124796,1.8003350225446964,38.391,116.4664
2,0,8,69,45,1,364.0399932861339,1.7384219008454402,147.266,397.4194
2,0,8,102,95,1,359.1599954026594,1.949680993378372,155.44,400.37679999999995
2,0,8,18,145,1,188.09515535117706,1.6637642515808242,81.137,146.0404
2,0,8,111,64,0,331.41240085972225,87.6739013174234,276.166,276.166
2,0,8,79,45,1,486.709250424008,1.9946536268447794,104.855,282.0808
2,0,8,84,69,1,485.42000891196,1.8305199413116722,91.991,255.46420000000003
2,0,8,73,31,1,391.6338663286449,1.6083568829369173,96.346,267.29380000000003
2,0,8,37,81,1,429.9715416190799,1.4625543407106674,172.86,450.6525999999999
3,0,8,105,29,1,280.44944447968976,1.6797359696765135,127.836,335.314
3,0,8,27,130,0,174.94691018267446,31.01908407769357,243.6346,243.6346
3,0,8,102,87,1,391.8074027267825,1.6832820126495067,137.685,364.88800000000003
3,0,8,132,27,1,216.5670120579756,1.7684863688077854,145.055,364.88800000000003
3,0,8,24,44,1,134.82326587188928,1.8495952799189808,32.026,75.06280000000001
3,0,8,96,26,1,148.25999450683614,1.603489049965423,21.239,63.2332
3,0,8,34,67,1,384.76388280563015,1.5066998723975866,68.742,190.4014
3,0,8,28,1,1,183.89911684725078,1.595281391723182,34.17,86.8924
3,0,8,140,134,1,210.63723564600028,1.9149029069467784,46.766,104.6368
3,0,8,105,9,1,253.6797948825776,1.9200356424042884,72.092,187.44400000000002
3,0,8,148,129,0,283.8418710901046,258.0012472471033,181.5292,181.5292
3,0,8,65,18,0,318.3435263031057,58.382928108599586,302.7826,302.7826
3,0,8,21,16,0,367.5117085898201,15.06844075987203,279.12339999999995,279.12339999999995
3,0,8,147,97,1,371.00815046003106,1.6817163468124454,79.395,199.2736
3,0,8,42,51,1,110.37534855181741,1.98353386426051,22.11,54.361000000000004
3,0,8,30,41,1,170.19000244140722,1.9976950919447676,104.855,252.50679999999997
3,0,8,18,107,1,280.04000759124796,1.9903898623093519,49.111,116.4664
3,0,8,69,45,1,364.0399932861339,1.9330879818117488,157.249,397.4194
3,0,8,102,95,1,359.1599954026594,1.9378915465042894,155.373,400.37679999999995
3,0,8,18,145,0,188.09515535117706,92.92599427157485,146.0404,146.0404
3,0,8,111,64,0,331.41240085972225,165.39525778532607,276.166,276.166
3,0,8,79,45,1,486.709250424008,1.8881995460121028,112.493,282.0808
3,0,8,84,69,1,485.42000891196,1.8787201082738485,125.558,255.46420000000003
3,0,8,73,31,1,391.6338663286449,1.5509030827567047,115.575,267.29380000000003
3,0,8,37,81,1,429.9715416190799,1.7562706352851953,192.625,450.6525999999999
0,0,14,36,40,1,71.31999969482439,1.7719010200408065,11.457,36.6166
0,0,14,39,35,1,71.31999588012711,1.9476948078421568,11.457,36.6166
0,0,14,110,114,1,62.65004495673784,1.6299044880902782,12.06,30.701800000000002
0,0,14,7,3,1,46.38000488282254,1.9944217105604487,9.447,24.787
0,0,14,0,4,1,54.77063670007613,1.8894914129353444,10.72,27.744400000000002
0,0,14,68,50,1,261.53999328613446,1.6606508384682859,40.803,104.6368
0,0,14,61,59,1,34.71000671386719,1.528733804717602,7.571,21.8296
0,0,14,47,64,1,258.3499794006348,1.9068513059434034,38.056,104.6368
0,0,14,147,90,1,180.4499969482422,1.9201667514675025,27.001,75.06280000000001
0,0,14,33,87,1,99.60096268416797,1.621662456369374,15.678,45.488800000000005
0,0,14,26,19,1,72.98999786377112,1.4992461021294041,12.596,36.6166
0,0,14,80,76,1,180.56995391845703,1.6851272298899884,25.058,75.06280000000001
0,0,14,45,49,1,47.989997863769666,1.4830103527317509,9.581,27.744400000000002
0,0,14,55,44,1,163.7899971008311,1.647203398095859,25.996,69.148
0,0,14,29,107,1,125.47001647949241,1.6385704823021723,18.76,54.361000000000004
0,0,14,95,104,1,336.2199935689488,1.6191083458511681,51.992,131.2534
0,0,14,84,34,1,158.37998226071733,1.9115059278308821,21.976,66.1906
0,0,14,53,67,1,230.40998840332114,1.7856527180009487,35.979,92.80720000000001
0,0,14,22,17,1,64.62998771667661,1.959642865866031,11.323,33.6592
0,0,14,91,148,1,187.82999420166112,1.5773662721000283,27.537,78.0202
0,0,14,20,107,1,222.70001220703176,1.7837329573174927,32.629,89.8498
0,0,14,78,70,1,288.29036963594507,1.7691931185701357,39.195,113.50899999999999
0,0,14,95,102,1,359.1599954026594,1.8743833928700995,56.414,140.12560000000002
0,0,14,68,44,1,356.40999221801957,1.6818063286088818,53.935,140.12560000000002
0,0,14,45,69,1,364.0399932861339,1.7800335346828835,56.213,143.083
1,0,14,138,17,1,102.0835985225537,1.66304930993854,24.79,57.3184
1,0,14,47,16,1,47.50866210906738,1.920768487861559,15.276,36.6166
1,0,14,26,9,1,70.34791728783739,1.693845687044725,17.085,42.531400000000005
1,0,14,42,49,0,63.9194921023641,41.578346198781524,36.6166,36.6166
1,0,14,140,124,1,58.237683968867344,1.601197231976167,15.946,36.6166
1,0,14,85,98,1,51.87103937074618,1.848482683939212,15.276,33.6592
1,0,14,65,133,1,39.749303106614256,1.62006864028048,107.401,261.379
1,0,14,137,51,1,51.33074961290911,1.8415682104951974,34.907,72.10539999999999
1,0,14,76,66,1,78.11423297641554,1.6917879334362556,20.301,45.488800000000005
1,0,14,46,39,1,71.43224148460531,1.7517132219945448,20.502,39.574
1,0,14,40,60,0,246.99123868282337,220.23713057705922,110.55160000000001,110.55160000000001
1,0,14,0,29,1,186.83145808923862,1.6318774001186236,42.076,83.935
1,0,14,4,129,1,174.9795001827827,1.6637718120880232,44.689,95.7646
1,0,14,121,140,1,111.94515778676764,1.6251671174576292,26.063,66.1906
1,0,14,2,129,1,191.17571012653036,1.8935615479084102,48.374,101.67940000000002
1,0,14,78,44,1,486.0283656043384,1.676686826964136,98.49,255.46420000000003
1,0,14,68,85,1,490.88928243048684,1.9429628000840322,100.567,255.46420000000003
1,0,14,41,102,1,495.06617432335077,1.8543138287687126,103.046,258.42159999999996
1,0,14,95,70,1,486.3261222920242,1.8550543725354074,100.366,258.42159999999996
1,0,14,68,129,1,383.46044098510424,1.6030311047206045,83.817,202.231
1,0,14,84,69,0,485.42000891196,353.5970916570526,255.46420000000003,255.46420000000003
1,0,14,47,79,1,460.92648509300284,1.7869228278701983,94.872,246.592
1,0,14,110,15,1,334.11240724967786,1.8855112511368692,68.608,175.61440000000002
1,0,14,130,17,1,232.63130963767327,1.685704649693142,53.667,131.2534
1,0,14,0,17,1,204.3323588924667,1.9395848778685576,47.838,110.55160000000001
2,0,14,105,29,0,280.44944447968976,186.5986755012197,335.314,335.314
2,0,14,27,130,0,174.94691018267446,96.62013376553237,243.6346,243.6346
2,0,14,102,87,1,391.8074027267825,1.3972493798898888,142.911,364.88800000000003
2,0,14,132,27,0,216.5670120579756,163.64577446399554,364.88800000000003,364.88800000000003
2,0,14,24,44,1,134.82326587188928,1.7147638087001904,33.232,75.06280000000001
2,0,14,96,26,1,148.25999450683614,1.9652158017026988,21.976,63.2332
2,0,14,34,67,0,384.76388280563015,333.21321146133,190.4014,190.4014
2,0,14,28,1,1,183.89911684725078,1.9188950299088807,35.309,86.8924
2,0,14,140,134,0,210.63723564600028,62.74856899710836,104.6368,104.6368
2,0,14,105,9,1,253.6797948825776,1.570821290153539,76.581,187.44400000000002
2,0,14,148,129,1,283.8418710901046,1.6605498205892464,83.549,181.5292
2,0,14,65,18,0,318.3435263031057,295.9473602444966,302.7826,302.7826
2,0,14,21,16,1,367.5117085898201,1.994841123846084,120.533,279.12339999999995
2,0,14,147,97,1,371.00815046003106,1.572686461292447,81.472,199.2736
2,0,14,42,51,0,110.37534855181741,89.10353805209797,54.361000000000004,54.361000000000004
2,0,14,30,41,1,170.19000244140722,1.6980013533757266,204.618,252.50679999999997
2,0,14,18,107,1,280.04000759124796,1.9378060690490784,40.2,116.4664
2,0,14,69,45,0,364.0399932861339,12.950970751245976,397.4194,397.4194
2,0,14,102,95,1,359.1599954026594,1.8215316358800677,161.269,400.37679999999995
2,0,14,18,145,0,188.09515535117706,50.682794164863935,146.0404,146.0404
2,0,14,111,64,0,331.41240085972225,82.87928043205076,276.166,276.166
2,0,14,79,45,0,486.709250424008,13.052306160891632,282.0808,282.0808
2,0,14,84,69,0,485.42000891196,356.2347541373106,255.46420000000003,255.46420000000003
2,0,14,73,31,1,391.6338663286449,1.8444247531502898,104.319,267.29380000000003
2,0,14,37,81,1,429.9715416190799,1.5871491648310014,310.411,450.6525999999999
3,0,14,105,29,0,280.44944447968976,187.28389817238724,335.314,335.314
3,0,14,27,130,0,174.94691018267446,248.48840585837021,243.6346,243.6346
3,0,14,102,87,1,391.8074027267825,1.9290266112201138,142.643,364.88800000000003
3,0,14,132,27,0,216.5670120579756,65.23589937543967,364.88800000000003,364.88800000000003
3,0,14,24,44,1,134.82326587188928,1.7974797970274934,33.098,75.06280000000001
3,0,14,96,26,1,148.25999450683614,1.7361034560161028,21.842,63.2332
3,0,14,34,67,0,384.76388280563015,334.6115978881993,190.4014,190.4014
3,0,14,28,1,1,183.89911684725078,1.884976718933068,35.376,86.8924
3,0,14,140,134,0,210.63723564600028,180.63215384497232,104.6368,104.6368
3,0,14,105,9,1,253.6797948825776,1.9584960690819095,76.246,187.44400000000002
3,0,14,148,129,1,283.8418710901046,1.6353701104263003,82.879,181.5292
3,0,14,65,18,0,318.3435263031057,304.4697728216151,302.7826,302.7826
3,0,14,21,16,1,367.5117085898201,1.571929428050784,120.667,279.12339999999995
3,0,14,147,97,1,371.00815046003106,1.6151821288460109,81.74,199.2736
3,0,14,42,51,0,110.37534855181741,89.31710160651181,54.361000000000004,54.361000000000004
3,0,14,30,41,1,170.19000244140722,1.643624716901366,204.618,252.50679999999997
3,0,14,18,107,1,280.04000759124796,1.687826566533372,51.322,116.4664
3,0,14,69,45,0,364.0399932861339,13.405241415899372,397.4194,397.4194
3,0,14,102,95,1,359.1599954026594,1.7960489774529402,160.197,400.37679999999995
3,0,14,18,145,0,188.09515535117706,92.06752092381494,146.0404,146.0404
3,0,14,111,64,0,331.41240085972225,220.29063427307577,276.166,276.166
3,0,14,79,45,0,486.709250424008,13.607658268612,282.0808,282.0808
3,0,14,84,69,0,485.42000891196,353.6567741332493,255.46420000000003,255.46420000000003
3,0,14,73,31,1,391.6338663286449,1.673073534905189,121.404,267.29380000000003
3,0,14,37,81,0,429.9715416190799,269.07711446517277,450.6525999999999,450.6525999999999
