exp_id,rep,weather,start_point,end_point,result,initial_distance,final_distance,final_time,time_out
2,0,6,28,1,1,183.89911684725078,1.8317325833180085,32.294,86.8924
2,0,6,140,134,1,210.63723564600028,1.6113820264131509,43.483,104.6368
2,0,6,105,9,1,253.6797948825776,1.402055576678548,67.804,187.44400000000002
2,0,6,148,129,1,283.8418710901046,1.8499683396975606,69.68,181.5292
2,0,6,65,18,0,318.3435263031057,281.4069739675166,302.7826,302.7826
2,0,6,21,16,1,367.5117085898201,1.6106383527284758,110.483,279.12339999999995
2,0,6,147,97,1,371.00815046003106,1.4380600381138378,72.963,199.2736
2,0,6,42,51,1,110.37534855181741,1.4607685453081487,20.569,54.361000000000004
2,0,6,30,41,1,170.19000244140722,1.6508693856773997,101.505,252.50679999999997
2,0,6,18,107,1,280.04000759124796,1.5845649487370435,35.443,116.4664
2,0,6,69,45,1,364.0399932861339,1.7089349373163498,140.097,397.4194
2,0,6,102,95,1,359.1599954026594,1.8930717766716105,147.869,400.37679999999995
2,0,6,18,145,1,188.09515535117706,1.647775270999354,78.591,146.0404
2,0,6,111,64,1,331.41240085972225,1.7189230880911075,107.066,276.166
2,0,6,79,45,1,486.709250424008,1.8409858467183429,99.696,282.0808
2,0,6,84,69,1,485.42000891196,1.8784808901261796,87.033,255.46420000000003
2,0,6,73,31,1,391.6338663286449,1.5953096206916322,90.852,267.29380000000003
2,0,6,37,81,1,429.9715416190799,1.442864913491505,162.274,450.6525999999999
3,0,6,105,29,1,280.44944447968976,1.927200406723944,123.816,335.314
3,0,6,27,130,1,174.94691018267446,1.9803412181118425,122.945,243.6346
3,0,6,102,87,1,391.8074027267825,1.5088953257968485,130.784,364.88800000000003
3,0,6,132,27,1,216.5670120579756,1.9744615626978654,143.581,364.88800000000003
3,0,6,24,44,1,134.82326587188928,1.7062495442422965,32.964,75.06280000000001
3,0,6,96,26,1,148.25999450683614,1.6781966737650988,20.435,63.2332
3,0,6,34,67,1,384.76388280563015,1.6626518214938548,66.129,190.4014
3,0,6,28,1,1,183.89911684725078,1.841402165764838,32.763,86.8924
3,0,6,140,134,1,210.63723564600028,1.5407459816222613,44.756,104.6368
3,0,6,105,9,1,253.6797948825776,1.5437562962224591,67.938,187.44400000000002
3,0,6,148,129,1,283.8418710901046,1.986400680403094,70.484,181.5292
3,0,6,65,18,0,318.3435263031057,48.71462282468708,302.7826,302.7826
3,0,6,21,16,1,367.5117085898201,1.767642062717514,110.215,279.12339999999995
3,0,6,147,97,1,371.00815046003106,1.4915659768686538,74.571,199.2736
3,0,6,42,51,1,110.37534855181741,1.9602835985135778,20.502,54.361000000000004
3,0,6,30,41,1,170.19000244140722,1.6687989156341678,103.515,252.50679999999997
3,0,6,18,107,1,280.04000759124796,1.7790352603536594,47.838,116.4664
3,0,6,69,45,1,364.0399932861339,1.857645858014631,153.564,397.4194
3,0,6,102,95,1,359.1599954026594,1.8548784328056882,149.745,400.37679999999995
3,0,6,18,145,1,188.09515535117706,1.8923108211961757,93.532,146.0404
3,0,6,111,64,1,331.41240085972225,1.8720743438370566,120.667,276.166
3,0,6,79,45,1,486.709250424008,1.6678349157358798,107.669,282.0808
3,0,6,84,69,1,485.42000891196,1.9130682108700254,122.945,255.46420000000003
3,0,6,73,31,1,391.6338663286449,1.7540709065401323,113.23,267.29380000000003
3,0,6,37,81,1,429.9715416190799,1.8585512143684917,187.198,450.6525999999999
0,0,8,36,40,1,71.31999969482439,1.7357963298508365,11.055,36.6166
0,0,8,39,35,1,71.31999588012711,1.9686670137615825,10.988,36.6166
0,0,8,110,114,1,62.65004495673784,1.8100416166853834,10.117,30.701800000000002
0,0,8,7,3,1,46.38000488282254,1.5859326200457131,8.308,24.787
0,0,8,0,4,1,54.77063670007613,1.604714066864498,9.313,27.744400000000002
0,0,8,68,50,1,261.53999328613446,1.716575821011926,33.433,104.6368
0,0,8,61,59,1,34.71000671386719,1.505432955427985,6.767,21.8296
0,0,8,47,64,1,258.3499794006348,1.9529748747566997,33.031,104.6368
0,0,8,147,90,1,180.4499969482422,1.6110277787526561,23.986,75.06280000000001
0,0,8,33,87,1,99.60096268416797,1.3897935824985201,14.405,45.488800000000005
0,0,8,26,19,1,72.98999786377112,1.8742843712954638,11.256,36.6166
0,0,8,80,76,1,180.56995391845703,1.7545825011908172,23.785,75.06280000000001
0,0,8,45,49,1,47.989997863769666,1.5385930890702855,8.509,27.744400000000002
0,0,8,55,44,1,163.7899971008311,1.8360894326574582,22.78,69.148
0,0,8,29,107,1,125.47001647949241,1.6620643165171827,17.621,54.361000000000004
0,0,8,95,104,1,336.2199935689488,1.3679519287373594,42.143,131.2534
0,0,8,84,34,1,158.37998226071733,1.6610791354656176,21.373,66.1906
0,0,8,53,67,1,230.40998840332114,1.8109166039300093,29.748,92.80720000000001
0,0,8,22,17,1,64.62998771667661,1.458450364718058,10.452,33.6592
0,0,8,91,148,1,187.82999420166112,1.9035299929040965,24.79,78.0202
0,0,8,20,107,1,222.70001220703176,1.727932984023126,28.944,89.8498
0,0,8,78,70,1,288.29036963594507,1.968331237816892,37.185,113.50899999999999
0,0,8,95,102,1,359.1599954026594,1.8779555907622743,46.766,140.12560000000002
0,0,8,68,44,1,356.40999221801957,1.861321906175168,45.158,140.12560000000002
0,0,8,45,69,1,364.0399932861339,1.9149498010086712,46.23,143.083
1,0,8,138,17,1,102.0835985225537,1.7035946186595212,21.373,57.3184
1,0,8,47,16,1,47.50866210906738,1.8225026153381791,14.338,36.6166
1,0,8,26,9,1,70.34791728783739,1.8118036501981365,16.75,42.531400000000005
1,0,8,42,49,1,63.9194921023641,1.897701096990011,15.075,36.6166
1,0,8,140,124,1,58.237683968867344,1.6757651786906087,15.276,36.6166
1,0,8,85,98,0,51.87103937074618,43.05408525381053,33.6592,33.6592
1,0,8,65,133,1,39.749303106614256,1.8848354127173665,95.274,261.379
1,0,8,137,51,1,51.33074961290911,1.6876825827008857,33.232,72.10539999999999
1,0,8,76,66,1,78.11423297641554,1.4856261844373113,19.899,45.488800000000005
1,0,8,46,39,1,71.43224148460531,1.8373078622627632,19.497,39.574
1,0,8,40,60,1,246.99123868282337,1.9109925004989312,40.2,110.55160000000001
1,0,8,0,29,1,186.83145808923862,1.8293172740579118,33.299,83.935
1,0,8,4,129,1,174.9795001827827,1.9239482927582243,36.18,95.7646
1,0,8,121,140,1,111.94515778676764,1.6732315506419748,24.321,66.1906
1,0,8,2,129,1,191.17571012653036,1.7584181066374232,38.525,101.67940000000002
1,0,8,78,44,1,486.0283656043384,1.7978983085405473,88.038,255.46420000000003
1,0,8,68,85,1,490.88928243048684,1.9940505442157144,89.311,255.46420000000003
1,0,8,41,102,1,495.06617432335077,1.8307281085920646,90.584,258.42159999999996
1,0,8,95,70,1,486.3261222920242,1.7893029883840745,88.507,258.42159999999996
1,0,8,68,129,1,383.46044098510424,1.6993488320210495,71.154,202.231
1,0,8,84,69,1,485.42000891196,1.8784808901261796,87.033,255.46420000000003
1,0,8,47,79,1,460.92648509300284,1.9612357733906014,82.946,246.592
1,0,8,110,15,1,334.11240724967786,1.48714150181171,60.434,175.61440000000002
1,0,8,130,17,1,232.63130963767327,1.7712520836001076,45.158,131.2534
1,0,8,0,17,1,204.3323588924667,1.7366599676784502,39.664,110.55160000000001
2,0,8,105,29,1,280.44944447968976,1.6698956073575912,119.126,335.314
2,0,8,27,130,1,174.94691018267446,1.5211116278474042,92.862,243.6346
2,0,8,102,87,1,391.8074027267825,1.6497765795229216,130.65,364.88800000000003
2,0,8,132,27,1,216.5670120579756,1.5892441814072031,137.685,364.88800000000003
2,0,8,24,44,1,134.82326587188928,1.96567145631911,30.351,75.06280000000001
2,0,8,96,26,1,148.25999450683614,1.7099812052908725,20.368,63.2332
2,0,8,34,67,1,384.76388280563015,1.3823574999741437,65.258,190.4014
2,0,8,28,1,1,183.89911684725078,1.8317325833180085,32.294,86.8924
2,0,8,140,134,1,210.63723564600028,1.6113820264131509,43.483,104.6368
2,0,8,105,9,1,253.6797948825776,1.402055576678548,67.804,187.44400000000002
2,0,8,148,129,1,283.8418710901046,1.8499683396975606,69.68,181.5292
2,0,8,65,18,0,318.3435263031057,281.4069739675166,302.7826,302.7826
2,0,8,21,16,1,367.5117085898201,1.6106383527284758,110.483,279.12339999999995
2,0,8,147,97,1,371.00815046003106,1.4380600381138378,72.963,199.2736
2,0,8,42,51,1,110.37534855181741,1.4607685453081487,20.569,54.361000000000004
2,0,8,30,41,1,170.19000244140722,1.6508693856773997,101.505,252.50679999999997
2,0,8,18,107,1,280.04000759124796,1.5845649487370435,35.443,116.4664
2,0,8,69,45,1,364.0399932861339,1.7089349373163498,140.097,397.4194
2,0,8,102,95,1,359.1599954026594,1.8930717766716105,147.869,400.37679999999995
2,0,8,18,145,1,188.09515535117706,1.647775270999354,78.591,146.0404
2,0,8,111,64,1,331.41240085972225,1.7189230880911075,107.066,276.166
2,0,8,79,45,1,486.709250424008,1.8409858467183429,99.696,282.0808
2,0,8,84,69,1,485.42000891196,1.8784808901261796,87.033,255.46420000000003
2,0,8,73,31,1,391.6338663286449,1.5953096206916322,90.852,267.29380000000003
2,0,8,37,81,1,429.9715416190799,1.442864913491505,162.274,450.6525999999999
3,0,8,105,29,1,280.44944447968976,1.5677899026779858,126.764,335.314
3,0,8,27,130,1,174.94691018267446,1.8280866799887665,120.064,243.6346
3,0,8,102,87,1,391.8074027267825,1.9923818188267872,130.784,364.88800000000003
3,0,8,132,27,1,216.5670120579756,1.9336032769812583,209.71,364.88800000000003
3,0,8,24,44,1,134.82326587188928,1.9382614301072125,32.696,75.06280000000001
3,0,8,96,26,1,148.25999450683614,1.910827292741641,20.368,63.2332
3,0,8,34,67,1,384.76388280563015,1.7278308955724686,65.995,190.4014
3,0,8,28,1,1,183.89911684725078,1.7672076603682214,32.495,86.8924
3,0,8,140,134,1,210.63723564600028,1.8145486734465646,44.689,104.6368
3,0,8,105,9,1,253.6797948825776,1.8010659968232912,67.804,187.44400000000002
3,0,8,148,129,1,283.8418710901046,1.8385428368225418,70.35,181.5292
3,0,8,65,18,0,318.3435263031057,58.70202400791551,302.7826,302.7826
3,0,8,21,16,1,367.5117085898201,1.67857148928664,110.751,279.12339999999995
3,0,8,147,97,1,371.00815046003106,1.571102643249397,76.447,199.2736
3,0,8,42,51,1,110.37534855181741,1.9602835837020793,20.502,54.361000000000004
3,0,8,30,41,1,170.19000244140722,1.657951298687392,103.582,252.50679999999997
3,0,8,18,107,1,280.04000759124796,1.9553737095541843,47.771,116.4664
3,0,8,69,45,1,364.0399932861339,1.8956684529962262,154.167,397.4194
3,0,8,102,95,1,359.1599954026594,1.9453128787911087,149.812,400.37679999999995
3,0,8,18,145,0,188.09515535117706,72.59556740944481,146.0404,146.0404
3,0,8,111,64,1,331.41240085972225,1.574396501745834,122.275,276.166
3,0,8,79,45,1,486.709250424008,1.681286713018012,107.468,282.0808
3,0,8,84,69,1,485.42000891196,1.907192265322702,122.811,255.46420000000003
3,0,8,73,31,1,391.6338663286449,1.8257703107667405,113.096,267.29380000000003
3,0,8,37,81,1,429.9715416190799,1.6919989422924557,190.012,450.6525999999999
0,0,14,36,40,1,71.31999969482439,1.7357963298508365,11.055,36.6166
0,0,14,39,35,1,71.31999588012711,1.9686670137615825,10.988,36.6166
0,0,14,110,114,1,62.65004495673784,1.8100416166853834,10.117,30.701800000000002
0,0,14,7,3,1,46.38000488282254,1.5859326200457131,8.308,24.787
0,0,14,0,4,1,54.77063670007613,1.604714066864498,9.313,27.744400000000002
0,0,14,68,50,1,261.53999328613446,1.716575821011926,33.433,104.6368
0,0,14,61,59,1,34.71000671386719,1.505432955427985,6.767,21.8296
0,0,14,47,64,1,258.3499794006348,1.9529748747566997,33.031,104.6368
0,0,14,147,90,1,180.4499969482422,1.6110277787526561,23.986,75.06280000000001
0,0,14,33,87,1,99.60096268416797,1.3897935824985201,14.405,45.488800000000005
0,0,14,26,19,1,72.98999786377112,1.8742843712954638,11.256,36.6166
0,0,14,80,76,1,180.56995391845703,1.7545825011908172,23.785,75.06280000000001
0,0,14,45,49,1,47.989997863769666,1.5385930890702855,8.509,27.744400000000002
0,0,14,55,44,1,163.7899971008311,1.8360894326574582,22.78,69.148
0,0,14,29,107,1,125.47001647949241,1.6620643165171827,17.621,54.361000000000004
0,0,14,95,104,1,336.2199935689488,1.3679519287373594,42.143,131.2534
0,0,14,84,34,1,158.37998226071733,1.6610791354656176,21.373,66.1906
0,0,14,53,67,1,230.40998840332114,1.8109166039300093,29.748,92.80720000000001
0,0,14,22,17,1,64.62998771667661,1.458450364718058,10.452,33.6592
0,0,14,91,148,1,187.82999420166112,1.9035299929040965,24.79,78.0202
0,0,14,20,107,1,222.70001220703176,1.727932984023126,28.944,89.8498
0,0,14,78,70,1,288.29036963594507,1.968331237816892,37.185,113.50899999999999
0,0,14,95,102,1,359.1599954026594,1.8779555907622743,46.766,140.12560000000002
0,0,14,68,44,1,356.40999221801957,1.861321906175168,45.158,140.12560000000002
0,0,14,45,69,1,364.0399932861339,1.9149498010086712,46.23,143.083
1,0,14,138,17,1,102.0835985225537,1.7035946186595212,21.373,57.3184
1,0,14,47,16,1,47.50866210906738,1.8225026153381791,14.338,36.6166
1,0,14,26,9,1,70.34791728783739,1.8118036501981365,16.75,42.531400000000005
1,0,14,42,49,1,63.9194921023641,1.897701096990011,15.075,36.6166
1,0,14,140,124,1,58.237683968867344,1.6757651786906087,15.276,36.6166
1,0,14,85,98,0,51.87103937074618,43.05408525381053,33.6592,33.6592
1,0,14,65,133,1,39.749303106614256,1.8848354127173665,95.274,261.379
1,0,14,137,51,1,51.33074961290911,1.6876825827008857,33.232,72.10539999999999
1,0,14,76,66,1,78.11423297641554,1.4856261844373113,19.899,45.488800000000005
1,0,14,46,39,1,71.43224148460531,1.8373078622627632,19.497,39.574
1,0,14,40,60,1,246.99123868282337,1.9109925004989312,40.2,110.55160000000001
1,0,14,0,29,1,186.83145808923862,1.8293172740579118,33.299,83.935
1,0,14,4,129,1,174.9795001827827,1.9239482927582243,36.18,95.7646
1,0,14,121,140,1,111.94515778676764,1.6732315506419748,24.321,66.1906
1,0,14,2,129,1,191.17571012653036,1.7584181066374232,38.525,101.67940000000002
1,0,14,78,44,1,486.0283656043384,1.7978983085405473,88.038,255.46420000000003
1,0,14,68,85,1,490.88928243048684,1.9940505442157144,89.311,255.46420000000003
1,0,14,41,102,1,495.06617432335077,1.8307281085920646,90.584,258.42159999999996
1,0,14,95,70,1,486.3261222920242,1.7893029883840745,88.507,258.42159999999996
1,0,14,68,129,1,383.46044098510424,1.6993488320210495,71.154,202.231
1,0,14,84,69,1,485.42000891196,1.8784808901261796,87.033,255.46420000000003
1,0,14,47,79,1,460.92648509300284,1.9612357733906014,82.946,246.592
1,0,14,110,15,1,334.11240724967786,1.48714150181171,60.434,175.61440000000002
1,0,14,130,17,1,232.63130963767327,1.7712520836001076,45.158,131.2534
1,0,14,0,17,1,204.3323588924667,1.7366599676784502,39.664,110.55160000000001
2,0,14,105,29,1,280.44944447968976,1.6698956073575912,119.126,335.314
2,0,14,27,130,1,174.94691018267446,1.5211116278474042,92.862,243.6346
2,0,14,102,87,1,391.8074027267825,1.6497765795229216,130.65,364.88800000000003
2,0,14,132,27,1,216.5670120579756,1.5892441814072031,137.685,364.88800000000003
2,0,14,24,44,1,134.82326587188928,1.96567145631911,30.351,75.06280000000001
2,0,14,96,26,1,148.25999450683614,1.7099812052908725,20.368,63.2332
2,0,14,34,67,1,384.76388280563015,1.3823574999741437,65.258,190.4014
2,0,14,28,1,1,183.89911684725078,1.8317325833180085,32.294,86.8924
2,0,14,140,134,1,210.63723564600028,1.6113820264131509,43.483,104.6368
2,0,14,105,9,1,253.6797948825776,1.402055576678548,67.804,187.44400000000002
2,0,14,148,129,1,283.8418710901046,1.8499683396975606,69.68,181.5292
2,0,14,65,18,0,318.3435263031057,281.4069739675166,302.7826,302.7826
2,0,14,21,16,1,367.5117085898201,1.6106383527284758,110.483,279.12339999999995
2,0,14,147,97,1,371.00815046003106,1.4380600381138378,72.963,199.2736
2,0,14,42,51,1,110.37534855181741,1.4607685453081487,20.569,54.361000000000004
2,0,14,30,41,1,170.19000244140722,1.6508693856773997,101.505,252.50679999999997
2,0,14,18,107,1,280.04000759124796,1.5845649487370435,35.443,116.4664
2,0,14,69,45,1,364.0399932861339,1.7089349373163498,140.097,397.4194
2,0,14,102,95,1,359.1599954026594,1.8930717766716105,147.869,400.37679999999995
2,0,14,18,145,1,188.09515535117706,1.647775270999354,78.591,146.0404
2,0,14,111,64,1,331.41240085972225,1.7189230880911075,107.066,276.166
2,0,14,79,45,1,486.709250424008,1.8409858467183429,99.696,282.0808
2,0,14,84,69,1,485.42000891196,1.8784808901261796,87.033,255.46420000000003
2,0,14,73,31,1,391.6338663286449,1.5953096206916322,90.852,267.29380000000003
2,0,14,37,81,1,429.9715416190799,1.442864913491505,162.274,450.6525999999999
3,0,14,105,29,1,280.44944447968976,1.7757184848615566,124.553,335.314
3,0,14,27,130,1,174.94691018267446,1.6407946240635014,120.131,243.6346
3,0,14,102,87,1,391.8074027267825,1.585600651353851,130.918,364.88800000000003
3,0,14,132,27,1,216.5670120579756,1.4676031306258628,137.752,364.88800000000003
3,0,14,24,44,1,134.82326587188928,1.721683670347695,32.696,75.06280000000001
3,0,14,96,26,1,148.25999450683614,1.9429648622064621,20.368,63.2332
3,0,14,34,67,1,384.76388280563015,1.9716899761856237,65.995,190.4014
3,0,14,28,1,1,183.89911684725078,1.5129752041783346,32.562,86.8924
3,0,14,140,134,1,210.63723564600028,1.6210945389355038,45.091,104.6368
3,0,14,105,9,1,253.6797948825776,1.4178393249222434,69.077,187.44400000000002
3,0,14,148,129,1,283.8418710901046,1.7218919177521552,71.958,181.5292
3,0,14,65,18,0,318.3435263031057,70.43855920989573,302.7826,302.7826
3,0,14,21,16,1,367.5117085898201,1.7015460098688824,110.952,279.12339999999995
3,0,14,147,97,1,371.00815046003106,1.5642992419813861,74.303,199.2736
3,0,14,42,51,1,110.37534855181741,1.9602835985135778,20.502,54.361000000000004
3,0,14,30,41,1,170.19000244140722,1.5914234290402371,101.572,252.50679999999997
3,0,14,18,107,1,280.04000759124796,1.6783284300211954,47.771,116.4664
3,0,14,69,45,1,364.0399932861339,1.9938596620820004,153.095,397.4194
3,0,14,102,95,1,359.1599954026594,1.6102673945218746,149.678,400.37679999999995
3,0,14,18,145,1,188.09515535117706,1.6962476491239296,92.929,146.0404
3,0,14,111,64,1,331.41240085972225,1.9948015870661588,120.064,276.166
3,0,14,79,45,1,486.709250424008,1.9143873334927792,107.468,282.0808
3,0,14,84,69,1,485.42000891196,1.9484736336642945,123.816,255.46420000000003
3,0,14,73,31,1,391.6338663286449,1.713363538725401,113.297,267.29380000000003
3,0,14,37,81,1,429.9715416190799,1.6957617704966315,186.394,450.6525999999999
