exp_id,rep,weather,start_point,end_point,result,initial_distance,final_distance,final_time,time_out
2,0,6,33,5,0,78.86738987016133,15.53878680416622,48.4462,48.4462
2,0,6,54,30,1,140.39951902339527,1.8649162648001674,60.4,131.2534
2,0,6,10,61,1,87.3809326382538,1.9642148581588679,85.2,148.9978
2,0,6,66,3,0,120.57284625033812,183.36948128207922,160.8274,160.8274
2,0,6,27,12,0,171.27173311587896,51.055737192015165,140.12560000000002,140.12560000000002
2,0,6,79,19,0,188.96175492743774,172.8451755967904,98.72200000000001,98.72200000000001
2,0,6,2,29,0,139.57549782236657,53.49795695371183,95.7646,95.7646
2,0,6,16,14,0,146.29400936669782,157.37946953570565,143.083,143.083
2,0,6,5,57,0,159.582572624905,191.545430795016,131.2534,131.2534
2,0,6,70,73,0,29.099990844726562,209.5452082214985,202.231,202.231
2,0,6,46,67,0,216.58716977283558,234.21984907884388,175.61440000000002,175.61440000000002
2,0,6,57,50,0,185.6375465647319,177.50271201536776,83.935,83.935
2,0,6,61,49,0,182.8779433458175,264.02863674941625,151.95520000000002,151.95520000000002
2,0,6,21,12,0,104.84421169526482,51.6864739723181,86.8924,86.8924
2,0,6,51,81,0,256.9135130660495,182.01066590548407,143.083,143.083
2,0,6,77,68,0,172.33000946044922,82.89696043365196,72.10539999999999,72.10539999999999
2,0,6,56,65,1,110.26999855042455,1.7758089571091726,19.7,48.4462
2,0,6,43,54,0,197.4142280923546,223.6946547147774,110.55160000000001,110.55160000000001
3,0,6,19,66,0,137.254028561033,247.69306725528466,225.89020000000002,225.89020000000002
3,0,6,79,14,0,148.2770446042084,50.318552490652486,181.5292,181.5292
3,0,6,19,57,0,82.44995740175352,210.20532846773335,264.3364,264.3364
3,0,6,23,1,0,91.35899511614316,31.64856957216985,54.361000000000004,54.361000000000004
3,0,6,53,76,0,54.57222770489836,200.52483772328577,137.1682,137.1682
3,0,6,42,13,0,55.22654732886089,49.87471368896935,95.7646,95.7646
3,0,6,31,71,0,89.46937661816371,50.79339354361502,231.805,231.805
3,0,6,33,5,0,78.86738987016133,59.176112595831164,48.4462,48.4462
3,0,6,54,30,0,140.39951902339527,106.97020714181478,131.2534,131.2534
3,0,6,10,61,1,87.3809326382538,1.7322111837501217,88.7,148.9978
3,0,6,66,3,0,120.57284625033812,163.6755754327625,160.8274,160.8274
3,0,6,27,12,0,171.27173311587896,50.724116520276795,140.12560000000002,140.12560000000002
3,0,6,79,19,0,188.96175492743774,156.09437182263247,98.72200000000001,98.72200000000001
3,0,6,2,29,0,139.57549782236657,53.27728634376768,95.7646,95.7646
3,0,6,16,14,0,146.29400936669782,60.62735319512662,143.083,143.083
3,0,6,5,57,0,159.582572624905,193.61839675691544,131.2534,131.2534
3,0,6,70,73,0,29.099990844726562,240.46780185899271,202.231,202.231
3,0,6,46,67,0,216.58716977283558,233.32903470118939,175.61440000000002,175.61440000000002
3,0,6,57,50,0,185.6375465647319,152.81731438660697,83.935,83.935
3,0,6,61,49,0,182.8779433458175,267.6474586318017,151.95520000000002,151.95520000000002
3,0,6,21,12,0,104.84421169526482,49.09459915427154,86.8924,86.8924
3,0,6,51,81,0,256.9135130660495,169.91895372047793,143.083,143.083
3,0,6,77,68,1,172.33000946044922,1.9780289551935057,56.6,72.10539999999999
3,0,6,56,65,1,110.26999855042455,1.788984826564253,19.8,48.4462
3,0,6,43,54,0,197.4142280923546,273.09851096043786,110.55160000000001,110.55160000000001
0,0,8,38,34,1,103.29000854492188,1.9838524594706561,20.0,45.488800000000005
0,0,8,4,2,1,9.830001831054688,1.887492742785024,4.0,18.8722
0,0,8,12,10,1,75.03282953840284,1.914027460617485,16.4,36.6166
0,0,8,62,55,1,82.87002503872233,1.9062962975754911,16.5,39.574
0,0,8,43,47,1,74.81999778747559,1.7474621808689694,15.2,36.6166
0,0,8,64,66,1,42.180023193384216,1.5968857992527292,9.7,24.787
0,0,8,78,76,1,41.21000671386719,1.7192059013185295,9.6,30.701800000000002
0,0,8,59,57,1,29.88001823425293,1.5416964940749875,7.5,21.8296
0,0,8,61,18,0,115.79000854492188,20.672218229645726,54.361000000000004,54.361000000000004
0,0,8,35,39,1,15.590003967315026,1.6334931157001107,5.7,15.9148
0,0,8,12,8,1,65.70001220703125,1.733232273764294,14.6,33.6592
0,0,8,0,18,0,78.93000793457031,20.242711728841158,39.574,39.574
0,0,8,75,68,1,97.57999420166016,1.5437373978012587,18.9,45.488800000000005
0,0,8,54,60,0,82.87007929263355,81.41719204184392,39.574,39.574
0,0,8,45,49,1,118.69002532960553,1.8760661034807897,22.8,54.361000000000004
0,0,8,46,42,1,62.00001239776611,1.4454763008392708,13.4,33.6592
0,0,8,53,46,1,64.579994201689,1.6797326097315288,11.6,33.6592
0,0,8,80,29,1,87.70999908447266,1.405323278323517,17.0,42.531400000000005
0,0,8,65,63,0,42.18003845214844,37.122931109927045,24.787,24.787
0,0,8,0,81,0,130.1500015258789,70.70115578637949,57.3184,57.3184
0,0,8,54,63,0,172.3300561904968,168.96369920057907,72.10539999999999,72.10539999999999
0,0,8,51,42,1,168.76002979278564,1.818128707790399,27.6,72.10539999999999
0,0,8,16,19,0,143.1922527482183,13.056531702187623,60.275800000000004,60.275800000000004
0,0,8,17,26,1,152.5500507354805,1.909138311062138,28.9,66.1906
0,0,8,77,68,1,172.33000946044922,1.4392941198373166,32.7,72.10539999999999
1,0,8,37,76,1,58.90085665642173,1.6586484179879233,15.4,39.574
1,0,8,8,24,1,57.9845230017439,1.87842332494868,15.5,36.6166
1,0,8,60,69,1,110.52699861546886,1.8878188008976176,25.6,63.2332
1,0,8,38,10,1,130.17301874296805,1.5007528096909475,28.0,63.2332
1,0,8,21,1,1,55.472458510096175,1.535375750221436,14.3,39.574
1,0,8,58,71,1,143.92711794352792,1.7422014742261949,34.6,78.0202
1,0,8,74,32,1,39.86475009163482,1.9926554565613002,13.2,33.6592
1,0,8,44,0,1,59.66615772687352,1.688822062155863,16.0,39.574
1,0,8,71,16,1,36.35095538937104,1.4708957147864323,10.3,33.6592
1,0,8,14,24,1,92.43392410770818,1.4623681184619817,24.7,51.403600000000004
1,0,8,34,11,1,47.88408202718398,1.8322070479791326,13.4,30.701800000000002
1,0,8,43,14,1,47.07444684952479,1.5163772584320614,13.1,36.6166
1,0,8,75,16,0,42.732953290637944,88.14375442602218,30.701800000000002,30.701800000000002
1,0,8,80,21,1,75.4505649766615,1.974628420472305,65.6,143.083
1,0,8,3,23,1,71.48784246407293,1.6777766828183256,18.5,45.488800000000005
1,0,8,75,59,1,178.80029332109592,1.4992341821082154,43.2,98.72200000000001
1,0,8,50,47,1,98.06371487757134,1.5816738931864838,21.7,48.4462
1,0,8,11,19,0,89.26371788629699,30.600251764513207,178.5718,178.5718
1,0,8,77,34,0,134.9571472435459,153.84470287889866,72.10539999999999,72.10539999999999
1,0,8,79,25,0,128.27268804315892,131.68198816038569,75.06280000000001,75.06280000000001
1,0,8,40,63,0,208.86888518499782,201.68009549970208,110.55160000000001,110.55160000000001
1,0,8,58,76,1,228.04203360539256,1.5288442222539786,59.7,125.33859999999999
1,0,8,79,55,1,250.67625280536603,1.8933945018172564,63.2,137.1682
1,0,8,16,61,1,196.73471363087083,1.8838531860427425,50.8,116.4664
1,0,8,27,11,1,165.23660063572743,1.7908121178671002,38.5,86.8924
2,0,8,19,66,1,137.254028561033,1.668502708209063,103.9,225.89020000000002
2,0,8,79,14,0,148.2770446042084,84.96394165071388,181.5292,181.5292
2,0,8,19,57,0,82.44995740175352,93.7326596741154,264.3364,264.3364
2,0,8,23,1,0,91.35899511614316,53.54288818574065,54.361000000000004,54.361000000000004
2,0,8,53,76,1,54.57222770489836,1.5711137915086528,59.9,137.1682
2,0,8,42,13,0,55.22654732886089,86.21344495789847,95.7646,95.7646
2,0,8,31,71,0,89.46937661816371,209.33644839192277,231.805,231.805
2,0,8,33,5,0,78.86738987016133,55.18584250001954,48.4462,48.4462
2,0,8,54,30,0,140.39951902339527,138.66982383052888,131.2534,131.2534
2,0,8,10,61,1,87.3809326382538,1.4379151777688708,62.4,148.9978
2,0,8,66,3,0,120.57284625033812,189.78146147118667,160.8274,160.8274
2,0,8,27,12,0,171.27173311587896,112.17498973448153,140.12560000000002,140.12560000000002
2,0,8,79,19,0,188.96175492743774,83.11893307875674,98.72200000000001,98.72200000000001
2,0,8,2,29,0,139.57549782236657,22.95279130062026,95.7646,95.7646
2,0,8,16,14,0,146.29400936669782,80.86383776717366,143.083,143.083
2,0,8,5,57,1,159.582572624905,1.5044255029487803,58.1,131.2534
2,0,8,70,73,0,29.099990844726562,215.17672867332624,202.231,202.231
2,0,8,46,67,1,216.58716977283558,1.993478160434772,82.0,175.61440000000002
2,0,8,57,50,0,185.6375465647319,180.60821588443235,83.935,83.935
2,0,8,61,49,0,182.8779433458175,222.3325586016432,151.95520000000002,151.95520000000002
2,0,8,21,12,1,104.84421169526482,1.5818202248547315,39.2,86.8924
2,0,8,51,81,1,256.9135130660495,1.514523907539163,59.6,143.083
2,0,8,77,68,1,172.33000946044922,1.451462217101703,32.7,72.10539999999999
2,0,8,56,65,0,110.26999855042455,110.27000808722578,48.4462,48.4462
2,0,8,43,54,0,197.4142280923546,83.15334093235197,110.55160000000001,110.55160000000001
3,0,8,19,66,0,137.254028561033,167.3847229246794,225.89020000000002,225.89020000000002
3,0,8,79,14,0,148.2770446042084,175.4243888836689,181.5292,181.5292
3,0,8,19,57,0,82.44995740175352,89.74061337414189,264.3364,264.3364
3,0,8,23,1,0,91.35899511614316,112.24494892434905,54.361000000000004,54.361000000000004
3,0,8,53,76,1,54.57222770489836,1.6082410597137666,60.1,137.1682
3,0,8,42,13,0,55.22654732886089,86.31523473674366,95.7646,95.7646
3,0,8,31,71,0,89.46937661816371,203.61054720471807,231.805,231.805
3,0,8,33,5,0,78.86738987016133,40.61724071349357,48.4462,48.4462
3,0,8,54,30,0,140.39951902339527,138.92272437831852,131.2534,131.2534
3,0,8,10,61,1,87.3809326382538,1.6943940759327316,62.4,148.9978
3,0,8,66,3,0,120.57284625033812,188.83018152423938,160.8274,160.8274
3,0,8,27,12,0,171.27173311587896,101.41027352254075,140.12560000000002,140.12560000000002
3,0,8,79,19,0,188.96175492743774,115.80365257615753,98.72200000000001,98.72200000000001
3,0,8,2,29,1,139.57549782236657,1.676492723424213,41.5,95.7646
3,0,8,16,14,0,146.29400936669782,79.33709329111745,143.083,143.083
3,0,8,5,57,1,159.582572624905,1.9068357009772101,59.9,131.2534
3,0,8,70,73,0,29.099990844726562,216.183423348665,202.231,202.231
3,0,8,46,67,1,216.58716977283558,1.439971614755555,84.4,175.61440000000002
3,0,8,57,50,0,185.6375465647319,180.74074220965352,83.935,83.935
3,0,8,61,49,0,182.8779433458175,109.76353429101479,151.95520000000002,151.95520000000002
3,0,8,21,12,0,104.84421169526482,110.64776927368652,86.8924,86.8924
3,0,8,51,81,0,256.9135130660495,70.06856707163132,143.083,143.083
3,0,8,77,68,1,172.33000946044922,1.843972108381791,60.4,72.10539999999999
3,0,8,56,65,0,110.26999855042455,109.9490547185536,48.4462,48.4462
3,0,8,43,54,0,197.4142280923546,81.6504980775239,110.55160000000001,110.55160000000001
0,0,14,38,34,1,103.29000854492188,1.820531136404579,21.0,45.488800000000005
0,0,14,4,2,1,9.830001831054688,1.8511278580023507,4.6,18.8722
0,0,14,12,10,1,75.03282953840284,1.783122902528977,15.4,36.6166
0,0,14,62,55,1,82.87002503872233,1.5752088072702912,18.0,39.574
0,0,14,43,47,1,74.81999778747559,1.642103311189683,15.5,36.6166
0,0,14,64,66,1,42.180023193384216,1.595293784691441,9.8,24.787
0,0,14,78,76,1,41.21000671386719,1.823470883425977,10.8,30.701800000000002
0,0,14,59,57,1,29.88001823425293,1.7278188779558132,7.7,21.8296
0,0,14,61,18,1,115.79000854492188,1.504916167043014,23.7,54.361000000000004
0,0,14,35,39,1,15.590003967315026,1.9411686672392103,5.3,15.9148
0,0,14,12,8,1,65.70001220703125,1.9040755644640601,13.8,33.6592
0,0,14,0,18,1,78.93000793457031,1.9068197121615238,16.6,39.574
0,0,14,75,68,1,97.57999420166016,1.8290423449632875,19.2,45.488800000000005
0,0,14,54,60,1,82.87007929263355,1.9730732467749321,16.9,39.574
0,0,14,45,49,1,118.69002532960553,1.611173858554998,23.1,54.361000000000004
0,0,14,46,42,0,62.00001239776611,27.279964217994166,33.6592,33.6592
0,0,14,53,46,1,64.579994201689,1.9841064465352647,11.9,33.6592
0,0,14,80,29,1,87.70999908447266,1.749595073953115,17.4,42.531400000000005
0,0,14,65,63,1,42.18003845214844,1.5621283867120985,10.5,24.787
0,0,14,0,81,1,130.1500015258789,1.4721169821441298,25.3,57.3184
0,0,14,54,63,1,172.3300561904968,1.653807246248047,32.5,72.10539999999999
0,0,14,51,42,0,168.76002979278564,4.367670426884265,72.10539999999999,72.10539999999999
0,0,14,16,19,1,143.1922527482183,1.9309844599328632,25.5,60.275800000000004
0,0,14,17,26,0,152.5500507354805,99.3761488951064,66.1906,66.1906
0,0,14,77,68,0,172.33000946044922,162.8529626975965,72.10539999999999,72.10539999999999
1,0,14,37,76,0,58.90085665642173,53.303809748999825,39.574,39.574
1,0,14,8,24,1,57.9845230017439,1.4767952108555742,17.0,36.6166
1,0,14,60,69,1,110.52699861546886,1.835102003424639,26.9,63.2332
1,0,14,38,10,1,130.17301874296805,1.8009965504560357,28.2,63.2332
1,0,14,21,1,1,55.472458510096175,1.6691605223785442,16.0,39.574
1,0,14,58,71,1,143.92711794352792,1.6428669926108572,34.9,78.0202
1,0,14,74,32,1,39.86475009163482,1.7223749656240903,11.3,33.6592
1,0,14,44,0,1,59.66615772687352,1.6507513264935272,15.8,39.574
1,0,14,71,16,1,36.35095538937104,1.530693185373341,10.4,33.6592
1,0,14,14,24,1,92.43392410770818,1.4205983113691847,23.2,51.403600000000004
1,0,14,34,11,1,47.88408202718398,1.6552826856534852,13.7,30.701800000000002
1,0,14,43,14,0,47.07444684952479,157.0540470339333,36.6166,36.6166
1,0,14,75,16,0,42.732953290637944,84.861591963637,30.701800000000002,30.701800000000002
1,0,14,80,21,0,75.4505649766615,129.25125534538444,143.083,143.083
1,0,14,3,23,0,71.48784246407293,62.17486034580874,45.488800000000005,45.488800000000005
1,0,14,75,59,1,178.80029332109592,1.7351005836438014,45.5,98.72200000000001
1,0,14,50,47,0,98.06371487757134,88.47334852551809,48.4462,48.4462
1,0,14,11,19,0,89.26371788629699,209.49039229692696,178.5718,178.5718
1,0,14,77,34,1,134.9571472435459,1.53594955036565,32.2,72.10539999999999
1,0,14,79,25,0,128.27268804315892,117.39939686431045,75.06280000000001,75.06280000000001
1,0,14,40,63,1,208.86888518499782,1.4622361865126083,52.0,110.55160000000001
1,0,14,58,76,1,228.04203360539256,1.6148237161288723,116.8,125.33859999999999
1,0,14,79,55,0,250.67625280536603,220.01656090197025,137.1682,137.1682
1,0,14,16,61,1,196.73471363087083,1.7114869227864773,51.5,116.4664
1,0,14,27,11,1,165.23660063572743,1.9690133222485495,38.5,86.8924
2,0,14,19,66,0,137.254028561033,247.33568796000037,225.89020000000002,225.89020000000002
2,0,14,79,14,0,148.2770446042084,134.71845100194696,181.5292,181.5292
2,0,14,19,57,0,82.44995740175352,210.34270203522834,264.3364,264.3364
2,0,14,23,1,1,91.35899511614316,1.7602182804436355,23.1,54.361000000000004
2,0,14,53,76,1,54.57222770489836,1.6012771140653783,73.5,137.1682
2,0,14,42,13,1,55.22654732886089,1.8172673300723114,41.2,95.7646
2,0,14,31,71,0,89.46937661816371,203.6767797371849,231.805,231.805
2,0,14,33,5,0,78.86738987016133,118.93545147481557,48.4462,48.4462
2,0,14,54,30,1,140.39951902339527,1.7238106521204826,59.9,131.2534
2,0,14,10,61,1,87.3809326382538,1.8644106015234996,82.6,148.9978
2,0,14,66,3,0,120.57284625033812,184.71057398793693,160.8274,160.8274
2,0,14,27,12,0,171.27173311587896,51.00667817914949,140.12560000000002,140.12560000000002
2,0,14,79,19,0,188.96175492743774,64.13384074998717,98.72200000000001,98.72200000000001
2,0,14,2,29,1,139.57549782236657,1.644553289733841,41.6,95.7646
2,0,14,16,14,0,146.29400936669782,62.59705195465825,143.083,143.083
2,0,14,5,57,1,159.582572624905,1.6547218315359764,58.6,131.2534
2,0,14,70,73,0,29.099990844726562,210.2848709443988,202.231,202.231
2,0,14,46,67,1,216.58716977283558,1.9750583587156856,81.0,175.61440000000002
2,0,14,57,50,1,185.6375465647319,1.6924847166464987,40.7,83.935
2,0,14,61,49,1,182.8779433458175,1.9609583083816453,69.0,151.95520000000002
2,0,14,21,12,0,104.84421169526482,48.81740601254712,86.8924,86.8924
2,0,14,51,81,0,256.9135130660495,60.90794216148748,143.083,143.083
2,0,14,77,68,1,172.33000946044922,1.6710517926387396,34.2,72.10539999999999
2,0,14,56,65,1,110.26999855042455,1.6770137136728391,21.7,48.4462
2,0,14,43,54,0,197.4142280923546,273.3514541731645,110.55160000000001,110.55160000000001
3,0,14,19,66,0,137.254028561033,245.27181447131022,225.89020000000002,225.89020000000002
3,0,14,79,14,0,148.2770446042084,156.61197934681374,181.5292,181.5292
3,0,14,19,57,0,82.44995740175352,210.19284641717627,264.3364,264.3364
3,0,14,23,1,1,91.35899511614316,1.8310148231905596,27.8,54.361000000000004
3,0,14,53,76,0,54.57222770489836,167.01432752247263,137.1682,137.1682
3,0,14,42,13,1,55.22654732886089,1.786186134104039,42.1,95.7646
3,0,14,31,71,0,89.46937661816371,199.6331002334532,231.805,231.805
3,0,14,33,5,0,78.86738987016133,52.49503407171706,48.4462,48.4462
3,0,14,54,30,1,140.39951902339527,1.6801656822943445,91.8,131.2534
3,0,14,10,61,1,87.3809326382538,1.6455475982289165,134.4,148.9978
3,0,14,66,3,0,120.57284625033812,161.50194184083523,160.8274,160.8274
3,0,14,27,12,0,171.27173311587896,108.43467385725639,140.12560000000002,140.12560000000002
3,0,14,79,19,1,188.96175492743774,1.539859681833903,85.6,98.72200000000001
3,0,14,2,29,1,139.57549782236657,1.5756639633508245,42.1,95.7646
3,0,14,16,14,0,146.29400936669782,62.180146429720686,143.083,143.083
3,0,14,5,57,1,159.582572624905,1.523653053794662,59.4,131.2534
3,0,14,70,73,0,29.099990844726562,209.5552174377882,202.231,202.231
3,0,14,46,67,1,216.58716977283558,1.6534502663605724,81.0,175.61440000000002
3,0,14,57,50,0,185.6375465647319,178.72745782032402,83.935,83.935
3,0,14,61,49,1,182.8779433458175,1.4752412174981104,70.8,151.95520000000002
3,0,14,21,12,0,104.84421169526482,51.04132596143094,86.8924,86.8924
3,0,14,51,81,1,256.9135130660495,1.8498160586952876,85.5,143.083
3,0,14,77,68,1,172.33000946044922,1.8248054642224234,58.3,72.10539999999999
3,0,14,56,65,1,110.26999855042455,1.6551478444652825,21.8,48.4462
3,0,14,43,54,0,197.4142280923546,275.82549061916814,110.55160000000001,110.55160000000001
