exp_id,rep,weather,start_point,end_point,result,initial_distance,final_distance,final_time,time_out
2,0,6,34,67,1,384.76388280563015,1.8272406743423615,89.0,190.4014
2,0,6,28,1,1,183.89911684725078,1.9375059670045898,41.0,86.8924
2,0,6,140,134,0,210.63723564600028,59.773674893074286,104.6368,104.6368
2,0,6,105,9,0,253.6797948825776,86.27021705226365,187.44400000000002,187.44400000000002
2,0,6,148,129,1,283.8418710901046,1.931645168929739,82.8,181.5292
2,0,6,65,18,0,318.3435263031057,311.2662211088064,302.7826,302.7826
2,0,6,21,16,0,367.5117085898201,277.544804037935,279.12339999999995,279.12339999999995
2,0,6,147,97,1,371.00815046003106,1.7475190119247381,92.8,199.2736
2,0,6,42,51,1,110.37534855181741,1.765011437209366,24.5,54.361000000000004
2,0,6,30,41,1,170.19000244140722,1.7773904356284507,207.3,252.50679999999997
2,0,6,18,107,1,280.04000759124796,1.7042414441123017,52.2,116.4664
2,0,6,69,45,1,364.0399932861339,1.9714481159276223,180.8,397.4194
2,0,6,102,95,1,359.1599954026594,1.7630461613102621,177.2,400.37679999999995
2,0,6,18,145,0,188.09515535117706,164.37033209910632,146.0404,146.0404
2,0,6,111,64,0,331.41240085972225,162.67836077349153,276.166,276.166
2,0,6,79,45,1,486.709250424008,1.8144234406076398,128.8,282.0808
2,0,6,84,69,1,485.42000891196,1.9435432698096735,119.3,255.46420000000003
2,0,6,73,31,1,391.6338663286449,1.4932396236118084,117.1,267.29380000000003
2,0,6,37,81,0,429.9715416190799,300.75591681047956,450.6525999999999,450.6525999999999
3,0,6,105,29,1,280.44944447968976,1.9322025355327372,155.7,335.314
3,0,6,27,130,0,174.94691018267446,163.1928015591903,243.6346,243.6346
3,0,6,102,87,1,391.8074027267825,1.6252127817563895,160.5,364.88800000000003
3,0,6,132,27,1,216.5670120579756,1.9224102706340356,168.6,364.88800000000003
3,0,6,24,44,1,134.82326587188928,1.4692651294052916,34.5,75.06280000000001
3,0,6,96,26,1,148.25999450683614,1.942996697708126,29.0,63.2332
3,0,6,34,67,1,384.76388280563015,1.6448122123461755,88.6,190.4014
3,0,6,28,1,1,183.89911684725078,1.7634408407134874,41.1,86.8924
3,0,6,140,134,0,210.63723564600028,228.31182762911195,104.6368,104.6368
3,0,6,105,9,1,253.6797948825776,1.8439121655521493,86.9,187.44400000000002
3,0,6,148,129,1,283.8418710901046,1.8302653437908607,82.4,181.5292
3,0,6,65,18,0,318.3435263031057,307.7366926075566,302.7826,302.7826
3,0,6,21,16,0,367.5117085898201,312.21552598929094,279.12339999999995,279.12339999999995
3,0,6,147,97,1,371.00815046003106,1.5955354974469567,94.4,199.2736
3,0,6,42,51,1,110.37534855181741,1.526919574768198,24.2,54.361000000000004
3,0,6,30,41,1,170.19000244140722,1.4344707231582436,202.5,252.50679999999997
3,0,6,18,107,1,280.04000759124796,1.845191003062974,55.3,116.4664
3,0,6,69,45,1,364.0399932861339,1.6708056119428152,181.2,397.4194
3,0,6,102,95,1,359.1599954026594,1.9850536221015356,176.9,400.37679999999995
3,0,6,18,145,0,188.09515535117706,86.92057883264302,146.0404,146.0404
3,0,6,111,64,0,331.41240085972225,148.66803803799743,276.166,276.166
3,0,6,79,45,1,486.709250424008,1.9309516283054058,131.3,282.0808
3,0,6,84,69,1,485.42000891196,1.9273467590258362,136.0,255.46420000000003
3,0,6,73,31,1,391.6338663286449,1.9843316831624613,130.6,267.29380000000003
3,0,6,37,81,0,429.9715416190799,300.6988283601102,450.6525999999999,450.6525999999999
0,0,8,36,40,1,71.31999969482439,1.880453335701976,14.7,36.6166
0,0,8,39,35,1,71.31999588012711,1.8051390192895758,11.6,36.6166
0,0,8,110,114,1,62.65004495673784,1.9796684398506041,13.2,30.701800000000002
0,0,8,7,3,1,46.38000488282254,1.6964276119391697,10.3,24.787
0,0,8,0,4,1,54.77063670007613,1.6220530446446517,11.8,27.744400000000002
0,0,8,68,50,1,261.53999328613446,1.794898490494063,46.2,104.6368
0,0,8,61,59,1,34.71000671386719,1.154536324111207,6.7,21.8296
0,0,8,47,64,1,258.3499794006348,1.8146305026640672,48.3,104.6368
0,0,8,147,90,1,180.4499969482422,1.895396081471117,33.8,75.06280000000001
0,0,8,33,87,1,99.60096268416797,1.7755517391495697,17.8,45.488800000000005
0,0,8,26,19,1,72.98999786377112,1.448672139257874,15.0,36.6166
0,0,8,80,76,1,180.56995391845703,1.674966447389283,32.0,75.06280000000001
0,0,8,45,49,1,47.989997863769666,1.9386872202084022,10.6,27.744400000000002
0,0,8,55,44,1,163.7899971008311,1.5388206691484128,31.0,69.148
0,0,8,29,107,1,125.47001647949241,1.8079237592942947,24.1,54.361000000000004
0,0,8,95,104,1,336.2199935689488,1.7149759656557302,57.8,131.2534
0,0,8,84,34,1,158.37998226071733,1.7367275600832548,26.0,66.1906
0,0,8,53,67,1,230.40998840332114,1.7679421290385122,43.5,92.80720000000001
0,0,8,22,17,1,64.62998771667661,1.474649005745023,13.8,33.6592
0,0,8,91,148,1,187.82999420166112,1.8609845647101222,36.6,78.0202
0,0,8,20,107,1,222.70001220703176,1.9181097040999044,41.6,89.8498
0,0,8,78,70,1,288.29036963594507,1.966599220183612,49.4,113.50899999999999
0,0,8,95,102,1,359.1599954026594,1.778301548164912,62.9,140.12560000000002
0,0,8,68,44,1,356.40999221801957,1.7788056797904646,64.4,140.12560000000002
0,0,8,45,69,1,364.0399932861339,1.6734478933907087,67.7,143.083
1,0,8,138,17,0,102.0835985225537,30.142025053981925,57.3184,57.3184
1,0,8,47,16,0,47.50866210906738,151.10212631329517,36.6166,36.6166
1,0,8,26,9,1,70.34791728783739,1.6270960116666457,17.8,42.531400000000005
1,0,8,42,49,1,63.9194921023641,1.537215734841731,15.7,36.6166
1,0,8,140,124,1,58.237683968867344,1.8097476940483277,16.1,36.6166
1,0,8,85,98,1,51.87103937074618,1.8358678426655493,12.8,33.6592
1,0,8,65,133,1,39.749303106614256,1.7610032339803732,123.1,261.379
1,0,8,137,51,0,51.33074961290911,69.55853250156594,72.10539999999999,72.10539999999999
1,0,8,76,66,1,78.11423297641554,1.642142280695586,17.1,45.488800000000005
1,0,8,46,39,1,71.43224148460531,1.492847182152907,19.3,39.574
1,0,8,40,60,1,246.99123868282337,1.439646535857384,52.8,110.55160000000001
1,0,8,0,29,1,186.83145808923862,1.4391241656086662,40.7,83.935
1,0,8,4,129,1,174.9795001827827,1.5512128254651598,44.9,95.7646
1,0,8,121,140,1,111.94515778676764,1.4975473058665076,29.0,66.1906
1,0,8,2,129,1,191.17571012653036,1.5552856364031356,48.8,101.67940000000002
1,0,8,78,44,1,486.0283656043384,1.791671965371894,115.1,255.46420000000003
1,0,8,68,85,1,490.88928243048684,1.839198451315698,117.0,255.46420000000003
1,0,8,41,102,1,495.06617432335077,1.640081965744027,117.6,258.42159999999996
1,0,8,95,70,1,486.3261222920242,1.5494817880376215,115.8,258.42159999999996
1,0,8,68,129,0,383.46044098510424,251.0240981710843,202.231,202.231
1,0,8,84,69,1,485.42000891196,1.54583553186139,119.1,255.46420000000003
1,0,8,47,79,1,460.92648509300284,1.7232533023583434,111.8,246.592
1,0,8,110,15,1,334.11240724967786,1.9691773121441862,83.9,175.61440000000002
1,0,8,130,17,0,232.63130963767327,162.3271711632698,131.2534,131.2534
1,0,8,0,17,1,204.3323588924667,1.7958537569437134,50.2,110.55160000000001
2,0,8,105,29,1,280.44944447968976,1.664615355222017,245.1,335.314
2,0,8,27,130,1,174.94691018267446,1.7027987638120268,123.8,243.6346
2,0,8,102,87,1,391.8074027267825,1.6779490394950483,165.3,364.88800000000003
2,0,8,132,27,1,216.5670120579756,1.8748435627135682,257.6,364.88800000000003
2,0,8,24,44,1,134.82326587188928,1.8119671335521308,35.2,75.06280000000001
2,0,8,96,26,1,148.25999450683614,1.8149141702187577,28.8,63.2332
2,0,8,34,67,1,384.76388280563015,1.8953770172407542,88.5,190.4014
2,0,8,28,1,1,183.89911684725078,1.9360362465411625,40.6,86.8924
2,0,8,140,134,1,210.63723564600028,1.9680467914600106,50.1,104.6368
2,0,8,105,9,1,253.6797948825776,1.8108918070788511,87.5,187.44400000000002
2,0,8,148,129,0,283.8418710901046,43.17657171375524,181.5292,181.5292
2,0,8,65,18,0,318.3435263031057,51.49464804962952,302.7826,302.7826
2,0,8,21,16,0,367.5117085898201,69.28014787345414,279.12339999999995,279.12339999999995
2,0,8,147,97,1,371.00815046003106,1.4722070976611668,93.8,199.2736
2,0,8,42,51,1,110.37534855181741,1.7793166565168403,24.4,54.361000000000004
2,0,8,30,41,1,170.19000244140722,1.9403996891430684,123.1,252.50679999999997
2,0,8,18,107,1,280.04000759124796,1.8367831234607874,51.2,116.4664
2,0,8,69,45,1,364.0399932861339,1.6551391749932085,182.2,397.4194
2,0,8,102,95,1,359.1599954026594,1.6177393673840876,181.7,400.37679999999995
2,0,8,18,145,1,188.09515535117706,1.6288475524867916,85.8,146.0404
2,0,8,111,64,1,331.41240085972225,1.9764186443367284,138.0,276.166
2,0,8,79,45,1,486.709250424008,1.7864493285556156,127.3,282.0808
2,0,8,84,69,1,485.42000891196,1.6138507306622563,119.1,255.46420000000003
2,0,8,73,31,1,391.6338663286449,1.8589574733893865,119.2,267.29380000000003
2,0,8,37,81,1,429.9715416190799,1.2833398426975866,212.5,450.6525999999999
3,0,8,105,29,1,280.44944447968976,1.9267868185059307,249.0,335.314
3,0,8,27,130,1,174.94691018267446,1.6503584528501574,152.6,243.6346
3,0,8,102,87,1,391.8074027267825,1.9821143476771554,168.3,364.88800000000003
3,0,8,132,27,1,216.5670120579756,1.8034432398552582,310.8,364.88800000000003
3,0,8,24,44,1,134.82326587188928,1.8157343919171083,35.8,75.06280000000001
3,0,8,96,26,1,148.25999450683614,1.9225162624969896,28.4,63.2332
3,0,8,34,67,1,384.76388280563015,1.937385234340179,88.8,190.4014
3,0,8,28,1,1,183.89911684725078,1.6854741237163415,40.2,86.8924
3,0,8,140,134,1,210.63723564600028,1.7411576840306402,57.8,104.6368
3,0,8,105,9,1,253.6797948825776,1.8991760902216344,90.0,187.44400000000002
3,0,8,148,129,1,283.8418710901046,1.9213413432505981,82.0,181.5292
3,0,8,65,18,0,318.3435263031057,60.356923469215936,302.7826,302.7826
3,0,8,21,16,0,367.5117085898201,108.82420145639047,279.12339999999995,279.12339999999995
3,0,8,147,97,1,371.00815046003106,1.4479164140934142,94.5,199.2736
3,0,8,42,51,1,110.37534855181741,1.6970846686863046,24.7,54.361000000000004
3,0,8,30,41,1,170.19000244140722,1.7372240981400473,124.2,252.50679999999997
3,0,8,18,107,1,280.04000759124796,1.6687808409336566,55.4,116.4664
3,0,8,69,45,1,364.0399932861339,1.8902501165339671,182.6,397.4194
3,0,8,102,95,1,359.1599954026594,1.4994101075461375,181.6,400.37679999999995
3,0,8,18,145,1,188.09515535117706,1.8424078458535889,109.0,146.0404
3,0,8,111,64,1,331.41240085972225,1.5814695755309187,145.6,276.166
3,0,8,79,45,1,486.709250424008,1.5523882863313743,128.5,282.0808
3,0,8,84,69,1,485.42000891196,1.9731419087108526,142.3,255.46420000000003
3,0,8,73,31,1,391.6338663286449,1.4822015835328062,133.3,267.29380000000003
3,0,8,37,81,1,429.9715416190799,1.4977998760696658,261.6,450.6525999999999
0,0,14,36,40,1,71.31999969482439,1.6962007693529022,14.6,36.6166
0,0,14,39,35,1,71.31999588012711,1.7426201203984728,14.9,36.6166
0,0,14,110,114,1,62.65004495673784,1.8395940171772505,13.3,30.701800000000002
0,0,14,7,3,1,46.38000488282254,1.7358322396225838,10.4,24.787
0,0,14,0,4,1,54.77063670007613,1.8880314204587834,11.8,27.744400000000002
0,0,14,68,50,1,261.53999328613446,1.4937695031467346,46.3,104.6368
0,0,14,61,59,1,34.71000671386719,1.1910279056161357,6.7,21.8296
0,0,14,47,64,1,258.3499794006348,1.544519170979415,48.0,104.6368
0,0,14,147,90,1,180.4499969482422,1.742271978732068,34.0,75.06280000000001
0,0,14,33,87,1,99.60096268416797,1.7162918885885448,19.6,45.488800000000005
0,0,14,26,19,1,72.98999786377112,1.9374470361179086,15.5,36.6166
0,0,14,80,76,1,180.56995391845703,1.730027133443233,32.1,75.06280000000001
0,0,14,45,49,1,47.989997863769666,1.6094369415235155,10.7,27.744400000000002
0,0,14,55,44,1,163.7899971008311,1.9671129078536764,30.9,69.148
0,0,14,29,107,1,125.47001647949241,1.9813711499055828,24.2,54.361000000000004
0,0,14,95,104,1,336.2199935689488,1.999046650040352,57.4,131.2534
0,0,14,84,34,1,158.37998226071733,1.979271408862829,25.8,66.1906
0,0,14,53,67,1,230.40998840332114,1.6135668045986749,42.5,92.80720000000001
0,0,14,22,17,1,64.62998771667661,1.910017704873777,13.5,33.6592
0,0,14,91,148,1,187.82999420166112,1.78992656871329,35.4,78.0202
0,0,14,20,107,1,222.70001220703176,1.5676832383744586,41.5,89.8498
0,0,14,78,70,1,288.29036963594507,1.8286212229747232,47.9,113.50899999999999
0,0,14,95,102,1,359.1599954026594,1.590185832142691,62.8,140.12560000000002
0,0,14,68,44,1,356.40999221801957,1.6542119461806994,64.2,140.12560000000002
0,0,14,45,69,1,364.0399932861339,1.492613002920122,66.5,143.083
1,0,14,138,17,1,102.0835985225537,1.7486407896098617,23.1,57.3184
1,0,14,47,16,1,47.50866210906738,1.5169455551470241,13.0,36.6166
1,0,14,26,9,1,70.34791728783739,1.9787012091555563,17.3,42.531400000000005
1,0,14,42,49,1,63.9194921023641,1.7878695876219743,15.5,36.6166
1,0,14,140,124,1,58.237683968867344,1.7540338212040547,17.8,36.6166
1,0,14,85,98,1,51.87103937074618,1.543013070250309,12.2,33.6592
1,0,14,65,133,0,39.749303106614256,203.78566174532284,261.379,261.379
1,0,14,137,51,1,51.33074961290911,1.8203698472218033,28.0,72.10539999999999
1,0,14,76,66,1,78.11423297641554,1.8150638991390335,16.6,45.488800000000005
1,0,14,46,39,1,71.43224148460531,1.1035969765804967,18.2,39.574
1,0,14,40,60,1,246.99123868282337,1.8472510078549158,52.3,110.55160000000001
1,0,14,0,29,1,186.83145808923862,1.5195845640595922,40.5,83.935
1,0,14,4,129,1,174.9795001827827,1.8500829396174745,44.9,95.7646
1,0,14,121,140,1,111.94515778676764,1.9056208815452973,28.6,66.1906
1,0,14,2,129,1,191.17571012653036,1.7287039059026568,48.5,101.67940000000002
1,0,14,78,44,1,486.0283656043384,1.517508440325223,114.8,255.46420000000003
1,0,14,68,85,1,490.88928243048684,1.5640845297557597,120.4,255.46420000000003
1,0,14,41,102,1,495.06617432335077,1.6718151057290531,117.8,258.42159999999996
1,0,14,95,70,1,486.3261222920242,1.5234137683213602,114.5,258.42159999999996
1,0,14,68,129,0,383.46044098510424,307.68397880211245,202.231,202.231
1,0,14,84,69,1,485.42000891196,1.4562038186052881,117.1,255.46420000000003
1,0,14,47,79,1,460.92648509300284,1.8802260655214649,114.1,246.592
1,0,14,110,15,1,334.11240724967786,1.6022923545638466,81.7,175.61440000000002
1,0,14,130,17,1,232.63130963767327,1.900501945291155,59.8,131.2534
1,0,14,0,17,1,204.3323588924667,1.83463229844985,50.1,110.55160000000001
2,0,14,105,29,1,280.44944447968976,1.6321759268727307,155.8,335.314
2,0,14,27,130,0,174.94691018267446,77.16698078280636,243.6346,243.6346
2,0,14,102,87,1,391.8074027267825,1.98009261432943,166.7,364.88800000000003
2,0,14,132,27,1,216.5670120579756,1.6649607480032547,167.6,364.88800000000003
2,0,14,24,44,1,134.82326587188928,1.7691497752010978,34.5,75.06280000000001
2,0,14,96,26,1,148.25999450683614,1.6770083440774652,28.4,63.2332
2,0,14,34,67,1,384.76388280563015,1.435217532978757,89.8,190.4014
2,0,14,28,1,0,183.89911684725078,168.15725505906588,86.8924,86.8924
2,0,14,140,134,1,210.63723564600028,1.717045002878083,47.2,104.6368
2,0,14,105,9,1,253.6797948825776,1.6990376412267936,89.1,187.44400000000002
2,0,14,148,129,1,283.8418710901046,1.6983013327177625,83.0,181.5292
2,0,14,65,18,0,318.3435263031057,344.0140559795794,302.7826,302.7826
2,0,14,21,16,0,367.5117085898201,361.89282028668225,279.12339999999995,279.12339999999995
2,0,14,147,97,1,371.00815046003106,1.8391421569785027,94.1,199.2736
2,0,14,42,51,1,110.37534855181741,1.8935956336374955,24.3,54.361000000000004
2,0,14,30,41,1,170.19000244140722,1.53060917156,117.9,252.50679999999997
2,0,14,18,107,1,280.04000759124796,1.5889372339975996,51.9,116.4664
2,0,14,69,45,1,364.0399932861339,1.5603272270696906,182.9,397.4194
2,0,14,102,95,1,359.1599954026594,1.8903534418180226,184.6,400.37679999999995
2,0,14,18,145,1,188.09515535117706,1.6046218736628526,79.9,146.0404
2,0,14,111,64,0,331.41240085972225,157.3988222272355,276.166,276.166
2,0,14,79,45,1,486.709250424008,1.7598652915953743,128.5,282.0808
2,0,14,84,69,1,485.42000891196,1.8483150948993503,117.2,255.46420000000003
2,0,14,73,31,1,391.6338663286449,1.643513429328563,115.5,267.29380000000003
2,0,14,37,81,0,429.9715416190799,347.5629388381089,450.6525999999999,450.6525999999999
3,0,14,105,29,1,280.44944447968976,1.7024352828770297,156.0,335.314
3,0,14,27,130,0,174.94691018267446,149.14055654307015,243.6346,243.6346
3,0,14,102,87,1,391.8074027267825,1.7437171916300747,169.6,364.88800000000003
3,0,14,132,27,1,216.5670120579756,1.7035239121364358,166.9,364.88800000000003
3,0,14,24,44,1,134.82326587188928,1.9224082639042581,34.2,75.06280000000001
3,0,14,96,26,1,148.25999450683614,1.8590982911587937,28.4,63.2332
3,0,14,34,67,1,384.76388280563015,1.6917457350438265,89.4,190.4014
3,0,14,28,1,1,183.89911684725078,1.680581608101193,41.2,86.8924
3,0,14,140,134,0,210.63723564600028,129.10538853982058,104.6368,104.6368
3,0,14,105,9,1,253.6797948825776,1.7013747051789139,88.3,187.44400000000002
3,0,14,148,129,1,283.8418710901046,1.6811510403068823,121.2,181.5292
3,0,14,65,18,0,318.3435263031057,131.30139224230933,302.7826,302.7826
3,0,14,21,16,0,367.5117085898201,181.88209944952064,279.12339999999995,279.12339999999995
3,0,14,147,97,1,371.00815046003106,1.4934543835869605,92.6,199.2736
3,0,14,42,51,1,110.37534855181741,1.84130461739402,24.7,54.361000000000004
3,0,14,30,41,1,170.19000244140722,1.786479006148031,215.6,252.50679999999997
3,0,14,18,107,1,280.04000759124796,1.9803588609685852,55.3,116.4664
3,0,14,69,45,1,364.0399932861339,1.4610198325136905,182.2,397.4194
3,0,14,102,95,1,359.1599954026594,1.5986993095844106,183.3,400.37679999999995
3,0,14,18,145,0,188.09515535117706,69.65660988568536,146.0404,146.0404
3,0,14,111,64,0,331.41240085972225,278.5735475585684,276.166,276.166
3,0,14,79,45,1,486.709250424008,1.730071270923298,128.2,282.0808
3,0,14,84,69,0,485.42000891196,179.68062084660272,255.46420000000003,255.46420000000003
3,0,14,73,31,1,391.6338663286449,1.6311306424632355,132.2,267.29380000000003
3,0,14,37,81,0,429.9715416190799,351.71520510882647,450.6525999999999,450.6525999999999
