exp_id,rep,weather,start_point,end_point,result,initial_distance,final_distance,final_time,time_out
2,0,6,10,61,0,87.3809326382538,129.50815154735858,148.9978,148.9978
2,0,6,66,3,1,120.57284625033812,1.8375852843126248,75.375,160.8274
2,0,6,27,12,1,171.27173311587896,1.828476143442773,63.985,140.12560000000002
2,0,6,79,19,0,188.96175492743774,154.52320810708036,98.72200000000001,98.72200000000001
2,0,6,2,29,0,139.57549782236657,49.22658200451219,95.7646,95.7646
2,0,6,16,14,1,146.29400936669782,1.536446439070986,64.789,143.083
2,0,6,5,57,1,159.582572624905,1.7046413482358407,52.93,131.2534
2,0,6,70,73,1,29.099990844726562,1.8781856632318454,83.616,202.231
2,0,6,46,67,0,216.58716977283558,184.9149434905888,175.61440000000002,175.61440000000002
2,0,6,57,50,1,185.6375465647319,1.7317658997455974,32.361,83.935
2,0,6,61,49,1,182.8779433458175,1.785418032665038,65.928,151.95520000000002
2,0,6,21,12,1,104.84421169526482,1.8697826537638107,44.555,86.8924
2,0,6,51,81,0,256.9135130660495,104.3803708839089,143.083,143.083
2,0,6,77,68,1,172.33000946044922,1.5148557177607798,23.316,72.10539999999999
2,0,6,56,65,1,110.26999855042455,1.4658308792813501,16.616,48.4462
2,0,6,43,54,0,197.4142280923546,80.17944018849646,110.55160000000001,110.55160000000001
3,0,6,19,66,1,137.254028561033,1.8742821220832675,105.793,225.89020000000002
3,0,6,79,14,0,148.2770446042084,48.182579292483226,181.5292,181.5292
3,0,6,19,57,1,82.44995740175352,1.565812374549761,121.069,264.3364
3,0,6,23,1,1,91.35899511614316,1.7722054256216548,30.15,54.361000000000004
3,0,6,53,76,1,54.57222770489836,1.9800922407523658,62.377,137.1682
3,0,6,42,13,0,55.22654732886089,44.23653951838507,95.7646,95.7646
3,0,6,31,71,0,89.46937661816371,67.92720971916633,231.805,231.805
3,0,6,33,5,1,78.86738987016133,1.8136011963118999,19.631,48.4462
3,0,6,54,30,0,140.39951902339527,55.426995863650205,131.2534,131.2534
3,0,6,10,61,0,87.3809326382538,123.72683866094482,148.9978,148.9978
3,0,6,66,3,0,120.57284625033812,97.85782522896785,160.8274,160.8274
3,0,6,27,12,1,171.27173311587896,1.827139546387147,133.531,140.12560000000002
3,0,6,79,19,0,188.96175492743774,155.86690008223763,98.72200000000001,98.72200000000001
3,0,6,2,29,0,139.57549782236657,53.067952622323915,95.7646,95.7646
3,0,6,16,14,1,146.29400936669782,1.8820047864656961,137.149,143.083
3,0,6,5,57,1,159.582572624905,1.9935493829979611,53.265,131.2534
3,0,6,70,73,0,29.099990844726562,197.91671184556733,202.231,202.231
3,0,6,46,67,0,216.58716977283558,183.74590544289725,175.61440000000002,175.61440000000002
3,0,6,57,50,1,185.6375465647319,1.6218891547189684,53.734,83.935
3,0,6,61,49,0,182.8779433458175,165.44060289178177,151.95520000000002,151.95520000000002
3,0,6,21,12,0,104.84421169526482,155.38393866262516,86.8924,86.8924
3,0,6,51,81,1,256.9135130660495,1.792639146086036,80.534,143.083
3,0,6,77,68,1,172.33000946044922,1.8721830516329445,57.821,72.10539999999999
3,0,6,56,65,1,110.26999855042455,1.571376456482081,16.549,48.4462
3,0,6,43,54,0,197.4142280923546,121.64742582686328,110.55160000000001,110.55160000000001
0,0,8,38,34,1,103.29000854492188,1.6863553211920193,16.281,45.488800000000005
0,0,8,4,2,1,9.830001831054688,1.8057975918245024,4.556,18.8722
0,0,8,12,10,1,75.03282953840284,1.511408730644596,11.859,36.6166
0,0,8,62,55,1,82.87002503872233,1.9186461331919724,13.802,39.574
0,0,8,43,47,1,74.81999778747559,1.9278838443687103,11.591,36.6166
0,0,8,64,66,1,42.180023193384216,1.7352457860207824,7.839,24.787
0,0,8,78,76,1,41.21000671386719,1.7520412080182273,8.576,30.701800000000002
0,0,8,59,57,1,29.88001823425293,1.707503015682028,6.432,21.8296
0,0,8,61,18,1,115.79000854492188,1.6334517409548832,17.353,54.361000000000004
0,0,8,35,39,1,15.590003967315026,1.954798617054354,5.427,15.9148
0,0,8,12,8,1,65.70001220703125,1.692648577445387,10.921,33.6592
0,0,8,0,18,1,78.93000793457031,1.8965974916049257,13.869,39.574
0,0,8,75,68,1,97.57999420166016,1.6249416499632776,14.338,45.488800000000005
0,0,8,54,60,1,82.87007929263355,1.8194279472122588,13.132,39.574
0,0,8,45,49,1,118.69002532960553,1.6262640260779502,17.085,54.361000000000004
0,0,8,46,42,1,62.00001239776611,1.633940204212823,11.323,33.6592
0,0,8,53,46,1,64.579994201689,1.6914972673022617,10.988,33.6592
0,0,8,80,29,1,87.70999908447266,1.682761503933018,13.735,42.531400000000005
0,0,8,65,63,1,42.18003845214844,1.5913176523865538,7.906,24.787
0,0,8,0,81,1,130.1500015258789,1.8872935017321109,20.971,57.3184
0,0,8,54,63,1,172.3300561904968,1.6155761021724944,23.517,72.10539999999999
0,0,8,51,42,1,168.76002979278564,1.6296771601443103,24.12,72.10539999999999
0,0,8,16,19,1,143.1922527482183,1.9587926139298348,19.564,60.275800000000004
0,0,8,17,26,1,152.5500507354805,1.9697580345648538,21.775,66.1906
0,0,8,77,68,1,172.33000946044922,1.5148557177607798,23.316,72.10539999999999
1,0,8,37,76,1,58.90085665642173,1.9443348465939905,16.147,39.574
1,0,8,8,24,1,57.9845230017439,1.4261828602594289,16.08,36.6166
1,0,8,60,69,1,110.52699861546886,1.9630866800322384,20.368,63.2332
1,0,8,38,10,1,130.17301874296805,1.9995379272281528,26.331,63.2332
1,0,8,21,1,1,55.472458510096175,1.4415851102592936,16.147,39.574
1,0,8,58,71,1,143.92711794352792,1.6616064461811555,26.13,78.0202
1,0,8,74,32,1,39.86475009163482,1.790586649568186,12.462,33.6592
1,0,8,44,0,1,59.66615772687352,1.9985271257167334,15.209,39.574
1,0,8,71,16,1,36.35095538937104,1.8663615811458827,12.395,33.6592
1,0,8,14,24,1,92.43392410770818,1.5425191059062997,22.512,51.403600000000004
1,0,8,34,11,1,47.88408202718398,1.4695576998556379,15.276,30.701800000000002
1,0,8,43,14,1,47.07444684952479,1.9989278040622804,14.606,36.6166
1,0,8,75,16,1,42.732953290637944,1.6989249530381711,13.936,30.701800000000002
1,0,8,80,21,1,75.4505649766615,1.8789821876368915,63.382,143.083
1,0,8,3,23,1,71.48784246407293,1.8266570203037105,18.693,45.488800000000005
1,0,8,75,59,1,178.80029332109592,1.665773581591454,34.438,98.72200000000001
1,0,8,50,47,1,98.06371487757134,1.6855198956360375,19.497,48.4462
1,0,8,11,19,1,89.26371788629699,1.8973720908249219,70.886,178.5718
1,0,8,77,34,1,134.9571472435459,1.4822572614102612,28.944,72.10539999999999
1,0,8,79,25,1,128.27268804315892,1.607349161862867,29.48,75.06280000000001
1,0,8,40,63,0,208.86888518499782,188.41384638207683,110.55160000000001,110.55160000000001
1,0,8,58,76,1,228.04203360539256,1.7578049668177145,42.009,125.33859999999999
1,0,8,79,55,0,250.67625280536603,170.81266691382268,137.1682,137.1682
1,0,8,16,61,1,196.73471363087083,1.832933149095148,52.461,116.4664
1,0,8,27,11,1,165.23660063572743,1.7128580649906766,35.242,86.8924
2,0,8,19,66,1,137.254028561033,1.8169936063174414,102.108,225.89020000000002
2,0,8,79,14,0,148.2770446042084,47.67349842672824,181.5292,181.5292
2,0,8,19,57,1,82.44995740175352,1.5554633448851494,114.101,264.3364
2,0,8,23,1,1,91.35899511614316,1.8702529686863167,22.579,54.361000000000004
2,0,8,53,76,1,54.57222770489836,1.9138732670643541,56.816,137.1682
2,0,8,42,13,1,55.22654732886089,1.9161470769892333,40.669,95.7646
2,0,8,31,71,0,89.46937661816371,73.24626123305754,231.805,231.805
2,0,8,33,5,1,78.86738987016133,1.7096869606215672,19.698,48.4462
2,0,8,54,30,1,140.39951902339527,1.7623248551073074,48.91,131.2534
2,0,8,10,61,0,87.3809326382538,129.50815154735858,148.9978,148.9978
2,0,8,66,3,1,120.57284625033812,1.8375852843126248,75.375,160.8274
2,0,8,27,12,1,171.27173311587896,1.828476143442773,63.985,140.12560000000002
2,0,8,79,19,0,188.96175492743774,154.52320810708036,98.72200000000001,98.72200000000001
2,0,8,2,29,0,139.57549782236657,49.22658200451219,95.7646,95.7646
2,0,8,16,14,1,146.29400936669782,1.536446439070986,64.789,143.083
2,0,8,5,57,1,159.582572624905,1.7046413482358407,52.93,131.2534
2,0,8,70,73,1,29.099990844726562,1.8781856632318454,83.616,202.231
2,0,8,46,67,0,216.58716977283558,184.9149434905888,175.61440000000002,175.61440000000002
2,0,8,57,50,1,185.6375465647319,1.7317658997455974,32.361,83.935
2,0,8,61,49,1,182.8779433458175,1.785418032665038,65.928,151.95520000000002
2,0,8,21,12,1,104.84421169526482,1.8697826537638107,44.555,86.8924
2,0,8,51,81,0,256.9135130660495,104.3803708839089,143.083,143.083
2,0,8,77,68,1,172.33000946044922,1.5148557177607798,23.316,72.10539999999999
2,0,8,56,65,1,110.26999855042455,1.4658308792813501,16.616,48.4462
2,0,8,43,54,0,197.4142280923546,80.17944018849646,110.55160000000001,110.55160000000001
3,0,8,19,66,1,137.254028561033,1.5747242014340672,109.21,225.89020000000002
3,0,8,79,14,0,148.2770446042084,47.78850998548453,181.5292,181.5292
3,0,8,19,57,1,82.44995740175352,1.5987098029353877,121.538,264.3364
3,0,8,23,1,1,91.35899511614316,1.9404922402489702,30.083,54.361000000000004
3,0,8,53,76,1,54.57222770489836,1.9571407234791993,57.151,137.1682
3,0,8,42,13,1,55.22654732886089,1.6065050809692987,40.87,95.7646
3,0,8,31,71,0,89.46937661816371,71.35792307217129,231.805,231.805
3,0,8,33,5,1,78.86738987016133,1.6803584732554526,20.1,48.4462
3,0,8,54,30,0,140.39951902339527,51.291247607328025,131.2534,131.2534
3,0,8,10,61,0,87.3809326382538,128.88777254465475,148.9978,148.9978
3,0,8,66,3,0,120.57284625033812,49.487994540734036,160.8274,160.8274
3,0,8,27,12,1,171.27173311587896,1.8709287161413664,133.665,140.12560000000002
3,0,8,79,19,1,188.96175492743774,1.7417368376149747,97.753,98.72200000000001
3,0,8,2,29,0,139.57549782236657,127.42140170120474,95.7646,95.7646
3,0,8,16,14,1,146.29400936669782,1.9752061773978504,137.216,143.083
3,0,8,5,57,1,159.582572624905,1.7239799285503647,53.466,131.2534
3,0,8,70,73,0,29.099990844726562,185.3307554933863,202.231,202.231
3,0,8,46,67,0,216.58716977283558,218.5967645424032,175.61440000000002,175.61440000000002
3,0,8,57,50,1,185.6375465647319,1.7091575539247432,49.178,83.935
3,0,8,61,49,1,182.8779433458175,1.6559741854995356,68.742,151.95520000000002
3,0,8,21,12,0,104.84421169526482,152.05059103109843,86.8924,86.8924
3,0,8,51,81,0,256.9135130660495,68.86468856133618,143.083,143.083
3,0,8,77,68,1,172.33000946044922,1.485246439072319,55.543,72.10539999999999
3,0,8,56,65,1,110.26999855042455,1.6955215966281265,16.549,48.4462
3,0,8,43,54,0,197.4142280923546,120.3387309449021,110.55160000000001,110.55160000000001
0,0,14,38,34,1,103.29000854492188,1.6863553211920193,16.281,45.488800000000005
0,0,14,4,2,1,9.830001831054688,1.8057975918245024,4.556,18.8722
0,0,14,12,10,1,75.03282953840284,1.511408730644596,11.859,36.6166
0,0,14,62,55,1,82.87002503872233,1.9186461331919724,13.802,39.574
0,0,14,43,47,1,74.81999778747559,1.9278838443687103,11.591,36.6166
0,0,14,64,66,1,42.180023193384216,1.7352457860207824,7.839,24.787
0,0,14,78,76,1,41.21000671386719,1.7520412080182273,8.576,30.701800000000002
0,0,14,59,57,1,29.88001823425293,1.707503015682028,6.432,21.8296
0,0,14,61,18,1,115.79000854492188,1.6334517409548832,17.353,54.361000000000004
0,0,14,35,39,1,15.590003967315026,1.954798617054354,5.427,15.9148
0,0,14,12,8,1,65.70001220703125,1.692648577445387,10.921,33.6592
0,0,14,0,18,1,78.93000793457031,1.8965974916049257,13.869,39.574
0,0,14,75,68,1,97.57999420166016,1.6249416499632776,14.338,45.488800000000005
0,0,14,54,60,1,82.87007929263355,1.8194279472122588,13.132,39.574
0,0,14,45,49,1,118.69002532960553,1.6262640260779502,17.085,54.361000000000004
0,0,14,46,42,1,62.00001239776611,1.633940204212823,11.323,33.6592
0,0,14,53,46,1,64.579994201689,1.6914972673022617,10.988,33.6592
0,0,14,80,29,1,87.70999908447266,1.682761503933018,13.735,42.531400000000005
0,0,14,65,63,1,42.18003845214844,1.5913176523865538,7.906,24.787
0,0,14,0,81,1,130.1500015258789,1.8872935017321109,20.971,57.3184
0,0,14,54,63,1,172.3300561904968,1.6155761021724944,23.517,72.10539999999999
0,0,14,51,42,1,168.76002979278564,1.6296771601443103,24.12,72.10539999999999
0,0,14,16,19,1,143.1922527482183,1.9587926139298348,19.564,60.275800000000004
0,0,14,17,26,1,152.5500507354805,1.9697580345648538,21.775,66.1906
0,0,14,77,68,1,172.33000946044922,1.5148557177607798,23.316,72.10539999999999
1,0,14,37,76,1,58.90085665642173,1.9443348465939905,16.147,39.574
1,0,14,8,24,1,57.9845230017439,1.4261828602594289,16.08,36.6166
1,0,14,60,69,1,110.52699861546886,1.9630866800322384,20.368,63.2332
1,0,14,38,10,1,130.17301874296805,1.9995379272281528,26.331,63.2332
1,0,14,21,1,1,55.472458510096175,1.4415851102592936,16.147,39.574
1,0,14,58,71,1,143.92711794352792,1.6616064461811555,26.13,78.0202
1,0,14,74,32,1,39.86475009163482,1.790586649568186,12.462,33.6592
1,0,14,44,0,1,59.66615772687352,1.9985271257167334,15.209,39.574
1,0,14,71,16,1,36.35095538937104,1.8663615811458827,12.395,33.6592
1,0,14,14,24,1,92.43392410770818,1.5425191059062997,22.512,51.403600000000004
1,0,14,34,11,1,47.88408202718398,1.4695576998556379,15.276,30.701800000000002
1,0,14,43,14,1,47.07444684952479,1.9989278040622804,14.606,36.6166
1,0,14,75,16,1,42.732953290637944,1.6989249530381711,13.936,30.701800000000002
1,0,14,80,21,1,75.4505649766615,1.8789821876368915,63.382,143.083
1,0,14,3,23,1,71.48784246407293,1.8266570203037105,18.693,45.488800000000005
1,0,14,75,59,1,178.80029332109592,1.665773581591454,34.438,98.72200000000001
1,0,14,50,47,1,98.06371487757134,1.6855198956360375,19.497,48.4462
1,0,14,11,19,1,89.26371788629699,1.8973720908249219,70.886,178.5718
1,0,14,77,34,1,134.9571472435459,1.4822572614102612,28.944,72.10539999999999
1,0,14,79,25,1,128.27268804315892,1.607349161862867,29.48,75.06280000000001
1,0,14,40,63,0,208.86888518499782,188.41384638207683,110.55160000000001,110.55160000000001
1,0,14,58,76,1,228.04203360539256,1.7578049668177145,42.009,125.33859999999999
1,0,14,79,55,0,250.67625280536603,170.81266691382268,137.1682,137.1682
1,0,14,16,61,1,196.73471363087083,1.832933149095148,52.461,116.4664
1,0,14,27,11,1,165.23660063572743,1.7128580649906766,35.242,86.8924
2,0,14,19,66,1,137.254028561033,1.8169936063174414,102.108,225.89020000000002
2,0,14,79,14,0,148.2770446042084,47.67349842672824,181.5292,181.5292
2,0,14,19,57,1,82.44995740175352,1.5554633448851494,114.101,264.3364
2,0,14,23,1,1,91.35899511614316,1.8702529686863167,22.579,54.361000000000004
2,0,14,53,76,1,54.57222770489836,1.9138732670643541,56.816,137.1682
2,0,14,42,13,1,55.22654732886089,1.9161470769892333,40.669,95.7646
2,0,14,31,71,0,89.46937661816371,73.24626123305754,231.805,231.805
2,0,14,33,5,1,78.86738987016133,1.7096869606215672,19.698,48.4462
2,0,14,54,30,1,140.39951902339527,1.7623248551073074,48.91,131.2534
2,0,14,10,61,0,87.3809326382538,129.50815154735858,148.9978,148.9978
2,0,14,66,3,1,120.57284625033812,1.8375852843126248,75.375,160.8274
2,0,14,27,12,1,171.27173311587896,1.828476143442773,63.985,140.12560000000002
2,0,14,79,19,0,188.96175492743774,154.52320810708036,98.72200000000001,98.72200000000001
2,0,14,2,29,0,139.57549782236657,49.22658200451219,95.7646,95.7646
2,0,14,16,14,1,146.29400936669782,1.536446439070986,64.789,143.083
2,0,14,5,57,1,159.582572624905,1.7046413482358407,52.93,131.2534
2,0,14,70,73,1,29.099990844726562,1.8781856632318454,83.616,202.231
2,0,14,46,67,0,216.58716977283558,184.9149434905888,175.61440000000002,175.61440000000002
2,0,14,57,50,1,185.6375465647319,1.7317658997455974,32.361,83.935
2,0,14,61,49,1,182.8779433458175,1.785418032665038,65.928,151.95520000000002
2,0,14,21,12,1,104.84421169526482,1.8697826537638107,44.555,86.8924
2,0,14,51,81,0,256.9135130660495,104.3803708839089,143.083,143.083
2,0,14,77,68,1,172.33000946044922,1.5148557177607798,23.316,72.10539999999999
2,0,14,56,65,1,110.26999855042455,1.4658308792813501,16.616,48.4462
2,0,14,43,54,0,197.4142280923546,80.17944018849646,110.55160000000001,110.55160000000001
3,0,14,19,66,1,137.254028561033,1.54837567681698,109.411,225.89020000000002
3,0,14,79,14,0,148.2770446042084,46.936006472980786,181.5292,181.5292
3,0,14,19,57,1,82.44995740175352,1.6125800669653008,121.672,264.3364
3,0,14,23,1,1,91.35899511614316,1.9404922402489702,30.083,54.361000000000004
3,0,14,53,76,1,54.57222770489836,1.9796947746441456,56.95,137.1682
3,0,14,42,13,1,55.22654732886089,1.5501204772416408,40.937,95.7646
3,0,14,31,71,0,89.46937661816371,73.21187605160583,231.805,231.805
3,0,14,33,5,1,78.86738987016133,1.7107918087502103,20.1,48.4462
3,0,14,54,30,0,140.39951902339527,55.37470967843959,131.2534,131.2534
3,0,14,10,61,0,87.3809326382538,129.76902371280676,148.9978,148.9978
3,0,14,66,3,0,120.57284625033812,81.22376945773638,160.8274,160.8274
3,0,14,27,12,1,171.27173311587896,1.8358924739446485,133.665,140.12560000000002
3,0,14,79,19,1,188.96175492743774,1.7286336717491166,97.753,98.72200000000001
3,0,14,2,29,0,139.57549782236657,122.21446912071058,95.7646,95.7646
3,0,14,16,14,1,146.29400936669782,1.8123345217308262,137.283,143.083
3,0,14,5,57,1,159.582572624905,1.7239799285503647,53.466,131.2534
3,0,14,70,73,1,29.099990844726562,1.7223415932120134,82.879,202.231
3,0,14,46,67,0,216.58716977283558,218.85129452151162,175.61440000000002,175.61440000000002
3,0,14,57,50,1,185.6375465647319,1.9792654981652174,49.044,83.935
3,0,14,61,49,1,182.8779433458175,1.7547265617027061,67.603,151.95520000000002
3,0,14,21,12,1,104.84421169526482,1.9381197609570606,58.759,86.8924
3,0,14,51,81,0,256.9135130660495,68.9584265725915,143.083,143.083
3,0,14,77,68,1,172.33000946044922,1.9729718288286027,55.476,72.10539999999999
3,0,14,56,65,1,110.26999855042455,1.4787165943651812,16.549,48.4462
3,0,14,43,54,0,197.4142280923546,120.63427239760424,110.55160000000001,110.55160000000001
