exp_id,rep,weather,start_point,end_point,result,initial_distance,final_distance,final_time,time_out
2,0,6,31,71,0,89.46937661816371,146.45094270780726,231.805,231.805
2,0,6,33,5,0,78.86738987016133,108.19834862857175,48.4462,48.4462
2,0,6,54,30,1,140.39951902339527,1.4115400199508592,54.136,131.2534
2,0,6,10,61,0,87.3809326382538,179.41370199400612,148.9978,148.9978
2,0,6,66,3,0,120.57284625033812,103.00654327197317,160.8274,160.8274
2,0,6,27,12,0,171.27173311587896,155.65293823185863,140.12560000000002,140.12560000000002
2,0,6,79,19,0,188.96175492743774,124.29153016557811,98.72200000000001,98.72200000000001
2,0,6,2,29,0,139.57549782236657,70.441790305163,95.7646,95.7646
2,0,6,16,14,0,146.29400936669782,149.5112746206947,143.083,143.083
2,0,6,5,57,1,159.582572624905,1.7493131355496203,56.213,131.2534
2,0,6,70,73,0,29.099990844726562,126.86214571042427,202.231,202.231
2,0,6,46,67,0,216.58716977283558,228.1591982495305,175.61440000000002,175.61440000000002
2,0,6,57,50,1,185.6375465647319,1.7066504828864846,31.691,83.935
2,0,6,61,49,0,182.8779433458175,211.6917855726799,151.95520000000002,151.95520000000002
2,0,6,21,12,0,104.84421169526482,146.18672787249795,86.8924,86.8924
2,0,6,51,81,0,256.9135130660495,174.10114512323437,143.083,143.083
2,0,6,77,68,1,172.33000946044922,1.7072039294932864,24.12,72.10539999999999
2,0,6,56,65,1,110.26999855042455,1.9101646890361204,17.353,48.4462
2,0,6,43,54,0,197.4142280923546,280.51772219259664,110.55160000000001,110.55160000000001
3,0,6,19,66,0,137.254028561033,213.0128671155894,225.89020000000002,225.89020000000002
3,0,6,79,14,0,148.2770446042084,158.5307704613292,181.5292,181.5292
3,0,6,19,57,0,82.44995740175352,260.4760413441303,264.3364,264.3364
3,0,6,23,1,1,91.35899511614316,1.7682627836833822,42.947,54.361000000000004
3,0,6,53,76,0,54.57222770489836,151.62236070867272,137.1682,137.1682
3,0,6,42,13,0,55.22654732886089,122.42396817498619,95.7646,95.7646
3,0,6,31,71,0,89.46937661816371,146.45106597814697,231.805,231.805
3,0,6,33,5,0,78.86738987016133,97.84920674786808,48.4462,48.4462
3,0,6,54,30,0,140.39951902339527,55.23058309588282,131.2534,131.2534
3,0,6,10,61,0,87.3809326382538,73.32694939838564,148.9978,148.9978
3,0,6,66,3,0,120.57284625033812,103.10800362092884,160.8274,160.8274
3,0,6,27,12,0,171.27173311587896,57.156045632516545,140.12560000000002,140.12560000000002
3,0,6,79,19,0,188.96175492743774,60.32295171406325,98.72200000000001,98.72200000000001
3,0,6,2,29,0,139.57549782236657,68.03238984864383,95.7646,95.7646
3,0,6,16,14,0,146.29400936669782,85.86657819375448,143.083,143.083
3,0,6,5,57,0,159.582572624905,149.58362241490008,131.2534,131.2534
3,0,6,70,73,1,29.099990844726562,1.5943438815563047,138.623,202.231
3,0,6,46,67,0,216.58716977283558,225.3401701311258,175.61440000000002,175.61440000000002
3,0,6,57,50,1,185.6375465647319,1.7584917104409914,49.982,83.935
3,0,6,61,49,0,182.8779433458175,277.5797925381316,151.95520000000002,151.95520000000002
3,0,6,21,12,0,104.84421169526482,146.0697502186019,86.8924,86.8924
3,0,6,51,81,0,256.9135130660495,177.3732320063534,143.083,143.083
3,0,6,77,68,1,172.33000946044922,1.8838195875556212,50.987,72.10539999999999
3,0,6,56,65,1,110.26999855042455,1.665746804252594,17.353,48.4462
3,0,6,43,54,0,197.4142280923546,279.83592671036024,110.55160000000001,110.55160000000001
0,0,8,38,34,1,103.29000854492188,1.6414438827355955,15.812,45.488800000000005
0,0,8,4,2,1,9.830001831054688,1.774943406956257,4.623,18.8722
0,0,8,12,10,1,75.03282953840284,1.839796878765364,12.462,36.6166
0,0,8,62,55,1,82.87002503872233,1.919392874550297,13.802,39.574
0,0,8,43,47,1,74.81999778747559,1.5722105837748095,12.73,36.6166
0,0,8,64,66,1,42.180023193384216,1.446420524912602,8.978,24.787
0,0,8,78,76,1,41.21000671386719,1.8488907705209034,7.839,30.701800000000002
0,0,8,59,57,1,29.88001823425293,1.618750619980645,6.834,21.8296
0,0,8,61,18,1,115.79000854492188,1.9397463746612407,16.817,54.361000000000004
0,0,8,35,39,1,15.590003967315026,1.6353663194870538,5.762,15.9148
0,0,8,12,8,1,65.70001220703125,1.570618931390473,11.591,33.6592
0,0,8,0,18,1,78.93000793457031,1.5324168371726528,12.328,39.574
0,0,8,75,68,1,97.57999420166016,1.8097162128217559,15.678,45.488800000000005
0,0,8,54,60,1,82.87007929263355,1.6506544077643552,13.735,39.574
0,0,8,45,49,1,118.69002532960553,1.9211369983525652,17.688,54.361000000000004
0,0,8,46,42,1,62.00001239776611,1.8747785281560208,11.725,33.6592
0,0,8,53,46,1,64.579994201689,1.9524417501228286,11.591,33.6592
0,0,8,80,29,1,87.70999908447266,1.5613073580797743,14.74,42.531400000000005
0,0,8,65,63,1,42.18003845214844,1.9999892219057693,9.313,24.787
0,0,8,0,81,1,130.1500015258789,1.728642309429242,19.028,57.3184
0,0,8,54,63,1,172.3300561904968,1.6992633175897212,24.79,72.10539999999999
0,0,8,51,42,1,168.76002979278564,1.588091544288973,24.12,72.10539999999999
0,0,8,16,19,1,143.1922527482183,1.7023759302688568,21.44,60.275800000000004
0,0,8,17,26,1,152.5500507354805,1.741118339640025,21.909,66.1906
0,0,8,77,68,1,172.33000946044922,1.9928151210252778,24.589,72.10539999999999
1,0,8,37,76,1,58.90085665642173,1.695207308272262,16.817,39.574
1,0,8,8,24,1,57.9845230017439,1.8786469472709537,16.884,36.6166
1,0,8,60,69,0,110.52699861546886,46.09410961507946,63.2332,63.2332
1,0,8,38,10,1,130.17301874296805,1.7556129650371315,28.006,63.2332
1,0,8,21,1,1,55.472458510096175,1.9287439736623857,16.549,39.574
1,0,8,58,71,0,143.92711794352792,62.3643688184005,78.0202,78.0202
1,0,8,74,32,1,39.86475009163482,1.9378804189206214,13.534,33.6592
1,0,8,44,0,1,59.66615772687352,1.9348510889707384,16.549,39.574
1,0,8,71,16,0,36.35095538937104,11.086115643294903,33.6592,33.6592
1,0,8,14,24,1,92.43392410770818,1.8202582690061224,23.182,51.403600000000004
1,0,8,34,11,1,47.88408202718398,1.9727223781942362,14.807,30.701800000000002
1,0,8,43,14,1,47.07444684952479,1.9702911118750188,15.41,36.6166
1,0,8,75,16,1,42.732953290637944,1.9193357429609106,14.472,30.701800000000002
1,0,8,80,21,1,75.4505649766615,1.7430534592836415,63.784,143.083
1,0,8,3,23,1,71.48784246407293,1.912073495528728,19.43,45.488800000000005
1,0,8,75,59,1,178.80029332109592,1.6515575422204511,37.788,98.72200000000001
1,0,8,50,47,1,98.06371487757134,1.830142799301944,19.564,48.4462
1,0,8,11,19,1,89.26371788629699,1.6880861980232842,71.355,178.5718
1,0,8,77,34,0,134.9571472435459,72.29357138431047,72.10539999999999,72.10539999999999
1,0,8,79,25,1,128.27268804315892,1.7130660870750178,30.485,75.06280000000001
1,0,8,40,63,1,208.86888518499782,1.971464756920488,41.674,110.55160000000001
1,0,8,58,76,0,228.04203360539256,186.17586232921292,125.33859999999999,125.33859999999999
1,0,8,79,55,1,250.67625280536603,1.720854967338843,51.724,137.1682
1,0,8,16,61,0,196.73471363087083,185.77737464096833,116.4664,116.4664
1,0,8,27,11,0,165.23660063572743,152.8919316345446,86.8924,86.8924
2,0,8,19,66,0,137.254028561033,166.8381624287999,225.89020000000002,225.89020000000002
2,0,8,79,14,1,148.2770446042084,1.662308523339848,84.219,181.5292
2,0,8,19,57,1,82.44995740175352,1.7564733249173992,117.116,264.3364
2,0,8,23,1,1,91.35899511614316,1.6908035622091329,23.182,54.361000000000004
2,0,8,53,76,1,54.57222770489836,1.8832724838366144,59.295,137.1682
2,0,8,42,13,0,55.22654732886089,84.55695934601175,95.7646,95.7646
2,0,8,31,71,0,89.46937661816371,62.49615609954234,231.805,231.805
2,0,8,33,5,0,78.86738987016133,33.18924888948947,48.4462,48.4462
2,0,8,54,30,0,140.39951902339527,65.45475406174941,131.2534,131.2534
2,0,8,10,61,0,87.3809326382538,136.19117479389269,148.9978,148.9978
2,0,8,66,3,0,120.57284625033812,187.55217064644216,160.8274,160.8274
2,0,8,27,12,1,171.27173311587896,1.9406383112937664,62.243,140.12560000000002
2,0,8,79,19,1,188.96175492743774,1.585184140013539,38.793,98.72200000000001
2,0,8,2,29,0,139.57549782236657,135.70727649993373,95.7646,95.7646
2,0,8,16,14,1,146.29400936669782,1.5884548851330795,64.588,143.083
2,0,8,5,57,1,159.582572624905,1.9805629530117705,55.409,131.2534
2,0,8,70,73,0,29.099990844726562,211.39418750772603,202.231,202.231
2,0,8,46,67,0,216.58716977283558,213.20492874210214,175.61440000000002,175.61440000000002
2,0,8,57,50,1,185.6375465647319,1.908930077891591,32.361,83.935
2,0,8,61,49,0,182.8779433458175,80.99191796464163,151.95520000000002,151.95520000000002
2,0,8,21,12,1,104.84421169526482,1.8657664224866897,43.215,86.8924
2,0,8,51,81,0,256.9135130660495,151.37819548446186,143.083,143.083
2,0,8,77,68,1,172.33000946044922,1.6745863753436265,24.589,72.10539999999999
2,0,8,56,65,1,110.26999855042455,1.832592275631331,16.549,48.4462
2,0,8,43,54,1,197.4142280923546,1.8911286810018464,50.719,110.55160000000001
3,0,8,19,66,1,137.254028561033,1.878854279251051,204.618,225.89020000000002
3,0,8,79,14,1,148.2770446042084,1.8909034349257254,140.834,181.5292
3,0,8,19,57,0,82.44995740175352,159.7656434619459,264.3364,264.3364
3,0,8,23,1,1,91.35899511614316,1.7555061103905687,30.15,54.361000000000004
3,0,8,53,76,1,54.57222770489836,1.7500849635603346,60.367,137.1682
3,0,8,42,13,0,55.22654732886089,73.56189541883174,95.7646,95.7646
3,0,8,31,71,0,89.46937661816371,49.5971162564996,231.805,231.805
3,0,8,33,5,0,78.86738987016133,42.47269568112664,48.4462,48.4462
3,0,8,54,30,0,140.39951902339527,105.3763744700991,131.2534,131.2534
3,0,8,10,61,0,87.3809326382538,165.55882688837124,148.9978,148.9978
3,0,8,66,3,0,120.57284625033812,57.79413386637433,160.8274,160.8274
3,0,8,27,12,1,171.27173311587896,1.757087138644148,132.995,140.12560000000002
3,0,8,79,19,1,188.96175492743774,1.6874267418965843,97.485,98.72200000000001
3,0,8,2,29,0,139.57549782236657,135.73365163936566,95.7646,95.7646
3,0,8,16,14,1,146.29400936669782,1.7540118495416859,136.479,143.083
3,0,8,5,57,0,159.582572624905,149.57983046867145,131.2534,131.2534
3,0,8,70,73,0,29.099990844726562,210.55518434103317,202.231,202.231
3,0,8,46,67,0,216.58716977283558,218.87947195941575,175.61440000000002,175.61440000000002
3,0,8,57,50,1,185.6375465647319,1.775814266764816,49.044,83.935
3,0,8,61,49,0,182.8779433458175,164.12219232984182,151.95520000000002,151.95520000000002
3,0,8,21,12,1,104.84421169526482,1.9071736940686763,56.28,86.8924
3,0,8,51,81,0,256.9135130660495,173.2748583521832,143.083,143.083
3,0,8,77,68,1,172.33000946044922,1.672933789766561,56.146,72.10539999999999
3,0,8,56,65,1,110.26999855042455,1.9324309910890207,16.415,48.4462
3,0,8,43,54,0,197.4142280923546,15.773793024018357,110.55160000000001,110.55160000000001
0,0,14,38,34,1,103.29000854492188,1.6817414647455666,16.951,45.488800000000005
0,0,14,4,2,1,9.830001831054688,1.777531364122668,4.69,18.8722
0,0,14,12,10,1,75.03282953840284,1.869875840442767,12.328,36.6166
0,0,14,62,55,1,82.87002503872233,1.6839351013157022,14.673,39.574
0,0,14,43,47,1,74.81999778747559,1.7494118128733924,17.085,36.6166
0,0,14,64,66,1,42.180023193384216,1.9458844039470873,10.251,24.787
0,0,14,78,76,1,41.21000671386719,1.7442623071418484,9.045,30.701800000000002
0,0,14,59,57,1,29.88001823425293,1.9078657184866012,7.973,21.8296
0,0,14,61,18,1,115.79000854492188,1.5332764043223088,17.755,54.361000000000004
0,0,14,35,39,1,15.590003967315026,1.79886425094125,5.762,15.9148
0,0,14,12,8,1,65.70001220703125,1.862322392464539,11.39,33.6592
0,0,14,0,18,1,78.93000793457031,1.7064490935634797,14.271,39.574
0,0,14,75,68,1,97.57999420166016,1.7334549309698668,15.879,45.488800000000005
0,0,14,54,60,1,82.87007929263355,1.7442542715527964,20.368,39.574
0,0,14,45,49,1,118.69002532960553,1.7925107005683942,21.44,54.361000000000004
0,0,14,46,42,1,62.00001239776611,1.931576210590848,13.132,33.6592
0,0,14,53,46,1,64.579994201689,1.9309230975214362,13.4,33.6592
0,0,14,80,29,1,87.70999908447266,1.8310744115166986,15.276,42.531400000000005
0,0,14,65,63,1,42.18003845214844,1.8001143704885885,10.117,24.787
0,0,14,0,81,1,130.1500015258789,1.8701496946979677,20.703,57.3184
0,0,14,54,63,1,172.3300561904968,1.7433906206260148,34.103,72.10539999999999
0,0,14,51,42,1,168.76002979278564,1.7672549053741036,29.346,72.10539999999999
0,0,14,16,19,1,143.1922527482183,1.5702502105022251,23.316,60.275800000000004
0,0,14,17,26,1,152.5500507354805,1.9438212513178301,28.609,66.1906
0,0,14,77,68,1,172.33000946044922,1.933267742788422,24.723,72.10539999999999
1,0,14,37,76,1,58.90085665642173,1.9593415719090468,17.688,39.574
1,0,14,8,24,1,57.9845230017439,1.6609595768810188,17.487,36.6166
1,0,14,60,69,1,110.52699861546886,1.9547816858886375,25.527,63.2332
1,0,14,38,10,1,130.17301874296805,1.944894444537299,28.676,63.2332
1,0,14,21,1,1,55.472458510096175,1.9296181124624248,16.214,39.574
1,0,14,58,71,1,143.92711794352792,1.7271786929004882,32.294,78.0202
1,0,14,74,32,1,39.86475009163482,1.9317714718684076,13.802,33.6592
1,0,14,44,0,1,59.66615772687352,1.9467371353807639,17.554,39.574
1,0,14,71,16,1,36.35095538937104,1.778426518586487,12.529,33.6592
1,0,14,14,24,1,92.43392410770818,1.9147761110035741,24.053,51.403600000000004
1,0,14,34,11,0,47.88408202718398,26.022062178982033,30.701800000000002,30.701800000000002
1,0,14,43,14,0,47.07444684952479,23.44889451548237,36.6166,36.6166
1,0,14,75,16,0,42.732953290637944,82.45397321226004,30.701800000000002,30.701800000000002
1,0,14,80,21,0,75.4505649766615,115.36616491682054,143.083,143.083
1,0,14,3,23,1,71.48784246407293,1.511212686490311,19.698,45.488800000000005
1,0,14,75,59,1,178.80029332109592,1.5406447406847834,39.664,98.72200000000001
1,0,14,50,47,1,98.06371487757134,1.7156047111761887,25.393,48.4462
1,0,14,11,19,0,89.26371788629699,13.412918688076838,178.5718,178.5718
1,0,14,77,34,0,134.9571472435459,137.9190074248881,72.10539999999999,72.10539999999999
1,0,14,79,25,0,128.27268804315892,126.40179382300428,75.06280000000001,75.06280000000001
1,0,14,40,63,1,208.86888518499782,1.736054482063164,43.885,110.55160000000001
1,0,14,58,76,1,228.04203360539256,1.8548964858341943,49.044,125.33859999999999
1,0,14,79,55,1,250.67625280536603,1.734274659721673,54.806,137.1682
1,0,14,16,61,0,196.73471363087083,198.42782480332792,116.4664,116.4664
1,0,14,27,11,0,165.23660063572743,108.61885570032399,86.8924,86.8924
2,0,14,19,66,0,137.254028561033,197.48012499510787,225.89020000000002,225.89020000000002
2,0,14,79,14,0,148.2770446042084,149.90640805836483,181.5292,181.5292
2,0,14,19,57,0,82.44995740175352,82.48404238189258,264.3364,264.3364
2,0,14,23,1,1,91.35899511614316,1.8052726946572688,22.914,54.361000000000004
2,0,14,53,76,1,54.57222770489836,1.7172659547359763,67.268,137.1682
2,0,14,42,13,0,55.22654732886089,81.94580454723938,95.7646,95.7646
2,0,14,31,71,0,89.46937661816371,203.73800241584934,231.805,231.805
2,0,14,33,5,1,78.86738987016133,1.933185496965772,22.043,48.4462
2,0,14,54,30,0,140.39951902339527,53.265207097738426,131.2534,131.2534
2,0,14,10,61,0,87.3809326382538,133.61155008380524,148.9978,148.9978
2,0,14,66,3,0,120.57284625033812,93.08416261858814,160.8274,160.8274
2,0,14,27,12,1,171.27173311587896,1.9416043976022124,72.36,140.12560000000002
2,0,14,79,19,0,188.96175492743774,64.08749363134437,98.72200000000001,98.72200000000001
2,0,14,2,29,0,139.57549782236657,48.11126584220187,95.7646,95.7646
2,0,14,16,14,0,146.29400936669782,21.347179218639745,143.083,143.083
2,0,14,5,57,0,159.582572624905,161.7487588423948,131.2534,131.2534
2,0,14,70,73,0,29.099990844726562,208.99234456844363,202.231,202.231
2,0,14,46,67,0,216.58716977283558,215.51992375150283,175.61440000000002,175.61440000000002
2,0,14,57,50,1,185.6375465647319,1.779951962506973,35.51,83.935
2,0,14,61,49,0,182.8779433458175,212.03264783784346,151.95520000000002,151.95520000000002
2,0,14,21,12,0,104.84421169526482,10.99780770650305,86.8924,86.8924
2,0,14,51,81,0,256.9135130660495,159.10961389570085,143.083,143.083
2,0,14,77,68,1,172.33000946044922,1.7414238074075608,24.723,72.10539999999999
2,0,14,56,65,1,110.26999855042455,1.931115620308535,18.425,48.4462
2,0,14,43,54,0,197.4142280923546,184.27777311242812,110.55160000000001,110.55160000000001
3,0,14,19,66,0,137.254028561033,137.9232752431172,225.89020000000002,225.89020000000002
3,0,14,79,14,0,148.2770446042084,148.25181657832056,181.5292,181.5292
3,0,14,19,57,0,82.44995740175352,82.4869091806168,264.3364,264.3364
3,0,14,23,1,1,91.35899511614316,1.6419531378023149,29.949,54.361000000000004
3,0,14,53,76,0,54.57222770489836,149.31677104384366,137.1682,137.1682
3,0,14,42,13,0,55.22654732886089,80.4798589902162,95.7646,95.7646
3,0,14,31,71,0,89.46937661816371,203.17495790655818,231.805,231.805
3,0,14,33,5,0,78.86738987016133,89.5279830696299,48.4462,48.4462
3,0,14,54,30,0,140.39951902339527,54.83569682659268,131.2534,131.2534
3,0,14,10,61,0,87.3809326382538,127.49869841113606,148.9978,148.9978
3,0,14,66,3,0,120.57284625033812,172.9159916032976,160.8274,160.8274
3,0,14,27,12,1,171.27173311587896,1.8708560841098738,134.402,140.12560000000002
3,0,14,79,19,0,188.96175492743774,64.43585537066306,98.72200000000001,98.72200000000001
3,0,14,2,29,0,139.57549782236657,47.957770985600284,95.7646,95.7646
3,0,14,16,14,1,146.29400936669782,1.7619812217865922,138.087,143.083
3,0,14,5,57,0,159.582572624905,149.58101277988297,131.2534,131.2534
3,0,14,70,73,1,29.099990844726562,1.7697100120105649,144.385,202.231
3,0,14,46,67,0,216.58716977283558,219.73094152358675,175.61440000000002,175.61440000000002
3,0,14,57,50,1,185.6375465647319,1.8743951651023065,51.255,83.935
3,0,14,61,49,0,182.8779433458175,213.31695498221626,151.95520000000002,151.95520000000002
3,0,14,21,12,1,104.84421169526482,1.9526885685020414,62.846,86.8924
3,0,14,51,81,0,256.9135130660495,154.01814809499274,143.083,143.083
3,0,14,77,68,1,172.33000946044922,1.6084975403780706,53.466,72.10539999999999
3,0,14,56,65,1,110.26999855042455,1.9235841584456708,18.09,48.4462
3,0,14,43,54,0,197.4142280923546,83.0301937832961,110.55160000000001,110.55160000000001
