exp_id,rep,weather,start_point,end_point,result,initial_distance,final_distance,final_time,time_out
2,0,6,66,3,1,120.57284625033812,1.9583836512265642,72.025,160.8274
2,0,6,27,12,1,171.27173311587896,1.734827402879698,59.027,140.12560000000002
2,0,6,79,19,1,188.96175492743774,1.9548187720372778,37.051,98.72200000000001
2,0,6,2,29,1,139.57549782236657,1.7317313377233123,46.23,95.7646
2,0,6,16,14,1,146.29400936669782,1.8674702223932693,60.434,143.083
2,0,6,5,57,1,159.582572624905,1.7669114561126082,51.724,131.2534
2,0,6,70,73,1,29.099990844726562,1.867134990375265,80.936,202.231
2,0,6,46,67,1,216.58716977283558,1.65698717836625,74.705,175.61440000000002
2,0,6,57,50,1,185.6375465647319,1.966032088101844,32.093,83.935
2,0,6,61,49,1,182.8779433458175,1.7679107361634772,60.434,151.95520000000002
2,0,6,21,12,1,104.84421169526482,1.9569342468104018,40.334,86.8924
2,0,6,51,81,1,256.9135130660495,1.9279785169193373,59.295,143.083
2,0,6,77,68,1,172.33000946044922,1.58414035458637,23.249,72.10539999999999
2,0,6,56,65,1,110.26999855042455,1.4658308792813501,16.616,48.4462
2,0,6,43,54,1,197.4142280923546,1.946420362955146,50.786,110.55160000000001
3,0,6,19,66,1,137.254028561033,1.9516737963457726,102.108,225.89020000000002
3,0,6,79,14,0,148.2770446042084,156.87511498552817,181.5292,181.5292
3,0,6,19,57,1,82.44995740175352,1.7279238551013871,117.853,264.3364
3,0,6,23,1,1,91.35899511614316,1.6272521279821015,30.016,54.361000000000004
3,0,6,53,76,1,54.57222770489836,1.9506853511835807,54.94,137.1682
3,0,6,42,13,1,55.22654732886089,1.890645747844292,41.942,95.7646
3,0,6,31,71,0,89.46937661816371,71.68039448980127,231.805,231.805
3,0,6,33,5,1,78.86738987016133,1.702862010837824,18.358,48.4462
3,0,6,54,30,1,140.39951902339527,1.9137574202096945,92.795,131.2534
3,0,6,10,61,1,87.3809326382538,1.7103739742876807,75.04,148.9978
3,0,6,66,3,0,120.57284625033812,87.46937483416046,160.8274,160.8274
3,0,6,27,12,1,171.27173311587896,1.7489155722683432,132.928,140.12560000000002
3,0,6,79,19,1,188.96175492743774,1.7082772023001105,97.686,98.72200000000001
3,0,6,2,29,1,139.57549782236657,1.8701912035938735,46.431,95.7646
3,0,6,16,14,1,146.29400936669782,1.9717863701121239,136.68,143.083
3,0,6,5,57,1,159.582572624905,1.6135921301410652,51.657,131.2534
3,0,6,70,73,0,29.099990844726562,134.14733058663936,202.231,202.231
3,0,6,46,67,1,216.58716977283558,1.7028460493597508,74.236,175.61440000000002
3,0,6,57,50,1,185.6375465647319,1.7122341528654457,59.563,83.935
3,0,6,61,49,1,182.8779433458175,1.678485781544912,64.856,151.95520000000002
3,0,6,21,12,1,104.84421169526482,1.79541679519742,55.342,86.8924
3,0,6,51,81,1,256.9135130660495,1.9931530526321706,89.311,143.083
3,0,6,77,68,1,172.33000946044922,1.6600552693853556,50.719,72.10539999999999
3,0,6,56,65,1,110.26999855042455,1.776306428979078,16.549,48.4462
3,0,6,43,54,1,197.4142280923546,1.9736840081929208,50.92,110.55160000000001
0,0,8,38,34,1,103.29000854492188,1.81104665463889,15.745,45.488800000000005
0,0,8,4,2,1,9.830001831054688,1.8728197756158422,4.623,18.8722
0,0,8,12,10,1,75.03282953840284,1.7177100889796724,12.127,36.6166
0,0,8,62,55,1,82.87002503872233,1.9186461331919724,13.802,39.574
0,0,8,43,47,1,74.81999778747559,1.9278838443687103,11.591,36.6166
0,0,8,64,66,1,42.180023193384216,1.7352457860207824,7.839,24.787
0,0,8,78,76,1,41.21000671386719,1.7676310897500134,8.71,30.701800000000002
0,0,8,59,57,1,29.88001823425293,1.707503015682028,6.432,21.8296
0,0,8,61,18,1,115.79000854492188,1.610045302629128,17.353,54.361000000000004
0,0,8,35,39,1,15.590003967315026,1.954798617054354,5.427,15.9148
0,0,8,12,8,1,65.70001220703125,1.9603777928393054,11.189,33.6592
0,0,8,0,18,1,78.93000793457031,1.9543472751829125,13.132,39.574
0,0,8,75,68,1,97.57999420166016,1.6347600971583367,14.606,45.488800000000005
0,0,8,54,60,1,82.87007929263355,1.8194279472122588,13.132,39.574
0,0,8,45,49,1,118.69002532960553,1.6262640260779502,17.085,54.361000000000004
0,0,8,46,42,1,62.00001239776611,1.5023680441052538,11.591,33.6592
0,0,8,53,46,1,64.579994201689,1.6914972673022617,10.988,33.6592
0,0,8,80,29,1,87.70999908447266,1.6764603638961768,13.735,42.531400000000005
0,0,8,65,63,1,42.18003845214844,1.5913176523865538,7.906,24.787
0,0,8,0,81,1,130.1500015258789,1.988306706215379,20.1,57.3184
0,0,8,54,63,1,172.3300561904968,1.6155761021724944,23.517,72.10539999999999
0,0,8,51,42,1,168.76002979278564,1.5659388070616946,24.187,72.10539999999999
0,0,8,16,19,1,143.1922527482183,1.7288118576709037,19.899,60.275800000000004
0,0,8,17,26,1,152.5500507354805,1.6508029146962941,22.043,66.1906
0,0,8,77,68,1,172.33000946044922,1.58414035458637,23.249,72.10539999999999
1,0,8,37,76,1,58.90085665642173,1.9443348465939905,16.147,39.574
1,0,8,8,24,1,57.9845230017439,1.4261828602594289,16.08,36.6166
1,0,8,60,69,1,110.52699861546886,1.9630866800322384,20.368,63.2332
1,0,8,38,10,1,130.17301874296805,1.9049015719812015,24.321,63.2332
1,0,8,21,1,1,55.472458510096175,1.4415851102592936,16.147,39.574
1,0,8,58,71,1,143.92711794352792,1.6616064461811555,26.13,78.0202
1,0,8,74,32,1,39.86475009163482,1.790586649568186,12.462,33.6592
1,0,8,44,0,1,59.66615772687352,1.9985271257167334,15.209,39.574
1,0,8,71,16,1,36.35095538937104,1.8663615811458827,12.395,33.6592
1,0,8,14,24,1,92.43392410770818,1.8063522150544442,22.378,51.403600000000004
1,0,8,34,11,1,47.88408202718398,1.820627141207626,15.209,30.701800000000002
1,0,8,43,14,1,47.07444684952479,1.9989278040622804,14.606,36.6166
1,0,8,75,16,1,42.732953290637944,1.8792041264989146,14.204,30.701800000000002
1,0,8,80,21,1,75.4505649766615,1.8203514312815485,58.022,143.083
1,0,8,3,23,1,71.48784246407293,1.5518366320143298,18.693,45.488800000000005
1,0,8,75,59,1,178.80029332109592,1.9798339933804507,34.438,98.72200000000001
1,0,8,50,47,1,98.06371487757134,1.7807923942687311,19.43,48.4462
1,0,8,11,19,0,89.26371788629699,211.42302569341655,178.5718,178.5718
1,0,8,77,34,1,134.9571472435459,1.6634642628810667,29.011,72.10539999999999
1,0,8,79,25,1,128.27268804315892,1.7111511031981488,28.877,75.06280000000001
1,0,8,40,63,1,208.86888518499782,1.6890739725380377,40.803,110.55160000000001
1,0,8,58,76,1,228.04203360539256,1.935272944666121,42.143,125.33859999999999
1,0,8,79,55,0,250.67625280536603,12.66021263609344,137.1682,137.1682
1,0,8,16,61,1,196.73471363087083,1.9778027844123995,49.245,116.4664
1,0,8,27,11,1,165.23660063572743,1.6964218873700927,34.371,86.8924
2,0,8,19,66,1,137.254028561033,1.6544202753931538,95.743,225.89020000000002
2,0,8,79,14,1,148.2770446042084,1.7901184791026812,84.286,181.5292
2,0,8,19,57,1,82.44995740175352,1.6574505184409396,108.205,264.3364
2,0,8,23,1,1,91.35899511614316,1.6842540182413928,21.641,54.361000000000004
2,0,8,53,76,1,54.57222770489836,1.9357233950980877,55.141,137.1682
2,0,8,42,13,1,55.22654732886089,1.6026251610578939,39.865,95.7646
2,0,8,31,71,1,89.46937661816371,1.6173203276711872,92.661,231.805
2,0,8,33,5,1,78.86738987016133,1.678184705437781,18.425,48.4462
2,0,8,54,30,1,140.39951902339527,1.882611349547748,48.039,131.2534
2,0,8,10,61,1,87.3809326382538,1.891326130583766,66.866,148.9978
2,0,8,66,3,1,120.57284625033812,1.9583836512265642,72.025,160.8274
2,0,8,27,12,1,171.27173311587896,1.734827402879698,59.027,140.12560000000002
2,0,8,79,19,1,188.96175492743774,1.9548187720372778,37.051,98.72200000000001
2,0,8,2,29,1,139.57549782236657,1.7317313377233123,46.23,95.7646
2,0,8,16,14,1,146.29400936669782,1.8674702223932693,60.434,143.083
2,0,8,5,57,1,159.582572624905,1.7669114561126082,51.724,131.2534
2,0,8,70,73,1,29.099990844726562,1.867134990375265,80.936,202.231
2,0,8,46,67,1,216.58716977283558,1.65698717836625,74.705,175.61440000000002
2,0,8,57,50,1,185.6375465647319,1.966032088101844,32.093,83.935
2,0,8,61,49,1,182.8779433458175,1.7679107361634772,60.434,151.95520000000002
2,0,8,21,12,1,104.84421169526482,1.9569342468104018,40.334,86.8924
2,0,8,51,81,1,256.9135130660495,1.9279785169193373,59.295,143.083
2,0,8,77,68,1,172.33000946044922,1.58414035458637,23.249,72.10539999999999
2,0,8,56,65,1,110.26999855042455,1.4658308792813501,16.616,48.4462
2,0,8,43,54,1,197.4142280923546,1.946420362955146,50.786,110.55160000000001
3,0,8,19,66,1,137.254028561033,1.751874192202948,98.624,225.89020000000002
3,0,8,79,14,0,148.2770446042084,86.85343350225976,181.5292,181.5292
3,0,8,19,57,1,82.44995740175352,1.5164814420828943,111.086,264.3364
3,0,8,23,1,1,91.35899511614316,1.7659576783555082,30.217,54.361000000000004
3,0,8,53,76,1,54.57222770489836,1.7890899260601996,55.074,137.1682
3,0,8,42,13,1,55.22654732886089,1.9798669756665859,39.865,95.7646
3,0,8,31,71,1,89.46937661816371,1.8821581187109193,217.348,231.805
3,0,8,33,5,1,78.86738987016133,1.802199275057962,18.291,48.4462
3,0,8,54,30,1,140.39951902339527,1.9436802950284444,92.259,131.2534
3,0,8,10,61,1,87.3809326382538,1.757741679870775,67.804,148.9978
3,0,8,66,3,0,120.57284625033812,88.48729031348297,160.8274,160.8274
3,0,8,27,12,1,171.27173311587896,1.8326573261039494,133.062,140.12560000000002
3,0,8,79,19,1,188.96175492743774,1.9814664152850556,97.753,98.72200000000001
3,0,8,2,29,1,139.57549782236657,1.9746678984028567,79.998,95.7646
3,0,8,16,14,1,146.29400936669782,1.9125931882892826,136.747,143.083
3,0,8,5,57,1,159.582572624905,1.5975371927411255,51.456,131.2534
3,0,8,70,73,0,29.099990844726562,171.2263273671552,202.231,202.231
3,0,8,46,67,1,216.58716977283558,1.7119293088616219,78.792,175.61440000000002
3,0,8,57,50,1,185.6375465647319,1.8127249960561225,49.111,83.935
3,0,8,61,49,1,182.8779433458175,1.7369261756014753,66.33,151.95520000000002
3,0,8,21,12,1,104.84421169526482,1.8689845006526626,55.074,86.8924
3,0,8,51,81,1,256.9135130660495,1.8401938052229,78.993,143.083
3,0,8,77,68,1,172.33000946044922,1.4944313086005083,55.409,72.10539999999999
3,0,8,56,65,1,110.26999855042455,1.6955215966281265,16.549,48.4462
3,0,8,43,54,1,197.4142280923546,1.9652629204346188,52.93,110.55160000000001
0,0,14,38,34,1,103.29000854492188,1.81104665463889,15.745,45.488800000000005
0,0,14,4,2,1,9.830001831054688,1.8728197756158422,4.623,18.8722
0,0,14,12,10,1,75.03282953840284,1.7177100889796724,12.127,36.6166
0,0,14,62,55,1,82.87002503872233,1.9186461331919724,13.802,39.574
0,0,14,43,47,1,74.81999778747559,1.9278838443687103,11.591,36.6166
0,0,14,64,66,1,42.180023193384216,1.7352457860207824,7.839,24.787
0,0,14,78,76,1,41.21000671386719,1.7676310897500134,8.71,30.701800000000002
0,0,14,59,57,1,29.88001823425293,1.707503015682028,6.432,21.8296
0,0,14,61,18,1,115.79000854492188,1.610045302629128,17.353,54.361000000000004
0,0,14,35,39,1,15.590003967315026,1.954798617054354,5.427,15.9148
0,0,14,12,8,1,65.70001220703125,1.9603777928393054,11.189,33.6592
0,0,14,0,18,1,78.93000793457031,1.9543472751829125,13.132,39.574
0,0,14,75,68,1,97.57999420166016,1.6347600971583367,14.606,45.488800000000005
0,0,14,54,60,1,82.87007929263355,1.8194279472122588,13.132,39.574
0,0,14,45,49,1,118.69002532960553,1.6262640260779502,17.085,54.361000000000004
0,0,14,46,42,1,62.00001239776611,1.5023680441052538,11.591,33.6592
0,0,14,53,46,1,64.579994201689,1.6914972673022617,10.988,33.6592
0,0,14,80,29,1,87.70999908447266,1.6764603638961768,13.735,42.531400000000005
0,0,14,65,63,1,42.18003845214844,1.5913176523865538,7.906,24.787
0,0,14,0,81,1,130.1500015258789,1.988306706215379,20.1,57.3184
0,0,14,54,63,1,172.3300561904968,1.6155761021724944,23.517,72.10539999999999
0,0,14,51,42,1,168.76002979278564,1.5659388070616946,24.187,72.10539999999999
0,0,14,16,19,1,143.1922527482183,1.7288118576709037,19.899,60.275800000000004
0,0,14,17,26,1,152.5500507354805,1.6508029146962941,22.043,66.1906
0,0,14,77,68,1,172.33000946044922,1.58414035458637,23.249,72.10539999999999
1,0,14,37,76,1,58.90085665642173,1.9443348465939905,16.147,39.574
1,0,14,8,24,1,57.9845230017439,1.4261828602594289,16.08,36.6166
1,0,14,60,69,1,110.52699861546886,1.9630866800322384,20.368,63.2332
1,0,14,38,10,1,130.17301874296805,1.9049015719812015,24.321,63.2332
1,0,14,21,1,1,55.472458510096175,1.4415851102592936,16.147,39.574
1,0,14,58,71,1,143.92711794352792,1.6616064461811555,26.13,78.0202
1,0,14,74,32,1,39.86475009163482,1.790586649568186,12.462,33.6592
1,0,14,44,0,1,59.66615772687352,1.9985271257167334,15.209,39.574
1,0,14,71,16,1,36.35095538937104,1.8663615811458827,12.395,33.6592
1,0,14,14,24,1,92.43392410770818,1.8063522150544442,22.378,51.403600000000004
1,0,14,34,11,1,47.88408202718398,1.820627141207626,15.209,30.701800000000002
1,0,14,43,14,1,47.07444684952479,1.9989278040622804,14.606,36.6166
1,0,14,75,16,1,42.732953290637944,1.8792041264989146,14.204,30.701800000000002
1,0,14,80,21,1,75.4505649766615,1.8203514312815485,58.022,143.083
1,0,14,3,23,1,71.48784246407293,1.5518366320143298,18.693,45.488800000000005
1,0,14,75,59,1,178.80029332109592,1.9798339933804507,34.438,98.72200000000001
1,0,14,50,47,1,98.06371487757134,1.7807923942687311,19.43,48.4462
1,0,14,11,19,0,89.26371788629699,211.42302569341655,178.5718,178.5718
1,0,14,77,34,1,134.9571472435459,1.6634642628810667,29.011,72.10539999999999
1,0,14,79,25,1,128.27268804315892,1.7111511031981488,28.877,75.06280000000001
1,0,14,40,63,1,208.86888518499782,1.6890739725380377,40.803,110.55160000000001
1,0,14,58,76,1,228.04203360539256,1.935272944666121,42.143,125.33859999999999
1,0,14,79,55,0,250.67625280536603,12.66021263609344,137.1682,137.1682
1,0,14,16,61,1,196.73471363087083,1.9778027844123995,49.245,116.4664
1,0,14,27,11,1,165.23660063572743,1.6964218873700927,34.371,86.8924
2,0,14,19,66,1,137.254028561033,1.6544202753931538,95.743,225.89020000000002
2,0,14,79,14,1,148.2770446042084,1.7901184791026812,84.286,181.5292
2,0,14,19,57,1,82.44995740175352,1.6574505184409396,108.205,264.3364
2,0,14,23,1,1,91.35899511614316,1.6842540182413928,21.641,54.361000000000004
2,0,14,53,76,1,54.57222770489836,1.9357233950980877,55.141,137.1682
2,0,14,42,13,1,55.22654732886089,1.6026251610578939,39.865,95.7646
2,0,14,31,71,1,89.46937661816371,1.6173203276711872,92.661,231.805
2,0,14,33,5,1,78.86738987016133,1.678184705437781,18.425,48.4462
2,0,14,54,30,1,140.39951902339527,1.882611349547748,48.039,131.2534
2,0,14,10,61,1,87.3809326382538,1.891326130583766,66.866,148.9978
2,0,14,66,3,1,120.57284625033812,1.9583836512265642,72.025,160.8274
2,0,14,27,12,1,171.27173311587896,1.734827402879698,59.027,140.12560000000002
2,0,14,79,19,1,188.96175492743774,1.9548187720372778,37.051,98.72200000000001
2,0,14,2,29,1,139.57549782236657,1.7317313377233123,46.23,95.7646
2,0,14,16,14,1,146.29400936669782,1.8674702223932693,60.434,143.083
2,0,14,5,57,1,159.582572624905,1.7669114561126082,51.724,131.2534
2,0,14,70,73,1,29.099990844726562,1.867134990375265,80.936,202.231
2,0,14,46,67,1,216.58716977283558,1.65698717836625,74.705,175.61440000000002
2,0,14,57,50,1,185.6375465647319,1.966032088101844,32.093,83.935
2,0,14,61,49,1,182.8779433458175,1.7679107361634772,60.434,151.95520000000002
2,0,14,21,12,1,104.84421169526482,1.9569342468104018,40.334,86.8924
2,0,14,51,81,1,256.9135130660495,1.9279785169193373,59.295,143.083
2,0,14,77,68,1,172.33000946044922,1.58414035458637,23.249,72.10539999999999
2,0,14,56,65,1,110.26999855042455,1.4658308792813501,16.616,48.4462
2,0,14,43,54,1,197.4142280923546,1.946420362955146,50.786,110.55160000000001
3,0,14,19,66,1,137.254028561033,1.5997085020216784,98.758,225.89020000000002
3,0,14,79,14,1,148.2770446042084,1.6037726216665475,90.852,181.5292
3,0,14,19,57,1,82.44995740175352,1.820580920075843,111.153,264.3364
3,0,14,23,1,1,91.35899511614316,1.7659576783555082,30.217,54.361000000000004
3,0,14,53,76,1,54.57222770489836,1.7758935375649263,55.141,137.1682
3,0,14,42,13,1,55.22654732886089,1.713599405131216,40.066,95.7646
3,0,14,31,71,1,89.46937661816371,1.8093340411830299,217.214,231.805
3,0,14,33,5,1,78.86738987016133,1.7140149303480887,18.291,48.4462
3,0,14,54,30,1,140.39951902339527,1.9418749848597343,92.728,131.2534
3,0,14,10,61,1,87.3809326382538,1.957369090440854,67.938,148.9978
3,0,14,66,3,0,120.57284625033812,88.19274749272503,160.8274,160.8274
3,0,14,27,12,1,171.27173311587896,1.8109198053111253,133.263,140.12560000000002
3,0,14,79,19,1,188.96175492743774,1.8798127259814958,97.753,98.72200000000001
3,0,14,2,29,1,139.57549782236657,1.9108157713371499,74.035,95.7646
3,0,14,16,14,1,146.29400936669782,1.9796040419425631,136.747,143.083
3,0,14,5,57,1,159.582572624905,1.689946421574731,51.389,131.2534
3,0,14,70,73,0,29.099990844726562,187.75733905107026,202.231,202.231
3,0,14,46,67,1,216.58716977283558,1.7457952625793502,78.591,175.61440000000002
3,0,14,57,50,1,185.6375465647319,1.8127249960561225,49.111,83.935
3,0,14,61,49,1,182.8779433458175,1.9664579986092319,66.933,151.95520000000002
3,0,14,21,12,1,104.84421169526482,1.8689845006526626,55.074,86.8924
3,0,14,51,81,1,256.9135130660495,1.9719631526786487,79.06,143.083
3,0,14,77,68,1,172.33000946044922,1.3989121666299023,55.811,72.10539999999999
3,0,14,56,65,1,110.26999855042455,1.6955215966281265,16.549,48.4462
3,0,14,43,54,1,197.4142280923546,1.7849852461999383,52.729,110.55160000000001
